****,****,****
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003014000,02D,cilk
0.003015000,02D,cilk
0.003015000,02D,cilk
0.003015000,02D,cilk
0.003096000,02D,cilk
0.003096000,02D,cilk
0.003096000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
0.003097000,02D,cilk
****,****,****
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003055000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003056000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
0.003057000,02D,cilk
