****,****,****
0.153627442,02D,cilk
0.153627592,02D,cilk
0.153627922,02D,cilk
0.153628072,02D,cilk
0.153628282,02D,cilk
0.153628432,02D,cilk
0.153628712,02D,cilk
0.153628902,02D,cilk
0.153629142,02D,cilk
0.153629342,02D,cilk
0.153629502,02D,cilk
0.153629902,02D,cilk
0.153630062,02D,cilk
0.153630262,02D,cilk
0.153630422,02D,cilk
0.153630692,02D,cilk
0.153630852,02D,cilk
0.153631062,02D,cilk
0.153631222,02D,cilk
0.153631542,02D,cilk
0.153631702,02D,cilk
0.153631912,02D,cilk
0.153632072,02D,cilk
0.153632332,02D,cilk
0.153632492,02D,cilk
0.153632692,02D,cilk
0.153632892,02D,cilk
0.153633052,02D,cilk
****,****,****
0.148601005,02D,cilk
0.148601485,02D,cilk
0.148601755,02D,cilk
0.148602015,02D,cilk
0.148602405,02D,cilk
0.148602555,02D,cilk
0.148602765,02D,cilk
0.148603035,02D,cilk
0.148603365,02D,cilk
0.148603515,02D,cilk
0.148603715,02D,cilk
0.148603865,02D,cilk
0.148604135,02D,cilk
0.148604285,02D,cilk
0.148604485,02D,cilk
0.148604695,02D,cilk
0.148604855,02D,cilk
0.148605225,02D,cilk
0.148605385,02D,cilk
0.148605595,02D,cilk
0.148605755,02D,cilk
0.148606025,02D,cilk
0.148606185,02D,cilk
0.148606395,02D,cilk
0.148606555,02D,cilk
0.148607025,02D,cilk
0.148607185,02D,cilk
0.148607395,02D,cilk
0.148607555,02D,cilk
0.148607825,02D,cilk
0.148607985,02D,cilk
0.148608185,02D,cilk
0.148608385,02D,cilk
0.148608545,02D,cilk
0.148608965,02D,cilk
0.148609125,02D,cilk
0.148609335,02D,cilk
0.148609495,02D,cilk
0.148609765,02D,cilk
0.148609925,02D,cilk
0.148610125,02D,cilk
0.148610285,02D,cilk
0.148610595,02D,cilk
0.148610755,02D,cilk
0.148610965,02D,cilk
0.148611125,02D,cilk
0.148611385,02D,cilk
0.148611545,02D,cilk
0.148611755,02D,cilk
0.148611945,02D,cilk
0.148612105,02D,cilk
0.148612485,02D,cilk
0.148612645,02D,cilk
0.148612835,02D,cilk
0.148612995,02D,cilk
0.148613265,02D,cilk
0.148613425,02D,cilk
0.148613625,02D,cilk
0.148613785,02D,cilk
0.148614085,02D,cilk
0.148614245,02D,cilk
0.148614445,02D,cilk
0.148614605,02D,cilk
0.148614865,02D,cilk
0.148615025,02D,cilk
0.148615225,02D,cilk
0.148615415,02D,cilk
0.148615575,02D,cilk
0.148616125,02D,cilk
0.148616285,02D,cilk
0.148616485,02D,cilk
0.148616645,02D,cilk
0.148616915,02D,cilk
0.148617075,02D,cilk
0.148617385,02D,cilk
0.148617545,02D,cilk
0.148617845,02D,cilk
0.148618005,02D,cilk
0.148618215,02D,cilk
0.148618375,02D,cilk
0.148618645,02D,cilk
0.148618805,02D,cilk
0.148619005,02D,cilk
0.148619215,02D,cilk
0.148619485,02D,cilk
0.148619855,02D,cilk
0.148620015,02D,cilk
0.148620215,02D,cilk
0.148620375,02D,cilk
0.148620635,02D,cilk
0.148620795,02D,cilk
0.148620995,02D,cilk
0.148621155,02D,cilk
0.148621465,02D,cilk
0.148621625,02D,cilk
0.148621815,02D,cilk
0.148621975,02D,cilk
0.148622245,02D,cilk
0.148622445,02D,cilk
0.148622645,02D,cilk
0.148622835,02D,cilk
0.148622995,02D,cilk
0.148623425,02D,cilk
0.148623585,02D,cilk
0.148623795,02D,cilk
0.148623955,02D,cilk
0.148624215,02D,cilk
0.148624375,02D,cilk
0.148624585,02D,cilk
0.148624745,02D,cilk
0.148625045,02D,cilk
0.148625205,02D,cilk
0.148625415,02D,cilk
0.148625575,02D,cilk
0.148625835,02D,cilk
0.148625995,02D,cilk
0.148626205,02D,cilk
0.148626405,02D,cilk
0.148626565,02D,cilk
0.148626935,02D,cilk
0.148627095,02D,cilk
0.148627295,02D,cilk
0.148627455,02D,cilk
0.148627715,02D,cilk
0.148627875,02D,cilk
0.148628075,02D,cilk
0.148628235,02D,cilk
0.148628535,02D,cilk
0.148628695,02D,cilk
0.148628895,02D,cilk
0.148629055,02D,cilk
0.148629315,02D,cilk
0.148629475,02D,cilk
0.148629675,02D,cilk
0.148629875,02D,cilk
0.148630135,02D,cilk
0.148814306,02D,cilk
0.148814696,02D,cilk
0.148814966,02D,cilk
0.148815146,02D,cilk
0.148815426,02D,cilk
0.148815586,02D,cilk
0.148815786,02D,cilk
0.148815966,02D,cilk
0.148816466,02D,cilk
0.148816756,02D,cilk
0.148816956,02D,cilk
0.148817116,02D,cilk
0.148817506,02D,cilk
0.148817946,02D,cilk
0.148818146,02D,cilk
0.148818406,02D,cilk
0.148818566,02D,cilk
0.148818976,02D,cilk
0.148819136,02D,cilk
0.148819326,02D,cilk
0.148819486,02D,cilk
0.148819756,02D,cilk
0.148819916,02D,cilk
0.148820116,02D,cilk
0.148820276,02D,cilk
0.148820576,02D,cilk
0.148820736,02D,cilk
0.148820936,02D,cilk
0.148821096,02D,cilk
0.148821356,02D,cilk
0.148821516,02D,cilk
0.148821716,02D,cilk
0.148821916,02D,cilk
0.148822076,02D,cilk
0.148822516,02D,cilk
0.148822676,02D,cilk
0.148822876,02D,cilk
0.148823036,02D,cilk
0.148823296,02D,cilk
0.148823456,02D,cilk
0.148823656,02D,cilk
0.148823816,02D,cilk
0.148824126,02D,cilk
0.148824286,02D,cilk
0.148824486,02D,cilk
0.148824646,02D,cilk
0.148825026,02D,cilk
0.148825186,02D,cilk
0.148825386,02D,cilk
0.148825586,02D,cilk
0.148825746,02D,cilk
0.148826116,02D,cilk
0.148826276,02D,cilk
0.148826646,02D,cilk
0.148826806,02D,cilk
0.148827076,02D,cilk
0.148827236,02D,cilk
0.148827426,02D,cilk
0.148827586,02D,cilk
0.148827906,02D,cilk
0.148828066,02D,cilk
0.148828266,02D,cilk
0.148828426,02D,cilk
0.148828816,02D,cilk
0.148828976,02D,cilk
0.148829176,02D,cilk
0.148829376,02D,cilk
0.148829536,02D,cilk
0.148936156,02D,cilk
0.148936606,02D,cilk
0.148936916,02D,cilk
0.148937076,02D,cilk
0.148937386,02D,cilk
0.148937806,02D,cilk
0.148938066,02D,cilk
0.148938226,02D,cilk
0.148938556,02D,cilk
0.148938716,02D,cilk
0.148938926,02D,cilk
0.148939086,02D,cilk
0.148939346,02D,cilk
0.148939526,02D,cilk
0.148939726,02D,cilk
0.148939916,02D,cilk
0.148940076,02D,cilk
0.148940486,02D,cilk
0.148940646,02D,cilk
0.148940836,02D,cilk
0.148940996,02D,cilk
0.148941266,02D,cilk
0.148941426,02D,cilk
0.148941736,02D,cilk
0.148941896,02D,cilk
0.148942196,02D,cilk
0.148942356,02D,cilk
0.148942556,02D,cilk
0.148942876,02D,cilk
0.148943146,02D,cilk
0.148943306,02D,cilk
0.148943506,02D,cilk
0.148943696,02D,cilk
0.148943856,02D,cilk
0.148981136,02D,cilk
0.148981536,02D,cilk
0.148981816,02D,cilk
0.148981976,02D,cilk
0.148982306,02D,cilk
0.148982476,02D,cilk
0.148982676,02D,cilk
0.148982846,02D,cilk
0.148983206,02D,cilk
0.148983356,02D,cilk
0.148983556,02D,cilk
0.148983706,02D,cilk
0.148983976,02D,cilk
0.148984136,02D,cilk
0.148984346,02D,cilk
0.148984556,02D,cilk
0.148984716,02D,cilk
0.148985086,02D,cilk
0.148985246,02D,cilk
0.148985446,02D,cilk
0.148985606,02D,cilk
0.148985876,02D,cilk
0.148986036,02D,cilk
0.148986246,02D,cilk
0.148986406,02D,cilk
0.148986726,02D,cilk
0.148986886,02D,cilk
0.148987096,02D,cilk
0.148987256,02D,cilk
0.148987516,02D,cilk
0.148987676,02D,cilk
0.148987886,02D,cilk
0.148988076,02D,cilk
0.148988346,02D,cilk
****,****,****
0.147465264,02D,cilk
0.147465614,02D,cilk
0.147465884,02D,cilk
0.147466034,02D,cilk
0.147466304,02D,cilk
0.147466454,02D,cilk
0.147466664,02D,cilk
0.147466814,02D,cilk
0.147467144,02D,cilk
0.147467324,02D,cilk
0.147467524,02D,cilk
0.147467674,02D,cilk
0.147467944,02D,cilk
0.147468094,02D,cilk
0.147468304,02D,cilk
0.147468504,02D,cilk
0.147468664,02D,cilk
0.147469044,02D,cilk
0.147469204,02D,cilk
0.147469404,02D,cilk
0.147469564,02D,cilk
0.147469834,02D,cilk
0.147469994,02D,cilk
0.147470194,02D,cilk
0.147470354,02D,cilk
0.147470684,02D,cilk
0.147470844,02D,cilk
0.147471044,02D,cilk
0.147471204,02D,cilk
0.147471464,02D,cilk
0.147471624,02D,cilk
0.147471834,02D,cilk
0.147472024,02D,cilk
0.147472184,02D,cilk
0.147472754,02D,cilk
0.147472914,02D,cilk
0.147473124,02D,cilk
0.147473444,02D,cilk
0.147473894,02D,cilk
0.147474054,02D,cilk
0.147474264,02D,cilk
0.147474424,02D,cilk
0.147474744,02D,cilk
0.147474904,02D,cilk
0.147475114,02D,cilk
0.147475274,02D,cilk
0.147475544,02D,cilk
0.147475704,02D,cilk
0.147475904,02D,cilk
0.147476104,02D,cilk
0.147476264,02D,cilk
0.147476634,02D,cilk
0.147476794,02D,cilk
0.147477004,02D,cilk
0.147477164,02D,cilk
0.147477434,02D,cilk
0.147477594,02D,cilk
0.147477794,02D,cilk
0.147477954,02D,cilk
0.147478394,02D,cilk
0.147478554,02D,cilk
0.147478764,02D,cilk
0.147478924,02D,cilk
0.147479194,02D,cilk
0.147479354,02D,cilk
0.147479554,02D,cilk
0.147479754,02D,cilk
0.147479914,02D,cilk
0.147480454,02D,cilk
0.147480614,02D,cilk
0.147480824,02D,cilk
0.147480984,02D,cilk
0.147481244,02D,cilk
0.147481404,02D,cilk
0.147481614,02D,cilk
0.147481774,02D,cilk
0.147482084,02D,cilk
0.147482244,02D,cilk
0.147482444,02D,cilk
0.147482604,02D,cilk
0.147482874,02D,cilk
0.147483034,02D,cilk
0.147483234,02D,cilk
0.147483434,02D,cilk
0.147483594,02D,cilk
0.147483964,02D,cilk
0.147484124,02D,cilk
0.147484324,02D,cilk
0.147484484,02D,cilk
0.147484754,02D,cilk
0.147484914,02D,cilk
0.147485104,02D,cilk
0.147485264,02D,cilk
0.147485574,02D,cilk
0.147485734,02D,cilk
0.147485934,02D,cilk
0.147486094,02D,cilk
0.147486354,02D,cilk
0.147486514,02D,cilk
0.147486714,02D,cilk
0.147486904,02D,cilk
0.147487064,02D,cilk
0.147487494,02D,cilk
0.147487654,02D,cilk
0.147487854,02D,cilk
0.147488014,02D,cilk
0.147488284,02D,cilk
0.147488444,02D,cilk
0.147488654,02D,cilk
0.147488814,02D,cilk
0.147489114,02D,cilk
0.147489274,02D,cilk
0.147489484,02D,cilk
0.147489644,02D,cilk
0.147489904,02D,cilk
0.147490064,02D,cilk
0.147490274,02D,cilk
0.147490474,02D,cilk
0.147490634,02D,cilk
0.147491004,02D,cilk
0.147491164,02D,cilk
0.147491354,02D,cilk
0.147491514,02D,cilk
0.147491784,02D,cilk
0.147491944,02D,cilk
0.147492144,02D,cilk
0.147492304,02D,cilk
0.147492604,02D,cilk
0.147492764,02D,cilk
0.147493084,02D,cilk
0.147493244,02D,cilk
0.147493504,02D,cilk
0.147493664,02D,cilk
0.147493864,02D,cilk
0.147494064,02D,cilk
0.147494224,02D,cilk
0.147587264,02D,cilk
0.147587704,02D,cilk
0.147588144,02D,cilk
0.147588304,02D,cilk
0.147588614,02D,cilk
0.147588894,02D,cilk
0.147589204,02D,cilk
0.147589354,02D,cilk
0.147589794,02D,cilk
0.147589944,02D,cilk
0.147590154,02D,cilk
0.147590304,02D,cilk
0.147590584,02D,cilk
0.147590724,02D,cilk
0.147590934,02D,cilk
0.147591144,02D,cilk
0.147591304,02D,cilk
0.147591904,02D,cilk
0.147592064,02D,cilk
0.147592274,02D,cilk
0.147592434,02D,cilk
0.147592704,02D,cilk
0.147592974,02D,cilk
0.147593224,02D,cilk
0.147593614,02D,cilk
0.147594074,02D,cilk
0.147594284,02D,cilk
0.147594494,02D,cilk
0.147594654,02D,cilk
0.147594924,02D,cilk
0.147595084,02D,cilk
0.147595274,02D,cilk
0.147595474,02D,cilk
0.147595634,02D,cilk
0.147678245,02D,cilk
0.147678795,02D,cilk
0.147679115,02D,cilk
0.147679315,02D,cilk
0.147679635,02D,cilk
0.147680035,02D,cilk
0.147680355,02D,cilk
0.147680515,02D,cilk
0.147680895,02D,cilk
0.147681045,02D,cilk
0.147681255,02D,cilk
0.147681395,02D,cilk
0.147681665,02D,cilk
0.147681815,02D,cilk
0.147682025,02D,cilk
0.147682225,02D,cilk
0.147682385,02D,cilk
0.147827725,02D,cilk
0.147828205,02D,cilk
0.147828515,02D,cilk
0.147828675,02D,cilk
0.147828985,02D,cilk
0.147829155,02D,cilk
0.147829465,02D,cilk
0.147829625,02D,cilk
0.147830045,02D,cilk
0.147830215,02D,cilk
0.147830615,02D,cilk
0.147830755,02D,cilk
0.147873855,02D,cilk
0.147874495,02D,cilk
0.147874785,02D,cilk
0.147875005,02D,cilk
0.147875165,02D,cilk
0.147593734,02D,cilk
0.147594394,02D,cilk
0.147594634,02D,cilk
0.147594784,02D,cilk
0.147595074,02D,cilk
0.147595254,02D,cilk
0.147595464,02D,cilk
0.147595614,02D,cilk
0.147595964,02D,cilk
0.147596114,02D,cilk
0.147596324,02D,cilk
0.147596474,02D,cilk
0.147596744,02D,cilk
0.147596894,02D,cilk
0.147597104,02D,cilk
0.147597304,02D,cilk
0.147597464,02D,cilk
0.147597864,02D,cilk
0.147598024,02D,cilk
0.147598234,02D,cilk
0.147598394,02D,cilk
0.147598664,02D,cilk
0.147598824,02D,cilk
0.147599034,02D,cilk
0.147599194,02D,cilk
0.147599514,02D,cilk
0.147599674,02D,cilk
0.147599884,02D,cilk
0.147600044,02D,cilk
0.147600294,02D,cilk
0.147600454,02D,cilk
0.147600664,02D,cilk
0.147600854,02D,cilk
0.147601014,02D,cilk
0.147747855,02D,cilk
0.147748285,02D,cilk
0.147748565,02D,cilk
0.147748765,02D,cilk
0.147749255,02D,cilk
0.147749415,02D,cilk
0.147749605,02D,cilk
0.147749765,02D,cilk
0.147750215,02D,cilk
0.147750485,02D,cilk
0.147750745,02D,cilk
0.147750905,02D,cilk
0.147751165,02D,cilk
0.147751325,02D,cilk
0.147751525,02D,cilk
0.147751725,02D,cilk
0.147751885,02D,cilk
0.147841485,02D,cilk
0.147841975,02D,cilk
0.147842265,02D,cilk
0.147842405,02D,cilk
0.147842715,02D,cilk
0.147842855,02D,cilk
0.147843065,02D,cilk
0.147843215,02D,cilk
0.147843575,02D,cilk
0.147843715,02D,cilk
0.147843955,02D,cilk
0.147844105,02D,cilk
0.147844365,02D,cilk
0.147844515,02D,cilk
0.147844955,02D,cilk
0.147845165,02D,cilk
0.147848725,02D,cilk
****,****,****
0.157150098,02D,cilk
0.157150568,02D,cilk
0.157150948,02D,cilk
0.157151128,02D,cilk
0.157151438,02D,cilk
0.157151588,02D,cilk
0.157151788,02D,cilk
0.157151958,02D,cilk
0.157152298,02D,cilk
0.157152448,02D,cilk
0.157152658,02D,cilk
0.157152808,02D,cilk
0.157153078,02D,cilk
0.157153228,02D,cilk
0.157153438,02D,cilk
0.157153638,02D,cilk
0.157153808,02D,cilk
0.157154188,02D,cilk
0.157154348,02D,cilk
0.157154558,02D,cilk
0.157154718,02D,cilk
0.157154978,02D,cilk
0.157155138,02D,cilk
0.157155348,02D,cilk
0.157155508,02D,cilk
0.157155828,02D,cilk
0.157155988,02D,cilk
0.157156198,02D,cilk
0.157156358,02D,cilk
0.157156608,02D,cilk
0.157156768,02D,cilk
0.157156978,02D,cilk
0.157157178,02D,cilk
0.157157338,02D,cilk
0.157157758,02D,cilk
0.157157918,02D,cilk
0.157158248,02D,cilk
0.157158408,02D,cilk
0.157158668,02D,cilk
0.157158828,02D,cilk
0.157159038,02D,cilk
0.157159208,02D,cilk
0.157159718,02D,cilk
0.157159878,02D,cilk
0.157160088,02D,cilk
0.157160248,02D,cilk
0.157160518,02D,cilk
0.157160678,02D,cilk
0.157160878,02D,cilk
0.157161078,02D,cilk
0.157161238,02D,cilk
0.157161618,02D,cilk
0.157161778,02D,cilk
0.157161988,02D,cilk
0.157162148,02D,cilk
0.157162408,02D,cilk
0.157162568,02D,cilk
0.157162778,02D,cilk
0.157162938,02D,cilk
0.157163248,02D,cilk
0.157163408,02D,cilk
0.157163608,02D,cilk
0.157163768,02D,cilk
0.157164038,02D,cilk
0.157164198,02D,cilk
0.157164408,02D,cilk
0.157164598,02D,cilk
0.157164758,02D,cilk
0.157165308,02D,cilk
0.157165468,02D,cilk
0.157165678,02D,cilk
0.157165838,02D,cilk
0.157166098,02D,cilk
0.157166258,02D,cilk
0.157166468,02D,cilk
0.157166628,02D,cilk
0.157166928,02D,cilk
0.157167088,02D,cilk
0.157167298,02D,cilk
0.157167458,02D,cilk
0.157167728,02D,cilk
0.157167888,02D,cilk
0.157168088,02D,cilk
0.157168288,02D,cilk
0.157168448,02D,cilk
0.157168818,02D,cilk
0.157168978,02D,cilk
0.157169178,02D,cilk
0.157169348,02D,cilk
0.157169618,02D,cilk
0.157169778,02D,cilk
0.157169978,02D,cilk
0.157170138,02D,cilk
0.157170438,02D,cilk
0.157170598,02D,cilk
0.157170798,02D,cilk
0.157170958,02D,cilk
0.157171228,02D,cilk
0.157171388,02D,cilk
0.157171588,02D,cilk
0.157171778,02D,cilk
0.157171938,02D,cilk
0.157172368,02D,cilk
0.157172528,02D,cilk
0.157172728,02D,cilk
0.157172888,02D,cilk
0.157173158,02D,cilk
0.157173318,02D,cilk
0.157173528,02D,cilk
0.157173688,02D,cilk
0.157173998,02D,cilk
0.157174158,02D,cilk
0.157174358,02D,cilk
0.157174518,02D,cilk
0.157174788,02D,cilk
0.157174948,02D,cilk
0.157175158,02D,cilk
0.157175348,02D,cilk
0.157175508,02D,cilk
0.157175898,02D,cilk
0.157176058,02D,cilk
0.157176258,02D,cilk
0.157176418,02D,cilk
0.157176678,02D,cilk
0.157176838,02D,cilk
0.157177038,02D,cilk
0.157177198,02D,cilk
0.157177498,02D,cilk
0.157177658,02D,cilk
0.157177858,02D,cilk
0.157178018,02D,cilk
0.157178288,02D,cilk
0.157178448,02D,cilk
0.157178638,02D,cilk
0.157178838,02D,cilk
0.157178998,02D,cilk
0.157239918,02D,cilk
0.157240308,02D,cilk
0.157240658,02D,cilk
0.157240848,02D,cilk
0.157241248,02D,cilk
0.157241438,02D,cilk
0.157241708,02D,cilk
0.157241938,02D,cilk
0.157242408,02D,cilk
0.157242628,02D,cilk
0.157242908,02D,cilk
0.157243118,02D,cilk
0.157243488,02D,cilk
0.157243738,02D,cilk
0.157244038,02D,cilk
0.157244308,02D,cilk
0.157244518,02D,cilk
0.157245108,02D,cilk
0.157245418,02D,cilk
0.157245718,02D,cilk
0.157245938,02D,cilk
0.157246318,02D,cilk
0.157246548,02D,cilk
0.157247198,02D,cilk
0.157247418,02D,cilk
0.157247878,02D,cilk
0.157248098,02D,cilk
0.157248388,02D,cilk
0.157248618,02D,cilk
0.157248988,02D,cilk
0.157249178,02D,cilk
0.157249618,02D,cilk
0.157249968,02D,cilk
0.157250198,02D,cilk
0.157250828,02D,cilk
0.157251068,02D,cilk
0.157251358,02D,cilk
0.157251578,02D,cilk
0.157251958,02D,cilk
0.157252178,02D,cilk
0.157252478,02D,cilk
0.157252718,02D,cilk
0.157253198,02D,cilk
0.157253418,02D,cilk
0.157253728,02D,cilk
0.157253938,02D,cilk
0.157254308,02D,cilk
0.157254528,02D,cilk
0.157254808,02D,cilk
0.157255068,02D,cilk
0.157255278,02D,cilk
0.157255938,02D,cilk
0.157256188,02D,cilk
0.157256478,02D,cilk
0.157256688,02D,cilk
0.157257028,02D,cilk
0.157257238,02D,cilk
0.157257538,02D,cilk
0.157257758,02D,cilk
0.157258278,02D,cilk
0.157258488,02D,cilk
0.157258758,02D,cilk
0.157258988,02D,cilk
0.157259358,02D,cilk
0.157259578,02D,cilk
0.157259858,02D,cilk
0.157260158,02D,cilk
0.157260378,02D,cilk
0.157327318,02D,cilk
0.157327798,02D,cilk
0.157328098,02D,cilk
0.157328258,02D,cilk
0.157328528,02D,cilk
0.157328708,02D,cilk
0.157328908,02D,cilk
0.157329068,02D,cilk
0.157329388,02D,cilk
0.157329548,02D,cilk
0.157329748,02D,cilk
0.157329908,02D,cilk
0.157330168,02D,cilk
0.157330328,02D,cilk
0.157330528,02D,cilk
0.157330718,02D,cilk
0.157330988,02D,cilk
0.157331358,02D,cilk
0.157331518,02D,cilk
0.157331738,02D,cilk
0.157331898,02D,cilk
0.157332158,02D,cilk
0.157332318,02D,cilk
0.157332528,02D,cilk
0.157332688,02D,cilk
0.157332998,02D,cilk
0.157333158,02D,cilk
0.157333368,02D,cilk
0.157333528,02D,cilk
0.157333788,02D,cilk
0.157333948,02D,cilk
0.157334158,02D,cilk
0.157334358,02D,cilk
0.157334708,02D,cilk
0.157386808,02D,cilk
0.157387468,02D,cilk
0.157387918,02D,cilk
0.157388118,02D,cilk
0.157388668,02D,cilk
0.157388908,02D,cilk
0.157389238,02D,cilk
0.157389458,02D,cilk
0.157389968,02D,cilk
0.157390188,02D,cilk
0.157390518,02D,cilk
0.157390738,02D,cilk
0.157391158,02D,cilk
0.157391348,02D,cilk
0.157391768,02D,cilk
0.157392068,02D,cilk
0.157392358,02D,cilk
0.157392008,02D,cilk
0.157392458,02D,cilk
0.157392708,02D,cilk
0.157392848,02D,cilk
0.157393148,02D,cilk
0.157393298,02D,cilk
0.157393498,02D,cilk
0.157393648,02D,cilk
0.157394048,02D,cilk
0.157394198,02D,cilk
0.157394398,02D,cilk
0.157394548,02D,cilk
0.157394818,02D,cilk
0.157394968,02D,cilk
0.157395168,02D,cilk
0.157395378,02D,cilk
0.157395538,02D,cilk
****,****,****
0.189154844,02D,cilk
0.189155294,02D,cilk
0.189155584,02D,cilk
0.189155764,02D,cilk
0.189156234,02D,cilk
0.189156414,02D,cilk
0.189156624,02D,cilk
0.189156784,02D,cilk
0.189157394,02D,cilk
0.189157704,02D,cilk
0.189157914,02D,cilk
0.189158064,02D,cilk
0.189158424,02D,cilk
0.189158594,02D,cilk
0.189158804,02D,cilk
0.189159004,02D,cilk
0.189159164,02D,cilk
0.189159564,02D,cilk
0.189159724,02D,cilk
0.189159934,02D,cilk
0.189160094,02D,cilk
0.189160374,02D,cilk
0.189160654,02D,cilk
0.189160864,02D,cilk
0.189161024,02D,cilk
0.189161364,02D,cilk
0.189161524,02D,cilk
0.189161734,02D,cilk
0.189161894,02D,cilk
0.189162164,02D,cilk
0.189162324,02D,cilk
0.189162544,02D,cilk
0.189162734,02D,cilk
0.189162894,02D,cilk
0.189163334,02D,cilk
0.189163494,02D,cilk
0.189163694,02D,cilk
0.189163854,02D,cilk
0.189164124,02D,cilk
0.189164284,02D,cilk
0.189164494,02D,cilk
0.189164654,02D,cilk
0.189164974,02D,cilk
0.189165134,02D,cilk
0.189165344,02D,cilk
0.189165504,02D,cilk
0.189165764,02D,cilk
0.189165924,02D,cilk
0.189166134,02D,cilk
0.189166334,02D,cilk
0.189166494,02D,cilk
0.189166864,02D,cilk
0.189167024,02D,cilk
0.189167234,02D,cilk
0.189167394,02D,cilk
0.189167654,02D,cilk
0.189167814,02D,cilk
0.189168024,02D,cilk
0.189168184,02D,cilk
0.189168494,02D,cilk
0.189168654,02D,cilk
0.189168854,02D,cilk
0.189169014,02D,cilk
0.189169284,02D,cilk
0.189169444,02D,cilk
0.189169654,02D,cilk
0.189169844,02D,cilk
0.189170004,02D,cilk
0.189170544,02D,cilk
0.189170704,02D,cilk
0.189170914,02D,cilk
0.189171074,02D,cilk
0.189171334,02D,cilk
0.189171494,02D,cilk
0.189171704,02D,cilk
0.189171864,02D,cilk
0.189172174,02D,cilk
0.189172334,02D,cilk
0.189172534,02D,cilk
0.189172694,02D,cilk
0.189172964,02D,cilk
0.189173124,02D,cilk
0.189173334,02D,cilk
0.189173524,02D,cilk
0.189173684,02D,cilk
0.189174064,02D,cilk
0.189174224,02D,cilk
0.189174554,02D,cilk
0.189174714,02D,cilk
0.189174974,02D,cilk
0.189175134,02D,cilk
0.189175334,02D,cilk
0.189175494,02D,cilk
0.189175794,02D,cilk
0.189175954,02D,cilk
0.189176154,02D,cilk
0.189176314,02D,cilk
0.189176584,02D,cilk
0.189176744,02D,cilk
0.189176934,02D,cilk
0.189177134,02D,cilk
0.189177294,02D,cilk
0.189177714,02D,cilk
0.189177874,02D,cilk
0.189178084,02D,cilk
0.189178244,02D,cilk
0.189178514,02D,cilk
0.189178674,02D,cilk
0.189178874,02D,cilk
0.189179034,02D,cilk
0.189179344,02D,cilk
0.189179504,02D,cilk
0.189179714,02D,cilk
0.189179874,02D,cilk
0.189180134,02D,cilk
0.189180294,02D,cilk
0.189180504,02D,cilk
0.189180704,02D,cilk
0.189180864,02D,cilk
0.189181234,02D,cilk
0.189181394,02D,cilk
0.189181594,02D,cilk
0.189181754,02D,cilk
0.189182014,02D,cilk
0.189182344,02D,cilk
0.189182534,02D,cilk
0.189182694,02D,cilk
0.189183004,02D,cilk
0.189183164,02D,cilk
0.189183364,02D,cilk
0.189183524,02D,cilk
0.189183784,02D,cilk
0.189183944,02D,cilk
0.189184144,02D,cilk
0.189184344,02D,cilk
0.189184504,02D,cilk
0.189211904,02D,cilk
0.189212514,02D,cilk
0.189212874,02D,cilk
0.189213054,02D,cilk
0.189213324,02D,cilk
0.189213554,02D,cilk
0.189213754,02D,cilk
0.189213914,02D,cilk
0.189214234,02D,cilk
0.189214394,02D,cilk
0.189214714,02D,cilk
0.189214874,02D,cilk
0.189215314,02D,cilk
0.189215504,02D,cilk
0.189215704,02D,cilk
0.189215904,02D,cilk
0.189216064,02D,cilk
0.189216434,02D,cilk
0.189216594,02D,cilk
0.189216794,02D,cilk
0.189216954,02D,cilk
0.189217224,02D,cilk
0.189217384,02D,cilk
0.189217594,02D,cilk
0.189217754,02D,cilk
0.189218054,02D,cilk
0.189218214,02D,cilk
0.189218424,02D,cilk
0.189218584,02D,cilk
0.189218854,02D,cilk
0.189219014,02D,cilk
0.189219214,02D,cilk
0.189219414,02D,cilk
0.189219574,02D,cilk
0.189219994,02D,cilk
0.189220154,02D,cilk
0.189220364,02D,cilk
0.189220524,02D,cilk
0.189220904,02D,cilk
0.189221064,02D,cilk
0.189221274,02D,cilk
0.189221434,02D,cilk
0.189221734,02D,cilk
0.189221894,02D,cilk
0.189222104,02D,cilk
0.189222264,02D,cilk
0.189222524,02D,cilk
0.189222684,02D,cilk
0.189222894,02D,cilk
0.189223094,02D,cilk
0.189223254,02D,cilk
0.189223624,02D,cilk
0.189223784,02D,cilk
0.189223984,02D,cilk
0.189224144,02D,cilk
0.189224404,02D,cilk
0.189224564,02D,cilk
0.189224764,02D,cilk
0.189224924,02D,cilk
0.189225224,02D,cilk
0.189225384,02D,cilk
0.189225584,02D,cilk
0.189225744,02D,cilk
0.189226004,02D,cilk
0.189226164,02D,cilk
0.189226364,02D,cilk
0.189226564,02D,cilk
0.189226894,02D,cilk
0.189296974,02D,cilk
0.189297334,02D,cilk
0.189297594,02D,cilk
0.189297754,02D,cilk
0.189298064,02D,cilk
0.189298244,02D,cilk
0.189298444,02D,cilk
0.189298604,02D,cilk
0.189298944,02D,cilk
0.189299104,02D,cilk
0.189299424,02D,cilk
0.189299584,02D,cilk
0.189299844,02D,cilk
0.189300044,02D,cilk
0.189300434,02D,cilk
0.189300694,02D,cilk
0.189300854,02D,cilk
0.189301284,02D,cilk
0.189301444,02D,cilk
0.189301644,02D,cilk
0.189301804,02D,cilk
0.189302064,02D,cilk
0.189302224,02D,cilk
0.189302424,02D,cilk
0.189302584,02D,cilk
0.189302884,02D,cilk
