****,****,****
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002010000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002011000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002012000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002016000,02D,cilk
0.002016000,02D,cilk
0.002016000,02D,cilk
0.002016000,02D,cilk
0.002016000,02D,cilk
0.002016000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002017000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002022000,02D,cilk
0.002022000,02D,cilk
0.002022000,02D,cilk
0.002022000,02D,cilk
0.002022000,02D,cilk
****,****,****
0.000895000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000896000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000897000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000898000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000899000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000900000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000901000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000902000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
0.000903000,02D,cilk
****,****,****
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000556000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000557000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000558000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000559000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000560000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000561000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000562000,02D,cilk
0.000563000,02D,cilk
0.000563000,02D,cilk
0.000563000,02D,cilk
0.000563000,02D,cilk
0.000563000,02D,cilk
****,****,****
0.002046000,02D,cilk
0.002046000,02D,cilk
0.002046000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002047000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002050000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002053000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002054000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002055000,02D,cilk
0.002056000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002105000,02D,cilk
0.002105000,02D,cilk
0.002105000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
****,****,****
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002478000,02D,cilk
0.002479000,02D,cilk
0.002479000,02D,cilk
0.002479000,02D,cilk
0.002479000,02D,cilk
0.002479000,02D,cilk
0.002479000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002492000,02D,cilk
0.002492000,02D,cilk
0.002492000,02D,cilk
0.002491000,02D,cilk
0.002491000,02D,cilk
0.002491000,02D,cilk
0.002491000,02D,cilk
0.002491000,02D,cilk
0.002529000,02D,cilk
0.002529000,02D,cilk
0.002529000,02D,cilk
0.002529000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
0.002530000,02D,cilk
****,****,****
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002234000,02D,cilk
****,****,****
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002159000,02D,cilk
0.002159000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002160000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002161000,02D,cilk
0.002161000,02D,cilk
0.002161000,02D,cilk
0.002161000,02D,cilk
0.002161000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002162000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002163000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
0.002164000,02D,cilk
****,****,****
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000421000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000422000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000423000,02D,cilk
0.000429000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000431000,02D,cilk
0.000431000,02D,cilk
0.000431000,02D,cilk
