****,****,****
0.071365275,02D,cilk
0.071365915,02D,cilk
0.071366175,02D,cilk
0.071366555,02D,cilk
0.071366925,02D,cilk
0.071367175,02D,cilk
0.071367675,02D,cilk
0.071367955,02D,cilk
0.071368365,02D,cilk
0.071368755,02D,cilk
0.071369035,02D,cilk
0.071369785,02D,cilk
0.071370045,02D,cilk
0.071370445,02D,cilk
0.071370705,02D,cilk
0.071371215,02D,cilk
0.071371475,02D,cilk
0.071371885,02D,cilk
0.071372255,02D,cilk
0.071372535,02D,cilk
0.071373235,02D,cilk
0.071373455,02D,cilk
0.071373835,02D,cilk
0.071374195,02D,cilk
0.071374455,02D,cilk
0.071374975,02D,cilk
0.071408255,02D,cilk
0.071409695,02D,cilk
0.071410005,02D,cilk
0.071410225,02D,cilk
0.071466085,02D,cilk
0.071466555,02D,cilk
0.071466965,02D,cilk
0.071467205,02D,cilk
0.071467605,02D,cilk
0.071467815,02D,cilk
0.071468085,02D,cilk
0.071468355,02D,cilk
0.071468535,02D,cilk
0.071469015,02D,cilk
0.071469235,02D,cilk
0.071469505,02D,cilk
0.071469725,02D,cilk
0.071470065,02D,cilk
0.071470275,02D,cilk
0.071470545,02D,cilk
0.071470815,02D,cilk
0.071471025,02D,cilk
0.071471625,02D,cilk
0.071471845,02D,cilk
0.071472125,02D,cilk
0.071472335,02D,cilk
0.071472695,02D,cilk
0.071472905,02D,cilk
0.071473175,02D,cilk
0.071473445,02D,cilk
0.071473665,02D,cilk
0.071474175,02D,cilk
0.071474375,02D,cilk
0.071474635,02D,cilk
0.071474875,02D,cilk
0.071475055,02D,cilk
0.071475355,02D,cilk
0.071475545,02D,cilk
0.071475795,02D,cilk
0.071476065,02D,cilk
0.071476275,02D,cilk
0.071476905,02D,cilk
0.071477105,02D,cilk
0.071477385,02D,cilk
0.071477605,02D,cilk
0.071477965,02D,cilk
0.071478175,02D,cilk
0.071478445,02D,cilk
0.071478725,02D,cilk
0.071478935,02D,cilk
0.071479385,02D,cilk
0.071479595,02D,cilk
0.071479865,02D,cilk
0.071480135,02D,cilk
0.071480345,02D,cilk
0.071480685,02D,cilk
0.071480895,02D,cilk
0.071481165,02D,cilk
0.071481445,02D,cilk
0.071481655,02D,cilk
0.071482205,02D,cilk
0.071482425,02D,cilk
0.071482695,02D,cilk
0.071482905,02D,cilk
0.071483255,02D,cilk
0.071483475,02D,cilk
0.071483745,02D,cilk
0.071484025,02D,cilk
0.071484235,02D,cilk
0.071484835,02D,cilk
0.071485045,02D,cilk
0.071485535,02D,cilk
0.071485795,02D,cilk
0.071486015,02D,cilk
0.071490385,02D,cilk
0.071491105,02D,cilk
0.071491495,02D,cilk
0.071491865,02D,cilk
0.071492145,02D,cilk
****,****,****
0.072221726,02D,cilk
0.072222356,02D,cilk
0.072222886,02D,cilk
0.072223156,02D,cilk
0.072223786,02D,cilk
0.072224066,02D,cilk
0.072224476,02D,cilk
0.072224856,02D,cilk
0.072225116,02D,cilk
0.072225756,02D,cilk
0.072225986,02D,cilk
0.072226516,02D,cilk
0.072226776,02D,cilk
0.072227416,02D,cilk
0.072227666,02D,cilk
0.072228066,02D,cilk
0.072228456,02D,cilk
0.072228706,02D,cilk
0.072229456,02D,cilk
0.072229716,02D,cilk
0.072230116,02D,cilk
0.072230386,02D,cilk
0.072230906,02D,cilk
0.072231186,02D,cilk
0.072231586,02D,cilk
0.072231936,02D,cilk
0.072232216,02D,cilk
0.072232846,02D,cilk
0.072233136,02D,cilk
0.072233526,02D,cilk
0.072233876,02D,cilk
0.072234136,02D,cilk
0.072234676,02D,cilk
0.072235016,02D,cilk
0.072235546,02D,cilk
0.072235916,02D,cilk
0.072236176,02D,cilk
0.072237016,02D,cilk
0.072237266,02D,cilk
0.072237676,02D,cilk
0.072237966,02D,cilk
0.072238466,02D,cilk
0.072238726,02D,cilk
0.072239116,02D,cilk
0.072239466,02D,cilk
0.072239746,02D,cilk
0.072240386,02D,cilk
0.072240646,02D,cilk
0.072241066,02D,cilk
0.072241446,02D,cilk
0.072241716,02D,cilk
0.072242236,02D,cilk
0.072242516,02D,cilk
0.072242906,02D,cilk
0.072243256,02D,cilk
0.072243516,02D,cilk
0.072244366,02D,cilk
0.072244626,02D,cilk
0.072245046,02D,cilk
0.072245326,02D,cilk
0.072245966,02D,cilk
0.072246226,02D,cilk
0.072246616,02D,cilk
0.072247006,02D,cilk
0.072247266,02D,cilk
0.072247896,02D,cilk
0.072248166,02D,cilk
0.072248546,02D,cilk
0.072248906,02D,cilk
0.072249176,02D,cilk
0.072249816,02D,cilk
0.072250076,02D,cilk
0.072250466,02D,cilk
0.072250836,02D,cilk
0.072251106,02D,cilk
0.072297426,02D,cilk
0.072297836,02D,cilk
0.072298166,02D,cilk
0.072298386,02D,cilk
0.072298786,02D,cilk
0.072298996,02D,cilk
0.072299286,02D,cilk
0.072299596,02D,cilk
0.072299806,02D,cilk
0.072300286,02D,cilk
0.072300506,02D,cilk
0.072300816,02D,cilk
0.072301026,02D,cilk
0.072301406,02D,cilk
0.072301616,02D,cilk
0.072301926,02D,cilk
0.072302216,02D,cilk
0.072302406,02D,cilk
0.072302896,02D,cilk
0.072303096,02D,cilk
0.072303366,02D,cilk
0.072303576,02D,cilk
0.072303956,02D,cilk
0.072304166,02D,cilk
0.072304476,02D,cilk
0.072304766,02D,cilk
0.072304976,02D,cilk
0.072305466,02D,cilk
0.072305676,02D,cilk
0.072305966,02D,cilk
0.072306346,02D,cilk
0.072306576,02D,cilk
0.072307106,02D,cilk
0.072307336,02D,cilk
0.072307866,02D,cilk
0.072308226,02D,cilk
0.072308546,02D,cilk
0.072366106,02D,cilk
0.072366776,02D,cilk
0.072367226,02D,cilk
0.072367416,02D,cilk
0.072368136,02D,cilk
0.072368356,02D,cilk
0.072368666,02D,cilk
0.072368926,02D,cilk
0.072369166,02D,cilk
0.072369636,02D,cilk
0.072369846,02D,cilk
0.072370106,02D,cilk
0.072370386,02D,cilk
0.072370586,02D,cilk
0.072370956,02D,cilk
0.072371146,02D,cilk
0.072371396,02D,cilk
0.072371666,02D,cilk
0.072371876,02D,cilk
0.072418996,02D,cilk
0.072419516,02D,cilk
0.072420016,02D,cilk
0.072420246,02D,cilk
0.072420616,02D,cilk
0.072420816,02D,cilk
0.072421076,02D,cilk
0.072421326,02D,cilk
0.072421646,02D,cilk
0.072487876,02D,cilk
0.072488326,02D,cilk
0.072488656,02D,cilk
0.072488956,02D,cilk
0.072489176,02D,cilk
0.072489546,02D,cilk
0.072489776,02D,cilk
0.072490046,02D,cilk
0.072490326,02D,cilk
0.072490536,02D,cilk
****,****,****
0.070841144,02D,cilk
0.070841774,02D,cilk
0.070842304,02D,cilk
0.070842574,02D,cilk
0.070843114,02D,cilk
0.070843374,02D,cilk
0.070843754,02D,cilk
0.070844124,02D,cilk
0.070844394,02D,cilk
0.070845034,02D,cilk
0.070845294,02D,cilk
0.070845704,02D,cilk
0.070845974,02D,cilk
0.070846644,02D,cilk
0.070846904,02D,cilk
0.070847284,02D,cilk
0.070847654,02D,cilk
0.070847924,02D,cilk
0.070848694,02D,cilk
0.070849074,02D,cilk
0.070849474,02D,cilk
0.070849744,02D,cilk
0.070850264,02D,cilk
0.070850544,02D,cilk
0.070850924,02D,cilk
0.070851304,02D,cilk
0.070851564,02D,cilk
0.070852194,02D,cilk
0.070852454,02D,cilk
0.070852854,02D,cilk
0.070853214,02D,cilk
0.070853464,02D,cilk
0.070853894,02D,cilk
0.070854104,02D,cilk
0.070854434,02D,cilk
0.070854754,02D,cilk
0.070855024,02D,cilk
0.070855874,02D,cilk
0.070856144,02D,cilk
0.070856554,02D,cilk
0.070857044,02D,cilk
0.070857564,02D,cilk
0.070857834,02D,cilk
0.070858234,02D,cilk
0.070858624,02D,cilk
0.070858914,02D,cilk
0.070859564,02D,cilk
0.070859844,02D,cilk
0.070860244,02D,cilk
0.070860604,02D,cilk
0.070860884,02D,cilk
0.070861394,02D,cilk
0.070861684,02D,cilk
0.070862074,02D,cilk
0.070862464,02D,cilk
0.070862734,02D,cilk
0.070863474,02D,cilk
0.070863754,02D,cilk
0.070864184,02D,cilk
0.070864444,02D,cilk
0.070865054,02D,cilk
0.070865324,02D,cilk
0.070865854,02D,cilk
0.070866224,02D,cilk
0.070866504,02D,cilk
0.070867134,02D,cilk
0.070867404,02D,cilk
0.070867794,02D,cilk
0.070868154,02D,cilk
0.070868454,02D,cilk
0.070868944,02D,cilk
0.070869214,02D,cilk
0.070869704,02D,cilk
0.070870084,02D,cilk
0.070870344,02D,cilk
0.070909754,02D,cilk
0.070910174,02D,cilk
0.070910524,02D,cilk
0.070910724,02D,cilk
0.070911114,02D,cilk
0.070911314,02D,cilk
0.070911584,02D,cilk
0.070911874,02D,cilk
0.070912084,02D,cilk
0.070912554,02D,cilk
0.070912774,02D,cilk
0.070913054,02D,cilk
0.070913264,02D,cilk
0.070913624,02D,cilk
0.070913824,02D,cilk
0.070914104,02D,cilk
0.070914374,02D,cilk
0.070914574,02D,cilk
0.070915114,02D,cilk
0.070915324,02D,cilk
0.070915604,02D,cilk
0.070915824,02D,cilk
0.070916184,02D,cilk
0.070916394,02D,cilk
0.070916664,02D,cilk
0.070916924,02D,cilk
0.070917134,02D,cilk
0.070917614,02D,cilk
0.070917824,02D,cilk
0.070918094,02D,cilk
0.070918364,02D,cilk
0.070918574,02D,cilk
0.070918914,02D,cilk
0.070919124,02D,cilk
0.070919394,02D,cilk
0.070919664,02D,cilk
0.070919874,02D,cilk
0.070920694,02D,cilk
0.070920904,02D,cilk
0.070921184,02D,cilk
0.070921404,02D,cilk
0.070921764,02D,cilk
0.070921964,02D,cilk
0.070922244,02D,cilk
0.070922514,02D,cilk
0.070922714,02D,cilk
0.070923194,02D,cilk
0.070923404,02D,cilk
0.070923674,02D,cilk
0.070923934,02D,cilk
0.070924144,02D,cilk
0.070924484,02D,cilk
0.070924654,02D,cilk
0.070924904,02D,cilk
0.070925154,02D,cilk
0.070925364,02D,cilk
0.070925904,02D,cilk
0.070926114,02D,cilk
0.070926394,02D,cilk
0.070926614,02D,cilk
0.070926974,02D,cilk
0.070927184,02D,cilk
0.070927454,02D,cilk
0.070927714,02D,cilk
0.070927924,02D,cilk
0.070928404,02D,cilk
0.070928614,02D,cilk
0.070928884,02D,cilk
0.070929154,02D,cilk
0.070929364,02D,cilk
0.070929704,02D,cilk
0.070929914,02D,cilk
0.070930184,02D,cilk
0.070930454,02D,cilk
0.070930664,02D,cilk
****,****,****
0.071668896,02D,cilk
0.071669396,02D,cilk
0.071669856,02D,cilk
0.071670216,02D,cilk
0.071671036,02D,cilk
0.071671276,02D,cilk
0.071671676,02D,cilk
0.071672036,02D,cilk
0.071672436,02D,cilk
0.071673066,02D,cilk
0.071673336,02D,cilk
0.071673736,02D,cilk
0.071673986,02D,cilk
0.071674506,02D,cilk
0.071674776,02D,cilk
0.071675176,02D,cilk
0.071675526,02D,cilk
0.071675786,02D,cilk
0.071676536,02D,cilk
0.071676826,02D,cilk
0.071677206,02D,cilk
0.071677466,02D,cilk
0.071677956,02D,cilk
0.071678206,02D,cilk
0.071678596,02D,cilk
0.071678946,02D,cilk
0.071679226,02D,cilk
0.071679826,02D,cilk
0.071680086,02D,cilk
0.071680476,02D,cilk
0.071680846,02D,cilk
0.071681116,02D,cilk
0.071681656,02D,cilk
0.071681916,02D,cilk
0.071682306,02D,cilk
0.071682666,02D,cilk
0.071682946,02D,cilk
0.071683796,02D,cilk
0.071684076,02D,cilk
0.071684486,02D,cilk
0.071684756,02D,cilk
0.071685266,02D,cilk
0.071685526,02D,cilk
0.071685916,02D,cilk
0.071686306,02D,cilk
0.071686566,02D,cilk
0.071687206,02D,cilk
0.071687466,02D,cilk
0.071687856,02D,cilk
0.071688246,02D,cilk
0.071688506,02D,cilk
0.071689046,02D,cilk
0.071689316,02D,cilk
0.071689696,02D,cilk
0.071690086,02D,cilk
0.071690356,02D,cilk
0.071691106,02D,cilk
0.071691376,02D,cilk
0.071691766,02D,cilk
0.071692076,02D,cilk
0.071692576,02D,cilk
0.071692976,02D,cilk
0.071693396,02D,cilk
0.071693736,02D,cilk
0.071693976,02D,cilk
0.071694586,02D,cilk
0.071694866,02D,cilk
0.071695266,02D,cilk
0.071695626,02D,cilk
0.071695876,02D,cilk
0.071696376,02D,cilk
0.071696636,02D,cilk
0.071697026,02D,cilk
0.071697476,02D,cilk
0.071697746,02D,cilk
0.071733506,02D,cilk
0.071734126,02D,cilk
0.071734566,02D,cilk
0.071734766,02D,cilk
0.071735126,02D,cilk
0.071735326,02D,cilk
0.071735596,02D,cilk
0.071735866,02D,cilk
0.071736076,02D,cilk
0.071736556,02D,cilk
0.071736776,02D,cilk
0.071737066,02D,cilk
0.071737276,02D,cilk
0.071737636,02D,cilk
0.071737846,02D,cilk
0.071738126,02D,cilk
0.071738376,02D,cilk
0.071738586,02D,cilk
0.071739126,02D,cilk
0.071739336,02D,cilk
0.071739616,02D,cilk
0.071739826,02D,cilk
0.071740176,02D,cilk
0.071740386,02D,cilk
0.071740656,02D,cilk
0.071741106,02D,cilk
0.071741326,02D,cilk
0.071741816,02D,cilk
0.071742026,02D,cilk
0.071742306,02D,cilk
0.071742566,02D,cilk
0.071742786,02D,cilk
0.071743146,02D,cilk
0.071743336,02D,cilk
0.071743606,02D,cilk
0.071743866,02D,cilk
0.071744056,02D,cilk
0.071811606,02D,cilk
0.071812176,02D,cilk
0.071812466,02D,cilk
0.071812706,02D,cilk
0.071813286,02D,cilk
0.071813486,02D,cilk
0.071813766,02D,cilk
0.071813956,02D,cilk
0.071814156,02D,cilk
0.071814516,02D,cilk
0.071814676,02D,cilk
0.071814876,02D,cilk
0.071815096,02D,cilk
0.071815256,02D,cilk
0.071815506,02D,cilk
0.071815666,02D,cilk
0.071815916,02D,cilk
0.071816106,02D,cilk
0.071816266,02D,cilk
0.071854706,02D,cilk
0.071855716,02D,cilk
0.071856176,02D,cilk
0.071856466,02D,cilk
0.071857076,02D,cilk
0.071857386,02D,cilk
0.071857826,02D,cilk
0.071858236,02D,cilk
0.071858516,02D,cilk
0.071859156,02D,cilk
0.071859416,02D,cilk
0.071859916,02D,cilk
0.071860296,02D,cilk
0.071860556,02D,cilk
0.071861206,02D,cilk
0.071861536,02D,cilk
0.071862026,02D,cilk
0.071955576,02D,cilk
0.071956256,02D,cilk
****,****,****
0.072089706,02D,cilk
0.072090086,02D,cilk
0.072090436,02D,cilk
0.072090686,02D,cilk
0.072091216,02D,cilk
0.072091486,02D,cilk
0.072091896,02D,cilk
0.072092266,02D,cilk
0.072092536,02D,cilk
0.072093186,02D,cilk
0.072093466,02D,cilk
0.072093886,02D,cilk
0.072094156,02D,cilk
0.072094676,02D,cilk
0.072094956,02D,cilk
0.072095366,02D,cilk
0.072095746,02D,cilk
0.072096016,02D,cilk
0.072096746,02D,cilk
0.072097006,02D,cilk
0.072097396,02D,cilk
0.072097666,02D,cilk
0.072098176,02D,cilk
0.072098476,02D,cilk
0.072098876,02D,cilk
0.072099236,02D,cilk
0.072099506,02D,cilk
0.072100136,02D,cilk
0.072100406,02D,cilk
0.072100796,02D,cilk
0.072101156,02D,cilk
0.072101446,02D,cilk
0.072101966,02D,cilk
0.072102236,02D,cilk
0.072102656,02D,cilk
0.072103016,02D,cilk
0.072103306,02D,cilk
0.072104166,02D,cilk
0.072104446,02D,cilk
0.072104866,02D,cilk
0.072105246,02D,cilk
0.072105766,02D,cilk
0.072106036,02D,cilk
0.072106436,02D,cilk
0.072106996,02D,cilk
0.072107266,02D,cilk
0.072108046,02D,cilk
0.072108336,02D,cilk
0.072108726,02D,cilk
0.072109206,02D,cilk
0.072109486,02D,cilk
0.072110086,02D,cilk
0.072110356,02D,cilk
0.072110736,02D,cilk
0.072111306,02D,cilk
0.072111576,02D,cilk
0.072112346,02D,cilk
0.072112606,02D,cilk
0.072113026,02D,cilk
0.072113286,02D,cilk
0.072113796,02D,cilk
0.072114086,02D,cilk
0.072114456,02D,cilk
0.072114826,02D,cilk
0.072115086,02D,cilk
0.072115726,02D,cilk
0.072116006,02D,cilk
0.072116396,02D,cilk
0.072116776,02D,cilk
0.072117046,02D,cilk
0.072117536,02D,cilk
0.072117776,02D,cilk
0.072118106,02D,cilk
0.072118436,02D,cilk
0.072118726,02D,cilk
0.072169097,02D,cilk
0.072169627,02D,cilk
0.072170027,02D,cilk
0.072170357,02D,cilk
0.072171177,02D,cilk
0.072171377,02D,cilk
0.072171677,02D,cilk
0.072171967,02D,cilk
0.072172177,02D,cilk
0.072172667,02D,cilk
0.072172877,02D,cilk
0.072173147,02D,cilk
0.072173367,02D,cilk
0.072173747,02D,cilk
0.072173967,02D,cilk
0.072174247,02D,cilk
0.072174527,02D,cilk
0.072174747,02D,cilk
0.072175307,02D,cilk
0.072175527,02D,cilk
0.072175817,02D,cilk
0.072176047,02D,cilk
0.072176407,02D,cilk
0.072176607,02D,cilk
0.072176897,02D,cilk
0.072177167,02D,cilk
0.072177397,02D,cilk
0.072177907,02D,cilk
0.072178117,02D,cilk
0.072178397,02D,cilk
0.072178677,02D,cilk
0.072178897,02D,cilk
0.072179257,02D,cilk
0.072179457,02D,cilk
0.072179747,02D,cilk
0.072180017,02D,cilk
0.072180237,02D,cilk
0.072204777,02D,cilk
0.072205217,02D,cilk
0.072205607,02D,cilk
0.072205827,02D,cilk
0.072206237,02D,cilk
0.072206427,02D,cilk
0.072206717,02D,cilk
0.072207027,02D,cilk
0.072207237,02D,cilk
0.072207707,02D,cilk
0.072207927,02D,cilk
0.072208207,02D,cilk
0.072208457,02D,cilk
0.072208667,02D,cilk
0.072209007,02D,cilk
0.072209217,02D,cilk
0.072209577,02D,cilk
0.072209837,02D,cilk
0.072210047,02D,cilk
0.072210717,02D,cilk
0.072210927,02D,cilk
0.072211277,02D,cilk
0.072211487,02D,cilk
0.072211837,02D,cilk
0.072212047,02D,cilk
0.072212327,02D,cilk
0.072212707,02D,cilk
0.072212927,02D,cilk
0.072263767,02D,cilk
0.072264287,02D,cilk
0.072264657,02D,cilk
0.072264927,02D,cilk
0.072265147,02D,cilk
0.072265537,02D,cilk
0.072265757,02D,cilk
0.072266047,02D,cilk
0.072266317,02D,cilk
0.072266527,02D,cilk
****,****,****
0.073278438,02D,cilk
0.073278898,02D,cilk
0.073279318,02D,cilk
0.073279588,02D,cilk
0.073280108,02D,cilk
0.073280368,02D,cilk
0.073280768,02D,cilk
0.073281158,02D,cilk
0.073281408,02D,cilk
0.073282088,02D,cilk
0.073282478,02D,cilk
0.073282868,02D,cilk
0.073283128,02D,cilk
0.073283628,02D,cilk
0.073283998,02D,cilk
0.073284548,02D,cilk
0.073284908,02D,cilk
0.073285178,02D,cilk
0.073285918,02D,cilk
0.073286178,02D,cilk
0.073286568,02D,cilk
0.073286858,02D,cilk
0.073287368,02D,cilk
0.073287628,02D,cilk
0.073288018,02D,cilk
0.073288398,02D,cilk
0.073288688,02D,cilk
0.073289328,02D,cilk
0.073289588,02D,cilk
0.073289968,02D,cilk
0.073290338,02D,cilk
0.073290708,02D,cilk
0.073291318,02D,cilk
0.073291548,02D,cilk
0.073291908,02D,cilk
0.073292428,02D,cilk
0.073292698,02D,cilk
0.073293528,02D,cilk
0.073293788,02D,cilk
0.073294188,02D,cilk
0.073294468,02D,cilk
0.073294988,02D,cilk
0.073295258,02D,cilk
0.073295648,02D,cilk
0.073296018,02D,cilk
0.073296288,02D,cilk
0.073296908,02D,cilk
0.073297178,02D,cilk
0.073297558,02D,cilk
0.073297928,02D,cilk
0.073298188,02D,cilk
0.073298678,02D,cilk
0.073298948,02D,cilk
0.073299428,02D,cilk
0.073299798,02D,cilk
0.073300058,02D,cilk
0.073300928,02D,cilk
0.073301218,02D,cilk
0.073301618,02D,cilk
0.073301888,02D,cilk
0.073302418,02D,cilk
0.073302688,02D,cilk
0.073303078,02D,cilk
0.073303458,02D,cilk
0.073303728,02D,cilk
0.073304358,02D,cilk
0.073304648,02D,cilk
0.073305038,02D,cilk
0.073305398,02D,cilk
0.073305668,02D,cilk
0.073306198,02D,cilk
0.073306498,02D,cilk
0.073306898,02D,cilk
0.073307258,02D,cilk
0.073307528,02D,cilk
0.073381268,02D,cilk
0.073381708,02D,cilk
0.073382148,02D,cilk
0.073382408,02D,cilk
0.073382938,02D,cilk
0.073383198,02D,cilk
0.073383598,02D,cilk
0.073383968,02D,cilk
0.073384238,02D,cilk
0.073384828,02D,cilk
0.073385058,02D,cilk
0.073385378,02D,cilk
0.073385628,02D,cilk
0.073386278,02D,cilk
0.073386538,02D,cilk
0.073386928,02D,cilk
0.073387298,02D,cilk
0.073387778,02D,cilk
0.073388578,02D,cilk
0.073388848,02D,cilk
0.073389248,02D,cilk
0.073389538,02D,cilk
0.073390048,02D,cilk
0.073390318,02D,cilk
0.073390728,02D,cilk
0.073391098,02D,cilk
0.073391378,02D,cilk
0.073392028,02D,cilk
0.073392288,02D,cilk
0.073392668,02D,cilk
0.073393048,02D,cilk
0.073393338,02D,cilk
0.073393838,02D,cilk
0.073394098,02D,cilk
0.073394478,02D,cilk
0.073394848,02D,cilk
0.073395118,02D,cilk
0.073435768,02D,cilk
0.073436258,02D,cilk
0.073436728,02D,cilk
0.073436978,02D,cilk
0.073437478,02D,cilk
0.073437748,02D,cilk
0.073438128,02D,cilk
0.073438478,02D,cilk
0.073438708,02D,cilk
0.073439338,02D,cilk
0.073439608,02D,cilk
0.073439978,02D,cilk
0.073440328,02D,cilk
0.073440578,02D,cilk
0.073441058,02D,cilk
0.073441298,02D,cilk
0.073441708,02D,cilk
0.073442048,02D,cilk
0.073442258,02D,cilk
0.073442978,02D,cilk
0.073443218,02D,cilk
0.073443578,02D,cilk
0.073443848,02D,cilk
0.073444318,02D,cilk
0.073444538,02D,cilk
0.073444938,02D,cilk
0.073445328,02D,cilk
0.073445578,02D,cilk
0.073446328,02D,cilk
0.073446578,02D,cilk
0.073447098,02D,cilk
0.073447488,02D,cilk
0.073447788,02D,cilk
0.073448248,02D,cilk
0.073448488,02D,cilk
0.073448888,02D,cilk
0.073449258,02D,cilk
0.073449518,02D,cilk
****,****,****
0.071173845,02D,cilk
0.071174205,02D,cilk
0.071174505,02D,cilk
0.071174685,02D,cilk
0.071175045,02D,cilk
0.071175255,02D,cilk
0.071175615,02D,cilk
0.071175915,02D,cilk
0.071176145,02D,cilk
0.071176625,02D,cilk
0.071176855,02D,cilk
0.071177115,02D,cilk
0.071177355,02D,cilk
0.071177705,02D,cilk
0.071177925,02D,cilk
0.071178205,02D,cilk
0.071178465,02D,cilk
0.071178695,02D,cilk
0.071179255,02D,cilk
0.071179495,02D,cilk
0.071179775,02D,cilk
0.071180025,02D,cilk
0.071180375,02D,cilk
0.071180595,02D,cilk
0.071180895,02D,cilk
0.071181165,02D,cilk
0.071181385,02D,cilk
0.071181865,02D,cilk
0.071182075,02D,cilk
0.071182345,02D,cilk
0.071182615,02D,cilk
0.071182825,02D,cilk
0.071183205,02D,cilk
0.071183415,02D,cilk
0.071183705,02D,cilk
0.071183975,02D,cilk
0.071184195,02D,cilk
0.071184815,02D,cilk
0.071185035,02D,cilk
0.071185325,02D,cilk
0.071185535,02D,cilk
0.071185895,02D,cilk
0.071186095,02D,cilk
0.071186385,02D,cilk
0.071186655,02D,cilk
0.071186865,02D,cilk
0.071187335,02D,cilk
0.071187555,02D,cilk
0.071187835,02D,cilk
0.071188115,02D,cilk
0.071188325,02D,cilk
0.071188695,02D,cilk
0.071188905,02D,cilk
0.071189175,02D,cilk
0.071189595,02D,cilk
0.071189805,02D,cilk
0.071190345,02D,cilk
0.071190555,02D,cilk
0.071190845,02D,cilk
0.071191275,02D,cilk
0.071191795,02D,cilk
0.071192015,02D,cilk
0.071192275,02D,cilk
0.071192545,02D,cilk
0.071192755,02D,cilk
0.071193285,02D,cilk
0.071193515,02D,cilk
0.071193805,02D,cilk
0.071194075,02D,cilk
0.071194295,02D,cilk
0.071194635,02D,cilk
0.071194845,02D,cilk
0.071195115,02D,cilk
0.071195385,02D,cilk
0.071195595,02D,cilk
0.071242355,02D,cilk
0.071242795,02D,cilk
0.071243165,02D,cilk
0.071243375,02D,cilk
0.071243775,02D,cilk
0.071243995,02D,cilk
0.071244275,02D,cilk
0.071244575,02D,cilk
0.071244805,02D,cilk
0.071245275,02D,cilk
0.071245515,02D,cilk
0.071245805,02D,cilk
0.071246035,02D,cilk
0.071246515,02D,cilk
0.071246735,02D,cilk
0.071247025,02D,cilk
0.071247325,02D,cilk
0.071247655,02D,cilk
0.071248485,02D,cilk
0.071248705,02D,cilk
0.071248995,02D,cilk
0.071249225,02D,cilk
0.071249595,02D,cilk
0.071249825,02D,cilk
0.071250105,02D,cilk
0.071250375,02D,cilk
0.071250585,02D,cilk
0.071251085,02D,cilk
0.071251305,02D,cilk
0.071251605,02D,cilk
0.071251895,02D,cilk
0.071252115,02D,cilk
0.071252485,02D,cilk
0.071252705,02D,cilk
0.071253005,02D,cilk
0.071253305,02D,cilk
0.071253515,02D,cilk
0.071311355,02D,cilk
0.071311805,02D,cilk
0.071312205,02D,cilk
0.071312425,02D,cilk
0.071312825,02D,cilk
0.071313035,02D,cilk
0.071313305,02D,cilk
0.071313575,02D,cilk
0.071313765,02D,cilk
0.071314195,02D,cilk
0.071314395,02D,cilk
0.071314655,02D,cilk
0.071314935,02D,cilk
0.071315125,02D,cilk
0.071315455,02D,cilk
0.071315655,02D,cilk
0.071315925,02D,cilk
0.071316195,02D,cilk
0.071316385,02D,cilk
0.071316925,02D,cilk
0.071317125,02D,cilk
0.071317415,02D,cilk
0.071317605,02D,cilk
0.071318015,02D,cilk
0.071318225,02D,cilk
0.071318495,02D,cilk
0.071318775,02D,cilk
0.071318965,02D,cilk
0.071319425,02D,cilk
0.071319645,02D,cilk
0.071319925,02D,cilk
0.071320185,02D,cilk
0.071320385,02D,cilk
0.071320715,02D,cilk
0.071320905,02D,cilk
0.071321185,02D,cilk
0.071321575,02D,cilk
0.071321905,02D,cilk
****,****,****
0.071644296,02D,cilk
0.071644896,02D,cilk
0.071645386,02D,cilk
0.071645656,02D,cilk
0.071646196,02D,cilk
0.071646486,02D,cilk
0.071646876,02D,cilk
0.071647246,02D,cilk
0.071647526,02D,cilk
0.071648156,02D,cilk
0.071648416,02D,cilk
0.071648806,02D,cilk
0.071649076,02D,cilk
0.071649586,02D,cilk
0.071649856,02D,cilk
0.071650266,02D,cilk
0.071650626,02D,cilk
0.071650906,02D,cilk
0.071651656,02D,cilk
0.071651946,02D,cilk
0.071652356,02D,cilk
0.071652616,02D,cilk
0.071653126,02D,cilk
0.071653396,02D,cilk
0.071653786,02D,cilk
0.071654176,02D,cilk
0.071654436,02D,cilk
0.071655216,02D,cilk
0.071655496,02D,cilk
0.071655886,02D,cilk
0.071656276,02D,cilk
0.071656556,02D,cilk
0.071657036,02D,cilk
0.071657326,02D,cilk
0.071657706,02D,cilk
0.071658066,02D,cilk
0.071658326,02D,cilk
0.071659166,02D,cilk
0.071659436,02D,cilk
0.071659816,02D,cilk
0.071660076,02D,cilk
0.071660616,02D,cilk
0.071660886,02D,cilk
0.071661266,02D,cilk
0.071661656,02D,cilk
0.071661926,02D,cilk
0.071662536,02D,cilk
0.071662806,02D,cilk
0.071663186,02D,cilk
0.071663546,02D,cilk
0.071663856,02D,cilk
0.071664356,02D,cilk
0.071664626,02D,cilk
0.071665026,02D,cilk
0.071665406,02D,cilk
0.071665666,02D,cilk
0.071666406,02D,cilk
0.071666666,02D,cilk
0.071667076,02D,cilk
0.071667356,02D,cilk
0.071667846,02D,cilk
0.071668106,02D,cilk
0.071668476,02D,cilk
0.071668826,02D,cilk
0.071669106,02D,cilk
0.071669816,02D,cilk
0.071670086,02D,cilk
0.071670456,02D,cilk
