****,****,****
0.030737946,02D,cilk
0.030738096,02D,cilk
0.030738386,02D,cilk
0.030738536,02D,cilk
0.030738746,02D,cilk
0.030738956,02D,cilk
0.030739116,02D,cilk
0.030739466,02D,cilk
0.030739626,02D,cilk
0.030739826,02D,cilk
0.030740016,02D,cilk
0.030740176,02D,cilk
0.030740436,02D,cilk
0.030740596,02D,cilk
0.030740786,02D,cilk
0.030740986,02D,cilk
0.030741146,02D,cilk
0.030741686,02D,cilk
0.030741846,02D,cilk
0.030742056,02D,cilk
0.030742306,02D,cilk
0.030742576,02D,cilk
0.030742736,02D,cilk
0.030742936,02D,cilk
0.030743246,02D,cilk
0.030743546,02D,cilk
0.030818156,02D,cilk
0.030818616,02D,cilk
0.030818926,02D,cilk
0.030819216,02D,cilk
0.030819436,02D,cilk
0.030819826,02D,cilk
0.030820096,02D,cilk
0.030838136,02D,cilk
0.030838496,02D,cilk
0.030838696,02D,cilk
****,****,****
0.032268598,02D,cilk
0.032269198,02D,cilk
0.032269598,02D,cilk
0.032269798,02D,cilk
0.032270188,02D,cilk
0.032270408,02D,cilk
0.032270728,02D,cilk
0.032271198,02D,cilk
0.032271408,02D,cilk
0.032271878,02D,cilk
0.032272108,02D,cilk
0.032272388,02D,cilk
0.032272598,02D,cilk
0.032272948,02D,cilk
0.032273168,02D,cilk
0.032273438,02D,cilk
0.032273728,02D,cilk
0.032273948,02D,cilk
0.032274578,02D,cilk
0.032274798,02D,cilk
0.032275098,02D,cilk
0.032275288,02D,cilk
0.032275738,02D,cilk
0.032275958,02D,cilk
0.032276248,02D,cilk
0.032276528,02D,cilk
0.032276728,02D,cilk
0.032277188,02D,cilk
0.032277388,02D,cilk
0.032277668,02D,cilk
0.032277958,02D,cilk
0.032278168,02D,cilk
0.032278548,02D,cilk
0.032278768,02D,cilk
0.032279048,02D,cilk
0.032279338,02D,cilk
0.032279548,02D,cilk
0.032296428,02D,cilk
0.032296808,02D,cilk
0.032297088,02D,cilk
0.032297238,02D,cilk
0.032297548,02D,cilk
0.032297688,02D,cilk
0.032297898,02D,cilk
0.032298108,02D,cilk
0.032298268,02D,cilk
0.032298608,02D,cilk
0.032298768,02D,cilk
0.032298968,02D,cilk
0.032299168,02D,cilk
0.032299328,02D,cilk
0.032299578,02D,cilk
0.032299738,02D,cilk
0.032299938,02D,cilk
0.032300128,02D,cilk
0.032300288,02D,cilk
0.032300858,02D,cilk
0.032301018,02D,cilk
0.032301228,02D,cilk
0.032301388,02D,cilk
0.032301648,02D,cilk
0.032301808,02D,cilk
0.032302018,02D,cilk
0.032302218,02D,cilk
0.032302378,02D,cilk
0.032302698,02D,cilk
0.032302858,02D,cilk
0.032303048,02D,cilk
0.032303248,02D,cilk
0.032303408,02D,cilk
0.032303678,02D,cilk
0.032303838,02D,cilk
0.032304028,02D,cilk
0.032304228,02D,cilk
0.032304388,02D,cilk
