****,****,****
0.016458615,02D,openmp
0.015900624,02D,openmp
0.015908134,02D,openmp
0.015917994,02D,openmp
0.015921144,02D,openmp
0.015928534,02D,openmp
0.015934054,02D,openmp
0.015943854,02D,openmp
0.015580083,02D,openmp
0.015579343,02D,openmp
0.015580913,02D,openmp
0.015580643,02D,openmp
0.015580733,02D,openmp
0.015579983,02D,openmp
0.015579803,02D,openmp
0.015580423,02D,openmp
0.015578643,02D,openmp
0.015578763,02D,openmp
0.015579663,02D,openmp
0.015580853,02D,openmp
0.015578923,02D,openmp
0.015580493,02D,openmp
0.015578463,02D,openmp
0.015579753,02D,openmp
0.015578343,02D,openmp
0.015579323,02D,openmp
0.015579233,02D,openmp
0.015580343,02D,openmp
0.015578833,02D,openmp
0.015580993,02D,openmp
0.015579003,02D,openmp
0.015580273,02D,openmp
0.015580193,02D,openmp
0.015579093,02D,openmp
0.015578553,02D,openmp
0.015918244,02D,openmp
****,****,****
0.015479033,02D,openmp
0.015561863,02D,openmp
0.015566473,02D,openmp
0.015574623,02D,openmp
0.015627343,02D,openmp
0.015581253,02D,openmp
0.015590213,02D,openmp
0.015601033,02D,openmp
0.015600853,02D,openmp
0.015648983,02D,openmp
0.015619393,02D,openmp
0.015663383,02D,openmp
0.015620753,02D,openmp
0.015620843,02D,openmp
0.015681143,02D,openmp
0.015634943,02D,openmp
0.015689333,02D,openmp
0.015643273,02D,openmp
0.015650943,02D,openmp
0.015652073,02D,openmp
0.015649593,02D,openmp
0.015685433,02D,openmp
0.015673203,02D,openmp
0.015676073,02D,openmp
0.015684163,02D,openmp
0.015685723,02D,openmp
0.015697403,02D,openmp
0.015700023,02D,openmp
0.015705193,02D,openmp
0.015710763,02D,openmp
0.015723563,02D,openmp
0.015723053,02D,openmp
0.015725323,02D,openmp
0.015737083,02D,openmp
0.015734013,02D,openmp
0.015737403,02D,openmp
0.015746843,02D,openmp
0.015749733,02D,openmp
0.015759533,02D,openmp
0.015766073,02D,openmp
0.015772623,02D,openmp
0.015776673,02D,openmp
0.015777913,02D,openmp
0.015786363,02D,openmp
0.015792683,02D,openmp
0.015794293,02D,openmp
0.015802223,02D,openmp
0.015476853,02D,openmp
0.015479453,02D,openmp
0.015480153,02D,openmp
0.015477253,02D,openmp
0.015480083,02D,openmp
0.015476783,02D,openmp
0.015477403,02D,openmp
0.015476923,02D,openmp
0.015478923,02D,openmp
0.015478553,02D,openmp
0.015477373,02D,openmp
0.015476553,02D,openmp
0.015479113,02D,openmp
0.015476693,02D,openmp
0.015479753,02D,openmp
0.015478633,02D,openmp
0.015479713,02D,openmp
0.015476623,02D,openmp
0.015477143,02D,openmp
0.015477773,02D,openmp
0.015477383,02D,openmp
0.015478043,02D,openmp
0.015476423,02D,openmp
0.015478213,02D,openmp
0.015477033,02D,openmp
0.015478773,02D,openmp
0.015479973,02D,openmp
0.015775003,02D,openmp
