****,****,****
0.000557000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000563000,02C,openmp
0.000566000,02C,openmp
0.000571000,02C,openmp
0.000586000,02C,openmp
0.000587000,02C,openmp
0.000588000,02C,openmp
0.000591000,02C,openmp
0.000593000,02C,openmp
0.000604000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000632000,02C,openmp
0.000637000,02C,openmp
0.000641000,02C,openmp
0.000646000,02C,openmp
0.000657000,02C,openmp
0.000660000,02C,openmp
0.000667000,02C,openmp
0.000672000,02C,openmp
0.000676000,02C,openmp
0.000680000,02C,openmp
0.000684000,02C,openmp
0.000688000,02C,openmp
0.000693000,02C,openmp
0.000697000,02C,openmp
0.000703000,02C,openmp
0.000709000,02C,openmp
0.000714000,02C,openmp
0.000721000,02C,openmp
0.000726000,02C,openmp
0.000732000,02C,openmp
0.000737000,02C,openmp
0.000741000,02C,openmp
****,****,****
0.000470000,02C,openmp
0.000476000,02C,openmp
0.000479000,02C,openmp
0.000480000,02C,openmp
0.000484000,02C,openmp
0.000491000,02C,openmp
0.000494000,02C,openmp
0.000498000,02C,openmp
0.000501000,02C,openmp
0.000504000,02C,openmp
0.000510000,02C,openmp
0.000516000,02C,openmp
0.000522000,02C,openmp
0.000525000,02C,openmp
0.000528000,02C,openmp
0.000530000,02C,openmp
0.000532000,02C,openmp
0.000534000,02C,openmp
0.000536000,02C,openmp
0.000539000,02C,openmp
0.000540000,02C,openmp
0.000542000,02C,openmp
0.000543000,02C,openmp
0.000545000,02C,openmp
0.000547000,02C,openmp
0.000549000,02C,openmp
0.000556000,02C,openmp
0.000571000,02C,openmp
0.000575000,02C,openmp
0.000585000,02C,openmp
0.000589000,02C,openmp
0.000594000,02C,openmp
0.000598000,02C,openmp
0.000601000,02C,openmp
0.000605000,02C,openmp
0.000609000,02C,openmp
0.000613000,02C,openmp
0.000616000,02C,openmp
0.000621000,02C,openmp
0.000626000,02C,openmp
0.000643000,02C,openmp
0.000644000,02C,openmp
0.000646000,02C,openmp
0.000647000,02C,openmp
0.000649000,02C,openmp
0.000650000,02C,openmp
0.000652000,02C,openmp
0.000653000,02C,openmp
0.000655000,02C,openmp
0.000659000,02C,openmp
0.000661000,02C,openmp
0.000664000,02C,openmp
0.000682000,02C,openmp
0.000687000,02C,openmp
0.000692000,02C,openmp
0.000697000,02C,openmp
0.000700000,02C,openmp
0.000702000,02C,openmp
0.000704000,02C,openmp
0.000706000,02C,openmp
0.000708000,02C,openmp
0.000709000,02C,openmp
0.000714000,02C,openmp
0.000720000,02C,openmp
0.000728000,02C,openmp
0.000731000,02C,openmp
0.000733000,02C,openmp
0.000735000,02C,openmp
0.000739000,02C,openmp
0.000747000,02C,openmp
0.000749000,02C,openmp
0.000751000,02C,openmp
0.000754000,02C,openmp
0.000756000,02C,openmp
0.000759000,02C,openmp
