****,****,****
0.056567873,02D,openmp
0.056565763,02D,openmp
0.056566743,02D,openmp
0.056568513,02D,openmp
0.056566123,02D,openmp
0.056567243,02D,openmp
0.056566893,02D,openmp
0.056566343,02D,openmp
0.056567623,02D,openmp
0.056566023,02D,openmp
0.056568343,02D,openmp
0.056566413,02D,openmp
0.056568693,02D,openmp
0.056566273,02D,openmp
0.056566813,02D,openmp
0.056565823,02D,openmp
0.056567943,02D,openmp
0.056566563,02D,openmp
0.056567783,02D,openmp
0.056568853,02D,openmp
0.056566193,02D,openmp
0.056565903,02D,openmp
0.056566053,02D,openmp
0.058693116,02D,openmp
****,****,****
0.056966372,02D,openmp
0.057226983,02D,openmp
0.057235943,02D,openmp
0.057284663,02D,openmp
0.057243463,02D,openmp
0.057248433,02D,openmp
0.057256133,02D,openmp
0.057261513,02D,openmp
0.057273033,02D,openmp
0.057279413,02D,openmp
0.057281023,02D,openmp
0.057287233,02D,openmp
0.057299003,02D,openmp
0.057306713,02D,openmp
0.057304683,02D,openmp
0.057312953,02D,openmp
0.057320363,02D,openmp
0.057324273,02D,openmp
0.057329473,02D,openmp
0.057340783,02D,openmp
0.057343743,02D,openmp
0.057348993,02D,openmp
0.057399313,02D,openmp
0.057410823,02D,openmp
0.057365583,02D,openmp
0.057365473,02D,openmp
0.057425673,02D,openmp
0.057383103,02D,openmp
0.057383163,02D,openmp
0.057377983,02D,openmp
0.057394533,02D,openmp
0.057399093,02D,openmp
0.057402453,02D,openmp
0.057402653,02D,openmp
0.057410023,02D,openmp
0.057414373,02D,openmp
0.057418883,02D,openmp
0.057428553,02D,openmp
0.057432893,02D,openmp
0.057437963,02D,openmp
0.057441293,02D,openmp
0.057447123,02D,openmp
0.057451453,02D,openmp
0.057456433,02D,openmp
0.057497363,02D,openmp
0.057496573,02D,openmp
0.057503123,02D,openmp
0.057491203,02D,openmp
0.057492953,02D,openmp
0.057535773,02D,openmp
0.057543543,02D,openmp
0.057548733,02D,openmp
0.057548443,02D,openmp
0.057554963,02D,openmp
0.057564813,02D,openmp
0.057572063,02D,openmp
0.057580073,02D,openmp
0.057581763,02D,openmp
0.057592663,02D,openmp
0.057594673,02D,openmp
0.057604383,02D,openmp
0.057606403,02D,openmp
0.057614643,02D,openmp
0.057620313,02D,openmp
0.057638543,02D,openmp
0.057630883,02D,openmp
0.057637843,02D,openmp
0.057643833,02D,openmp
0.057651353,02D,openmp
0.057655413,02D,openmp
0.057662613,02D,openmp
0.057669653,02D,openmp
0.057674563,02D,openmp
0.057684913,02D,openmp
0.057688963,02D,openmp
0.057698893,02D,openmp
0.057702883,02D,openmp
0.057711893,02D,openmp
0.057718123,02D,openmp
0.057722953,02D,openmp
0.057731044,02D,openmp
0.057734844,02D,openmp
0.057740284,02D,openmp
0.057749054,02D,openmp
0.057753314,02D,openmp
0.057761574,02D,openmp
0.057762634,02D,openmp
0.057768154,02D,openmp
0.057775274,02D,openmp
0.057784494,02D,openmp
0.057787374,02D,openmp
0.057798764,02D,openmp
0.057800784,02D,openmp
0.057810024,02D,openmp
0.057814574,02D,openmp
0.057817684,02D,openmp
0.057826434,02D,openmp
0.057832234,02D,openmp
0.057838294,02D,openmp
0.057845824,02D,openmp
0.057850894,02D,openmp
0.057856004,02D,openmp
0.057866764,02D,openmp
0.057870034,02D,openmp
0.057880724,02D,openmp
0.057880664,02D,openmp
0.057891454,02D,openmp
0.057897894,02D,openmp
0.057899534,02D,openmp
0.057905714,02D,openmp
0.057911804,02D,openmp
0.057917714,02D,openmp
0.057928394,02D,openmp
0.057929344,02D,openmp
0.057939644,02D,openmp
0.057942764,02D,openmp
0.057948604,02D,openmp
0.057955144,02D,openmp
0.057957924,02D,openmp
0.057969724,02D,openmp
0.057975744,02D,openmp
0.057978584,02D,openmp
0.057979014,02D,openmp
0.057992144,02D,openmp
0.057996684,02D,openmp
0.058004894,02D,openmp
0.058010834,02D,openmp
0.058017084,02D,openmp
0.058026824,02D,openmp
0.058031674,02D,openmp
0.058040684,02D,openmp
0.058044174,02D,openmp
0.058053654,02D,openmp
0.058057664,02D,openmp
0.058068134,02D,openmp
0.058074144,02D,openmp
0.058077264,02D,openmp
0.058082594,02D,openmp
0.058088764,02D,openmp
0.058096574,02D,openmp
0.058102854,02D,openmp
0.058110084,02D,openmp
0.058118224,02D,openmp
0.058122464,02D,openmp
0.058128484,02D,openmp
0.058134404,02D,openmp
0.058143724,02D,openmp
0.058146274,02D,openmp
0.058156304,02D,openmp
0.058160284,02D,openmp
0.058166634,02D,openmp
0.058176654,02D,openmp
0.058172494,02D,openmp
0.058182844,02D,openmp
0.058190674,02D,openmp
0.058198414,02D,openmp
0.063721662,02D,openmp
0.058221994,02D,openmp
0.058232434,02D,openmp
0.058237324,02D,openmp
0.058246504,02D,openmp
0.058251164,02D,openmp
0.058264144,02D,openmp
0.058271424,02D,openmp
0.058274884,02D,openmp
0.058283334,02D,openmp
0.058291984,02D,openmp
0.058301504,02D,openmp
0.058306704,02D,openmp
0.058315714,02D,openmp
0.058325984,02D,openmp
0.058329494,02D,openmp
0.058339514,02D,openmp
0.058345004,02D,openmp
0.058357054,02D,openmp
0.058361464,02D,openmp
0.058370444,02D,openmp
0.058380234,02D,openmp
0.063887172,02D,openmp
0.058398854,02D,openmp
0.058403994,02D,openmp
0.058411394,02D,openmp
0.058420364,02D,openmp
0.058429245,02D,openmp
0.058622195,02D,openmp
0.058446275,02D,openmp
0.058452565,02D,openmp
0.058511905,02D,openmp
0.058503005,02D,openmp
0.058525155,02D,openmp
0.058502875,02D,openmp
0.058545785,02D,openmp
0.058553235,02D,openmp
0.058561835,02D,openmp
0.058568825,02D,openmp
0.058580345,02D,openmp
0.058587345,02D,openmp
0.058600535,02D,openmp
0.058608485,02D,openmp
0.058617075,02D,openmp
0.058625865,02D,openmp
0.058635145,02D,openmp
0.058645855,02D,openmp
0.058652245,02D,openmp
0.058664775,02D,openmp
0.058674135,02D,openmp
0.058678725,02D,openmp
0.058688285,02D,openmp
0.058697835,02D,openmp
0.058706585,02D,openmp
0.058705415,02D,openmp
0.064490193,02D,openmp
0.063557782,02D,openmp
0.063496632,02D,openmp
0.058748805,02D,openmp
0.058757035,02D,openmp
0.062494960,02D,openmp
0.058774475,02D,openmp
0.062502620,02D,openmp
0.062500370,02D,openmp
0.063500032,02D,openmp
0.063500592,02D,openmp
0.065585885,02D,openmp
0.063494772,02D,openmp
0.063500192,02D,openmp
0.064503553,02D,openmp
0.065453465,02D,openmp
0.064496873,02D,openmp
0.064501523,02D,openmp
0.064506153,02D,openmp
0.065453955,02D,openmp
0.065380155,02D,openmp
0.065495515,02D,openmp
0.058891815,02D,openmp
0.058901845,02D,openmp
0.058908365,02D,openmp
0.065297864,02D,openmp
0.065292664,02D,openmp
0.065219344,02D,openmp
0.065223664,02D,openmp
0.065626565,02D,openmp
0.058955865,02D,openmp
0.063242661,02D,openmp
0.065747285,02D,openmp
0.056964412,02D,openmp
0.056962042,02D,openmp
0.056966112,02D,openmp
0.056962902,02D,openmp
0.056967102,02D,openmp
0.056963482,02D,openmp
0.056966512,02D,openmp
0.056963142,02D,openmp
0.056966252,02D,openmp
0.056962332,02D,openmp
0.056962522,02D,openmp
0.056967902,02D,openmp
0.056963062,02D,openmp
0.056967392,02D,openmp
0.056962982,02D,openmp
0.056967262,02D,openmp
0.056967662,02D,openmp
0.056967172,02D,openmp
0.056967802,02D,openmp
0.056962192,02D,openmp
0.056967982,02D,openmp
0.056963882,02D,openmp
0.056968062,02D,openmp
0.056962452,02D,openmp
0.056966862,02D,openmp
0.056966442,02D,openmp
0.056964252,02D,openmp
0.058947785,02D,openmp
****,****,****
0.057511764,02D,openmp
0.057772594,02D,openmp
0.057782834,02D,openmp
0.057789414,02D,openmp
0.057798064,02D,openmp
0.057799814,02D,openmp
0.057805114,02D,openmp
0.057817124,02D,openmp
0.057822754,02D,openmp
0.057827314,02D,openmp
0.057836244,02D,openmp
0.057841704,02D,openmp
0.057845644,02D,openmp
0.057850424,02D,openmp
0.057860914,02D,openmp
0.057869214,02D,openmp
0.057871144,02D,openmp
0.057874764,02D,openmp
0.057890364,02D,openmp
0.057889664,02D,openmp
0.057891334,02D,openmp
0.057940444,02D,openmp
0.057907084,02D,openmp
0.057908574,02D,openmp
0.057962304,02D,openmp
0.057974874,02D,openmp
0.057926894,02D,openmp
0.057934274,02D,openmp
0.057934834,02D,openmp
0.057996684,02D,openmp
0.057997734,02D,openmp
0.057946134,02D,openmp
0.057951404,02D,openmp
0.057958064,02D,openmp
0.057953844,02D,openmp
0.057962844,02D,openmp
0.057969814,02D,openmp
0.057976874,02D,openmp
0.057981804,02D,openmp
0.057986864,02D,openmp
0.057988624,02D,openmp
0.057999434,02D,openmp
0.057999704,02D,openmp
0.058009844,02D,openmp
0.058009914,02D,openmp
0.058019164,02D,openmp
0.058025564,02D,openmp
0.058032014,02D,openmp
0.058033584,02D,openmp
0.058041104,02D,openmp
0.058043624,02D,openmp
0.058053694,02D,openmp
0.058055524,02D,openmp
0.058061144,02D,openmp
0.058071185,02D,openmp
0.058076725,02D,openmp
0.058081455,02D,openmp
0.058092025,02D,openmp
0.058093285,02D,openmp
0.058094755,02D,openmp
0.058107195,02D,openmp
0.058107005,02D,openmp
0.058110525,02D,openmp
0.058116295,02D,openmp
0.058116135,02D,openmp
0.058126315,02D,openmp
0.058130095,02D,openmp
0.058136955,02D,openmp
0.058136675,02D,openmp
0.058144925,02D,openmp
0.058144245,02D,openmp
0.058148875,02D,openmp
0.058155845,02D,openmp
0.058160515,02D,openmp
0.058166015,02D,openmp
0.058170395,02D,openmp
0.058169885,02D,openmp
0.058176405,02D,openmp
0.058179465,02D,openmp
0.058186465,02D,openmp
0.058187075,02D,openmp
0.058194465,02D,openmp
0.058196265,02D,openmp
0.058202355,02D,openmp
0.058206065,02D,openmp
0.058210785,02D,openmp
0.058216695,02D,openmp
0.058216905,02D,openmp
0.058219145,02D,openmp
0.058263375,02D,openmp
0.058276635,02D,openmp
0.058273295,02D,openmp
0.058278275,02D,openmp
0.058276825,02D,openmp
0.058257045,02D,openmp
0.058260495,02D,openmp
0.058304835,02D,openmp
0.058310715,02D,openmp
0.058314035,02D,openmp
0.058319005,02D,openmp
0.058318295,02D,openmp
0.058333135,02D,openmp
0.058339085,02D,openmp
0.058345385,02D,openmp
0.058351695,02D,openmp
0.058356895,02D,openmp
0.058358505,02D,openmp
0.058367525,02D,openmp
0.058369545,02D,openmp
0.058378555,02D,openmp
0.058379405,02D,openmp
0.058386275,02D,openmp
0.058394245,02D,openmp
0.058395475,02D,openmp
0.058406865,02D,openmp
0.058411705,02D,openmp
0.058414695,02D,openmp
0.058419935,02D,openmp
0.058421845,02D,openmp
0.058434945,02D,openmp
0.058439055,02D,openmp
0.058441745,02D,openmp
0.058448895,02D,openmp
0.058454685,02D,openmp
0.058453705,02D,openmp
0.058463835,02D,openmp
0.058467975,02D,openmp
0.058474505,02D,openmp
0.058482625,02D,openmp
0.058490625,02D,openmp
0.058498455,02D,openmp
0.058502915,02D,openmp
0.058508315,02D,openmp
0.058514725,02D,openmp
0.058521535,02D,openmp
0.058528735,02D,openmp
0.058530005,02D,openmp
0.058539625,02D,openmp
0.058543185,02D,openmp
0.058548715,02D,openmp
0.058558255,02D,openmp
0.058559975,02D,openmp
0.058569175,02D,openmp
0.058576485,02D,openmp
0.058581375,02D,openmp
0.058586855,02D,openmp
0.058593065,02D,openmp
0.058601315,02D,openmp
0.058612125,02D,openmp
0.058612985,02D,openmp
0.058618035,02D,openmp
0.058628125,02D,openmp
0.058636825,02D,openmp
0.058643345,02D,openmp
0.058645535,02D,openmp
0.058650695,02D,openmp
0.058658315,02D,openmp
0.058667045,02D,openmp
0.058673905,02D,openmp
0.058682235,02D,openmp
0.058690455,02D,openmp
0.058697065,02D,openmp
0.058706535,02D,openmp
0.058712015,02D,openmp
0.058723215,02D,openmp
0.058726105,02D,openmp
0.058736885,02D,openmp
0.058745825,02D,openmp
0.058753666,02D,openmp
0.058759206,02D,openmp
0.058769076,02D,openmp
0.058776696,02D,openmp
0.058782766,02D,openmp
0.058788836,02D,openmp
0.058796426,02D,openmp
0.058806006,02D,openmp
0.058814206,02D,openmp
0.058819156,02D,openmp
0.058829876,02D,openmp
0.058835806,02D,openmp
0.058842306,02D,openmp
0.058849026,02D,openmp
0.058859566,02D,openmp
0.058862706,02D,openmp
0.058870476,02D,openmp
0.058876336,02D,openmp
0.058886786,02D,openmp
0.058893976,02D,openmp
0.058902366,02D,openmp
0.058910226,02D,openmp
0.058916996,02D,openmp
0.058927816,02D,openmp
0.058932936,02D,openmp
0.058943366,02D,openmp
0.058949166,02D,openmp
0.058960226,02D,openmp
0.058968066,02D,openmp
0.058977006,02D,openmp
0.058981466,02D,openmp
0.058993336,02D,openmp
0.059001356,02D,openmp
0.059009816,02D,openmp
0.059014436,02D,openmp
0.059022766,02D,openmp
0.059033816,02D,openmp
0.059042076,02D,openmp
0.059047886,02D,openmp
0.059059146,02D,openmp
0.059065516,02D,openmp
0.059073256,02D,openmp
0.059084796,02D,openmp
0.059092526,02D,openmp
0.059095616,02D,openmp
0.059100746,02D,openmp
0.066007466,02D,openmp
0.064378454,02D,openmp
0.064347024,02D,openmp
0.064860694,02D,openmp
0.059385016,02D,openmp
0.063261322,02D,openmp
0.063257222,02D,openmp
0.063265202,02D,openmp
0.064263273,02D,openmp
0.059193346,02D,openmp
0.064269043,02D,openmp
0.065558235,02D,openmp
0.065262815,02D,openmp
0.065265325,02D,openmp
0.065258305,02D,openmp
0.065263095,02D,openmp
0.065262195,02D,openmp
0.065937256,02D,openmp
0.065836886,02D,openmp
0.066026306,02D,openmp
0.065974116,02D,openmp
0.065855376,02D,openmp
0.065877046,02D,openmp
0.065736806,02D,openmp
0.065924316,02D,openmp
0.065918466,02D,openmp
0.065983866,02D,openmp
0.059381046,02D,openmp
0.065850876,02D,openmp
0.059884417,02D,openmp
0.057508084,02D,openmp
0.057510254,02D,openmp
0.057509734,02D,openmp
0.057510764,02D,openmp
0.057512064,02D,openmp
0.057510044,02D,openmp
0.057512694,02D,openmp
0.057510334,02D,openmp
0.057513064,02D,openmp
0.057513724,02D,openmp
0.057510334,02D,openmp
0.057509894,02D,openmp
0.057512234,02D,openmp
0.057513784,02D,openmp
0.057508614,02D,openmp
0.057513674,02D,openmp
0.057512944,02D,openmp
0.057513294,02D,openmp
0.057510124,02D,openmp
0.057508044,02D,openmp
0.057512594,02D,openmp
0.057507964,02D,openmp
0.057513144,02D,openmp
0.057512354,02D,openmp
0.057507814,02D,openmp
0.057510804,02D,openmp
0.057509214,02D,openmp
0.059378706,02D,openmp
****,****,****
0.056422452,02D,openmp
0.056691262,02D,openmp
0.056692842,02D,openmp
0.056710342,02D,openmp
0.056708342,02D,openmp
0.056710322,02D,openmp
0.056722792,02D,openmp
0.056732752,02D,openmp
0.056733172,02D,openmp
0.056778022,02D,openmp
0.056742822,02D,openmp
0.056743292,02D,openmp
0.056747032,02D,openmp
0.056768102,02D,openmp
0.056777492,02D,openmp
0.056780612,02D,openmp
0.056785392,02D,openmp
0.056803562,02D,openmp
0.056803172,02D,openmp
0.057097893,02D,openmp
0.056819022,02D,openmp
0.056866833,02D,openmp
0.056887733,02D,openmp
0.056834992,02D,openmp
0.056838802,02D,openmp
0.056891693,02D,openmp
0.056857473,02D,openmp
0.056861013,02D,openmp
0.056868693,02D,openmp
0.056947903,02D,openmp
0.056883523,02D,openmp
0.056892453,02D,openmp
0.056901663,02D,openmp
0.056936433,02D,openmp
0.056941283,02D,openmp
0.056945423,02D,openmp
0.056965143,02D,openmp
0.056942933,02D,openmp
0.056944893,02D,openmp
0.056990213,02D,openmp
0.057000423,02D,openmp
0.057016653,02D,openmp
0.057016973,02D,openmp
0.057030093,02D,openmp
0.057034763,02D,openmp
0.057048333,02D,openmp
0.057053273,02D,openmp
0.064626004,02D,openmp
0.057076863,02D,openmp
0.062901661,02D,openmp
0.057102503,02D,openmp
0.060965748,02D,openmp
0.057117763,02D,openmp
0.057129353,02D,openmp
0.057137653,02D,openmp
0.057146603,02D,openmp
0.057159703,02D,openmp
0.057164453,02D,openmp
0.057165163,02D,openmp
0.057176103,02D,openmp
0.057184723,02D,openmp
0.057194583,02D,openmp
0.057205183,02D,openmp
0.057217043,02D,openmp
0.066957057,02D,openmp
0.057236233,02D,openmp
0.057250623,02D,openmp
0.057250903,02D,openmp
0.058976056,02D,openmp
0.057271953,02D,openmp
0.057278563,02D,openmp
0.057284033,02D,openmp
0.057294523,02D,openmp
0.057296803,02D,openmp
0.057306173,02D,openmp
0.057314913,02D,openmp
0.067027527,02D,openmp
0.057330313,02D,openmp
0.061963030,02D,openmp
0.065077664,02D,openmp
0.057355153,02D,openmp
0.057365923,02D,openmp
0.057371933,02D,openmp
0.057374623,02D,openmp
0.057382793,02D,openmp
0.057389333,02D,openmp
0.057400523,02D,openmp
0.057405543,02D,openmp
0.057413783,02D,openmp
0.057419143,02D,openmp
0.057423373,02D,openmp
0.057427573,02D,openmp
0.057439503,02D,openmp
0.057443803,02D,openmp
0.057452393,02D,openmp
0.057457493,02D,openmp
0.057462423,02D,openmp
0.057472163,02D,openmp
0.057475693,02D,openmp
0.057480863,02D,openmp
0.057492233,02D,openmp
0.057494513,02D,openmp
0.057499763,02D,openmp
0.057506533,02D,openmp
0.057513423,02D,openmp
0.057518713,02D,openmp
0.057525433,02D,openmp
0.057544244,02D,openmp
0.057547514,02D,openmp
0.057549014,02D,openmp
0.057555834,02D,openmp
0.057562114,02D,openmp
0.057566884,02D,openmp
0.057571834,02D,openmp
0.057578584,02D,openmp
0.057588064,02D,openmp
0.057597054,02D,openmp
0.057596604,02D,openmp
0.057607524,02D,openmp
0.057618004,02D,openmp
0.057615414,02D,openmp
0.066854207,02D,openmp
0.057636644,02D,openmp
0.057646604,02D,openmp
0.057650874,02D,openmp
0.057655024,02D,openmp
0.057664134,02D,openmp
0.057667204,02D,openmp
0.057673244,02D,openmp
0.057681984,02D,openmp
0.057688624,02D,openmp
0.057689934,02D,openmp
0.057699754,02D,openmp
0.057706044,02D,openmp
0.057712304,02D,openmp
0.057721924,02D,openmp
0.057724344,02D,openmp
0.058131824,02D,openmp
0.057746334,02D,openmp
0.057752754,02D,openmp
0.057759154,02D,openmp
0.057763574,02D,openmp
0.057768564,02D,openmp
0.057774224,02D,openmp
0.057784384,02D,openmp
0.057786824,02D,openmp
0.057791934,02D,openmp
0.057803894,02D,openmp
0.057802884,02D,openmp
0.057810824,02D,openmp
0.066549137,02D,openmp
0.057830144,02D,openmp
0.057838274,02D,openmp
0.057843574,02D,openmp
0.057852874,02D,openmp
0.057856654,02D,openmp
0.057864914,02D,openmp
0.057869784,02D,openmp
0.057878684,02D,openmp
0.057887434,02D,openmp
0.057888634,02D,openmp
0.057897084,02D,openmp
0.057904524,02D,openmp
0.057956014,02D,openmp
0.057956094,02D,openmp
0.057952794,02D,openmp
0.057943354,02D,openmp
0.057972194,02D,openmp
0.057980164,02D,openmp
0.057989804,02D,openmp
0.057998234,02D,openmp
0.058003384,02D,openmp
0.058010934,02D,openmp
0.058022844,02D,openmp
0.058026494,02D,openmp
0.058035214,02D,openmp
0.058045334,02D,openmp
0.058050054,02D,openmp
0.058058684,02D,openmp
0.063414512,02D,openmp
0.058079234,02D,openmp
0.058088254,02D,openmp
0.058095774,02D,openmp
0.058105264,02D,openmp
0.058108814,02D,openmp
0.058119294,02D,openmp
0.058127394,02D,openmp
0.058140824,02D,openmp
0.058148264,02D,openmp
0.058156154,02D,openmp
0.058161594,02D,openmp
0.058172034,02D,openmp
0.058182644,02D,openmp
0.058188904,02D,openmp
0.058198934,02D,openmp
0.058206614,02D,openmp
0.058218704,02D,openmp
0.058228015,02D,openmp
0.058235945,02D,openmp
0.058244805,02D,openmp
0.058251515,02D,openmp
0.069575071,02D,openmp
0.058274735,02D,openmp
0.058278485,02D,openmp
0.058282215,02D,openmp
0.058292615,02D,openmp
0.063310432,02D,openmp
0.058309485,02D,openmp
0.064970834,02D,openmp
0.058326255,02D,openmp
0.058333235,02D,openmp
0.058343065,02D,openmp
0.069499671,02D,openmp
0.058381295,02D,openmp
0.058372975,02D,openmp
0.058378915,02D,openmp
0.060938068,02D,openmp
0.058395635,02D,openmp
0.058404685,02D,openmp
0.058411045,02D,openmp
0.064935264,02D,openmp
0.058428315,02D,openmp
0.058435435,02D,openmp
0.063949843,02D,openmp
0.064748214,02D,openmp
0.062945281,02D,openmp
0.063943133,02D,openmp
0.063950683,02D,openmp
0.058483005,02D,openmp
0.063950503,02D,openmp
0.060073607,02D,openmp
0.058510235,02D,openmp
0.064638024,02D,openmp
0.058523385,02D,openmp
0.058525425,02D,openmp
0.065252425,02D,openmp
0.058549665,02D,openmp
0.064790664,02D,openmp
0.058566875,02D,openmp
0.058569845,02D,openmp
0.064951034,02D,openmp
0.064738054,02D,openmp
0.064623304,02D,openmp
0.065306025,02D,openmp
0.056421332,02D,openmp
0.056421552,02D,openmp
0.056425532,02D,openmp
0.056423982,02D,openmp
0.056424942,02D,openmp
0.056422322,02D,openmp
0.056424542,02D,openmp
0.056425602,02D,openmp
0.056423192,02D,openmp
0.056421472,02D,openmp
0.056423892,02D,openmp
0.056425622,02D,openmp
0.056425052,02D,openmp
0.056423282,02D,openmp
0.056422142,02D,openmp
0.056421132,02D,openmp
0.056421252,02D,openmp
0.056421632,02D,openmp
0.056422962,02D,openmp
0.056424062,02D,openmp
0.056425092,02D,openmp
0.056423052,02D,openmp
0.056421392,02D,openmp
0.056423092,02D,openmp
0.056424672,02D,openmp
0.056423792,02D,openmp
0.056425452,02D,openmp
0.058579915,02D,openmp
****,****,****
0.057026903,02D,openmp
0.057343164,02D,openmp
0.057343154,02D,openmp
0.057350134,02D,openmp
0.064203184,02D,openmp
0.064318774,02D,openmp
0.057359364,02D,openmp
0.057367264,02D,openmp
0.062340371,02D,openmp
0.057454344,02D,openmp
0.057398804,02D,openmp
0.057416634,02D,openmp
0.057427964,02D,openmp
0.065218405,02D,openmp
0.064230004,02D,openmp
0.067061588,02D,openmp
0.063173882,02D,openmp
0.057515834,02D,openmp
0.057480954,02D,openmp
0.057488644,02D,openmp
0.057537314,02D,openmp
0.057507404,02D,openmp
0.057551444,02D,openmp
0.065913406,02D,openmp
0.057537384,02D,openmp
0.057547954,02D,openmp
0.057550094,02D,openmp
0.064209374,02D,openmp
0.057574904,02D,openmp
0.057585164,02D,openmp
0.057594674,02D,openmp
0.057600284,02D,openmp
0.057614254,02D,openmp
0.057620634,02D,openmp
0.057627674,02D,openmp
0.057633384,02D,openmp
0.057645924,02D,openmp
0.057654114,02D,openmp
0.057664644,02D,openmp
0.057667814,02D,openmp
0.057677634,02D,openmp
0.057686164,02D,openmp
0.057695844,02D,openmp
0.057705284,02D,openmp
0.057708244,02D,openmp
0.057720144,02D,openmp
0.057723384,02D,openmp
0.057726024,02D,openmp
0.057740064,02D,openmp
0.057737644,02D,openmp
0.057757544,02D,openmp
0.057757074,02D,openmp
0.064277434,02D,openmp
0.057784134,02D,openmp
0.057790074,02D,openmp
0.057799624,02D,openmp
0.058309005,02D,openmp
0.057819004,02D,openmp
0.057824794,02D,openmp
0.057832624,02D,openmp
0.057845044,02D,openmp
0.057846174,02D,openmp
0.057856964,02D,openmp
0.057863264,02D,openmp
0.057875014,02D,openmp
0.057884354,02D,openmp
0.057891754,02D,openmp
0.057900884,02D,openmp
0.057906635,02D,openmp
0.057916525,02D,openmp
0.057928405,02D,openmp
0.057938175,02D,openmp
0.057940305,02D,openmp
0.057952315,02D,openmp
0.057958115,02D,openmp
0.057970155,02D,openmp
0.057976065,02D,openmp
0.057987695,02D,openmp
0.057994575,02D,openmp
0.058002645,02D,openmp
0.058020235,02D,openmp
0.058018945,02D,openmp
0.058024165,02D,openmp
0.058032485,02D,openmp
0.058043465,02D,openmp
0.058048915,02D,openmp
0.058053795,02D,openmp
0.058062345,02D,openmp
0.058067845,02D,openmp
0.058075265,02D,openmp
0.058084725,02D,openmp
0.058090005,02D,openmp
0.058095775,02D,openmp
0.058131165,02D,openmp
0.058151545,02D,openmp
0.058137455,02D,openmp
0.058145315,02D,openmp
0.058134435,02D,openmp
0.058174235,02D,openmp
0.058182995,02D,openmp
0.058188515,02D,openmp
0.058198915,02D,openmp
0.058201285,02D,openmp
0.058213235,02D,openmp
0.058217205,02D,openmp
0.058226835,02D,openmp
0.058230205,02D,openmp
0.058238125,02D,openmp
0.058247585,02D,openmp
0.058254985,02D,openmp
0.058258275,02D,openmp
0.058268635,02D,openmp
0.058274625,02D,openmp
0.065269615,02D,openmp
0.058293575,02D,openmp
0.072048635,02D,openmp
0.070655133,02D,openmp
0.068302590,02D,openmp
0.074949339,02D,openmp
0.058356745,02D,openmp
0.058361775,02D,openmp
0.069284431,02D,openmp
0.058373685,02D,openmp
0.058386785,02D,openmp
0.058391735,02D,openmp
0.058401675,02D,openmp
0.064976225,02D,openmp
0.058419885,02D,openmp
0.058427155,02D,openmp
0.058434375,02D,openmp
0.058440035,02D,openmp
0.058446865,02D,openmp
0.058449865,02D,openmp
0.058456225,02D,openmp
0.060179738,02D,openmp
0.058474035,02D,openmp
0.058480045,02D,openmp
0.058488855,02D,openmp
0.058492635,02D,openmp
0.058501615,02D,openmp
0.058507415,02D,openmp
0.058514915,02D,openmp
0.058517815,02D,openmp
0.058524665,02D,openmp
0.058531565,02D,openmp
0.069155851,02D,openmp
0.058549505,02D,openmp
0.058559755,02D,openmp
0.058563395,02D,openmp
0.058571205,02D,openmp
0.062905502,02D,openmp
0.058584025,02D,openmp
0.058591845,02D,openmp
0.058599306,02D,openmp
0.058605356,02D,openmp
0.058604446,02D,openmp
0.058617066,02D,openmp
0.058623666,02D,openmp
0.058630106,02D,openmp
0.058633486,02D,openmp
0.058642406,02D,openmp
0.058646536,02D,openmp
0.058656226,02D,openmp
0.058662516,02D,openmp
0.058665186,02D,openmp
0.058672026,02D,openmp
0.058680886,02D,openmp
0.066270947,02D,openmp
0.058700636,02D,openmp
0.058706286,02D,openmp
0.058713136,02D,openmp
0.058716626,02D,openmp
0.058725106,02D,openmp
0.058734736,02D,openmp
0.058738136,02D,openmp
0.058745546,02D,openmp
0.058754316,02D,openmp
0.072809636,02D,openmp
0.058775836,02D,openmp
0.058776966,02D,openmp
0.059289046,02D,openmp
0.058798456,02D,openmp
0.058803756,02D,openmp
0.058808906,02D,openmp
0.058820216,02D,openmp
0.058828246,02D,openmp
0.058832716,02D,openmp
0.058833686,02D,openmp
0.058846716,02D,openmp
0.058854216,02D,openmp
0.058865696,02D,openmp
0.058885136,02D,openmp
0.058881816,02D,openmp
0.058886426,02D,openmp
0.058896316,02D,openmp
0.058901836,02D,openmp
0.058911076,02D,openmp
0.058917846,02D,openmp
0.058925086,02D,openmp
0.058930226,02D,openmp
0.058940496,02D,openmp
0.058945636,02D,openmp
0.058954936,02D,openmp
0.058960626,02D,openmp
0.058969196,02D,openmp
0.058979726,02D,openmp
0.058987396,02D,openmp
0.058995966,02D,openmp
0.059000286,02D,openmp
0.059012256,02D,openmp
0.059015606,02D,openmp
0.059022736,02D,openmp
0.059030466,02D,openmp
0.059042486,02D,openmp
0.059048346,02D,openmp
0.059055646,02D,openmp
0.059064106,02D,openmp
0.059069086,02D,openmp
0.059076986,02D,openmp
0.059089116,02D,openmp
0.059094736,02D,openmp
0.059150076,02D,openmp
0.059181786,02D,openmp
0.059154406,02D,openmp
0.059144356,02D,openmp
0.059148716,02D,openmp
0.059180836,02D,openmp
0.059186816,02D,openmp
0.059198296,02D,openmp
0.059205076,02D,openmp
0.059215196,02D,openmp
0.059224006,02D,openmp
0.063337202,02D,openmp
0.059234336,02D,openmp
