****,****,****
0.042518642,02C,openmp
0.042583993,02C,openmp
0.042638453,02C,openmp
0.042805983,02C,openmp
0.043018903,02C,openmp
0.043243233,02C,openmp
0.043410334,02C,openmp
0.043565914,02C,openmp
0.043615744,02C,openmp
0.043660734,02C,openmp
0.043898244,02C,openmp
0.044003095,02C,openmp
0.044025555,02C,openmp
0.044135835,02C,openmp
0.045354647,02C,openmp
0.045426347,02C,openmp
0.045604717,02C,openmp
0.045879877,02C,openmp
0.045994258,02C,openmp
0.046125698,02C,openmp
0.046373608,02C,openmp
0.046679099,02C,openmp
0.046992939,02C,openmp
0.047024219,02C,openmp
0.047196039,02C,openmp
0.047350890,02C,openmp
0.047397180,02C,openmp
0.047749170,02C,openmp
0.048034021,02C,openmp
0.048420401,02C,openmp
0.048632691,02C,openmp
0.048702952,02C,openmp
0.048769712,02C,openmp
0.048852122,02C,openmp
0.048870822,02C,openmp
0.048883212,02C,openmp
0.049091832,02C,openmp
0.049333862,02C,openmp
0.049765763,02C,openmp
0.050037764,02C,openmp
0.050294444,02C,openmp
0.050636134,02C,openmp
0.051063865,02C,openmp
0.051447816,02C,openmp
0.051814236,02C,openmp
0.052233267,02C,openmp
0.052419517,02C,openmp
0.052431567,02C,openmp
0.052807068,02C,openmp
0.052827488,02C,openmp
0.053114648,02C,openmp
0.053258578,02C,openmp
0.053366938,02C,openmp
0.053468019,02C,openmp
0.053915739,02C,openmp
0.054279380,02C,openmp
0.054570960,02C,openmp
0.054775001,02C,openmp
0.055155401,02C,openmp
0.055208191,02C,openmp
0.055675782,02C,openmp
0.055815752,02C,openmp
0.055996642,02C,openmp
0.056452623,02C,openmp
0.056979774,02C,openmp
0.057407794,02C,openmp
0.057508075,02C,openmp
0.057545995,02C,openmp
0.057871155,02C,openmp
0.058190006,02C,openmp
0.058230906,02C,openmp
0.058789906,02C,openmp
0.059075197,02C,openmp
0.059281057,02C,openmp
0.059722888,02C,openmp
0.060229168,02C,openmp
0.060256729,02C,openmp
0.060294449,02C,openmp
0.060857829,02C,openmp
0.061331000,02C,openmp
0.061901711,02C,openmp
0.062338452,02C,openmp
0.062413902,02C,openmp
0.063004843,02C,openmp
0.063388863,02C,openmp
0.063531443,02C,openmp
0.063876444,02C,openmp
0.064048214,02C,openmp
0.064335235,02C,openmp
0.064591295,02C,openmp
0.064998466,02C,openmp
0.065040806,02C,openmp
0.065258366,02C,openmp
0.065476676,02C,openmp
0.065999377,02C,openmp
0.066042007,02C,openmp
0.066316817,02C,openmp
0.066530398,02C,openmp
0.066829408,02C,openmp
0.067353079,02C,openmp
0.067429559,02C,openmp
0.067983490,02C,openmp
0.068484641,02C,openmp
0.068664411,02C,openmp
0.068674591,02C,openmp
****,****,****
0.031088146,02C,openmp
0.031103946,02C,openmp
0.031118436,02C,openmp
0.031124816,02C,openmp
0.031190756,02C,openmp
0.031213946,02C,openmp
0.031252276,02C,openmp
0.031265296,02C,openmp
0.031308426,02C,openmp
0.031342626,02C,openmp
0.031399926,02C,openmp
0.031425646,02C,openmp
0.031501997,02C,openmp
0.031685137,02C,openmp
0.031906977,02C,openmp
0.032026507,02C,openmp
0.032180898,02C,openmp
0.032268778,02C,openmp
0.032437358,02C,openmp
0.032871559,02C,openmp
0.033131679,02C,openmp
0.033223949,02C,openmp
0.033310679,02C,openmp
0.033588820,02C,openmp
0.033835120,02C,openmp
0.034067980,02C,openmp
0.034209821,02C,openmp
0.034630441,02C,openmp
0.034841632,02C,openmp
0.035156822,02C,openmp
0.035289202,02C,openmp
0.035364162,02C,openmp
0.035672153,02C,openmp
0.035815573,02C,openmp
0.036091563,02C,openmp
0.036414964,02C,openmp
0.036480074,02C,openmp
0.036535524,02C,openmp
0.036742794,02C,openmp
0.036753454,02C,openmp
0.036936175,02C,openmp
0.037153815,02C,openmp
0.037533405,02C,openmp
0.038032346,02C,openmp
0.038116096,02C,openmp
0.038119666,02C,openmp
0.038292477,02C,openmp
0.038496527,02C,openmp
0.038954408,02C,openmp
0.039020888,02C,openmp
0.039072448,02C,openmp
0.039279268,02C,openmp
0.039506878,02C,openmp
0.039695359,02C,openmp
0.040108259,02C,openmp
0.040309420,02C,openmp
0.040445600,02C,openmp
0.040601150,02C,openmp
0.040831160,02C,openmp
0.040944830,02C,openmp
0.041141231,02C,openmp
0.041350591,02C,openmp
0.041819592,02C,openmp
0.041904662,02C,openmp
0.042131272,02C,openmp
0.042534273,02C,openmp
0.042855323,02C,openmp
0.043074984,02C,openmp
0.043187304,02C,openmp
0.043410614,02C,openmp
0.043745755,02C,openmp
0.043838315,02C,openmp
0.043907575,02C,openmp
0.044101615,02C,openmp
0.044578246,02C,openmp
0.044621126,02C,openmp
0.044709676,02C,openmp
0.053329839,02C,openmp
0.053340899,02C,openmp
0.053370959,02C,openmp
0.053400999,02C,openmp
0.053410389,02C,openmp
0.053434679,02C,openmp
0.053453199,02C,openmp
0.053473699,02C,openmp
0.053492859,02C,openmp
0.053511909,02C,openmp
0.053537719,02C,openmp
0.053578809,02C,openmp
0.053630489,02C,openmp
0.053725349,02C,openmp
0.053770369,02C,openmp
0.053777389,02C,openmp
0.053796389,02C,openmp
0.053833609,02C,openmp
0.060914170,02C,openmp
0.060925490,02C,openmp
0.060952590,02C,openmp
0.060978190,02C,openmp
0.060994010,02C,openmp
0.061004490,02C,openmp
0.061015680,02C,openmp
0.061045890,02C,openmp
0.061058450,02C,openmp
0.061079460,02C,openmp
0.061090980,02C,openmp
0.061117600,02C,openmp
0.061157470,02C,openmp
0.061210210,02C,openmp
0.061246240,02C,openmp
0.061269990,02C,openmp
0.061316330,02C,openmp
0.061325880,02C,openmp
0.061379271,02C,openmp
0.061413581,02C,openmp
0.061431071,02C,openmp
0.061467921,02C,openmp
0.061491211,02C,openmp
0.061525761,02C,openmp
0.061578601,02C,openmp
0.061597841,02C,openmp
0.061623911,02C,openmp
0.061709281,02C,openmp
0.061743431,02C,openmp
0.061807521,02C,openmp
0.061854371,02C,openmp
0.061896491,02C,openmp
0.061983521,02C,openmp
0.062043141,02C,openmp
0.062094442,02C,openmp
0.062104922,02C,openmp
0.062176062,02C,openmp
0.062557452,02C,openmp
0.062603202,02C,openmp
0.062717962,02C,openmp
0.062747963,02C,openmp
0.062816893,02C,openmp
0.062864533,02C,openmp
0.063023023,02C,openmp
0.063117403,02C,openmp
0.063171433,02C,openmp
0.063259173,02C,openmp
0.063335733,02C,openmp
0.063356783,02C,openmp
0.063504994,02C,openmp
0.063618344,02C,openmp
0.063742734,02C,openmp
0.063922154,02C,openmp
0.064021164,02C,openmp
0.064052414,02C,openmp
****,****,****
0.031361117,02C,openmp
0.031377357,02C,openmp
0.031426977,02C,openmp
0.031475377,02C,openmp
0.031511387,02C,openmp
0.031550287,02C,openmp
0.031588037,02C,openmp
0.031629957,02C,openmp
0.031682867,02C,openmp
0.031733757,02C,openmp
0.031795207,02C,openmp
0.031834667,02C,openmp
0.031946947,02C,openmp
0.031998697,02C,openmp
0.032151048,02C,openmp
0.032251408,02C,openmp
0.032361268,02C,openmp
0.032397238,02C,openmp
0.032600918,02C,openmp
0.032699949,02C,openmp
0.032759279,02C,openmp
0.033081739,02C,openmp
0.040313620,02C,openmp
0.040392270,02C,openmp
0.040460550,02C,openmp
0.040467660,02C,openmp
0.040487580,02C,openmp
0.040606710,02C,openmp
0.040723540,02C,openmp
0.040788250,02C,openmp
0.040917651,02C,openmp
0.041074371,02C,openmp
0.041212571,02C,openmp
0.041285701,02C,openmp
0.041416251,02C,openmp
0.041526632,02C,openmp
0.041702102,02C,openmp
0.041822442,02C,openmp
0.041851682,02C,openmp
0.042072652,02C,openmp
0.042240903,02C,openmp
0.042479093,02C,openmp
0.042670463,02C,openmp
0.042883594,02C,openmp
0.042940544,02C,openmp
0.043120334,02C,openmp
0.043338564,02C,openmp
0.043351044,02C,openmp
0.043542744,02C,openmp
0.043676035,02C,openmp
0.043887485,02C,openmp
0.044118335,02C,openmp
0.044243936,02C,openmp
0.044462046,02C,openmp
0.044717536,02C,openmp
0.044744696,02C,openmp
0.044946157,02C,openmp
0.045132817,02C,openmp
0.045382107,02C,openmp
0.045659048,02C,openmp
0.045838598,02C,openmp
0.046133058,02C,openmp
0.046407839,02C,openmp
0.046475009,02C,openmp
0.046680609,02C,openmp
0.046816829,02C,openmp
0.047151940,02C,openmp
0.047464400,02C,openmp
0.047798071,02C,openmp
0.048065641,02C,openmp
0.048401542,02C,openmp
0.048630302,02C,openmp
0.048936812,02C,openmp
0.048974152,02C,openmp
0.049043143,02C,openmp
0.049350113,02C,openmp
0.049537733,02C,openmp
0.049578813,02C,openmp
0.049867814,02C,openmp
0.050196524,02C,openmp
0.050449735,02C,openmp
0.050760695,02C,openmp
0.051150776,02C,openmp
0.051245486,02C,openmp
0.051508716,02C,openmp
0.051957577,02C,openmp
0.052050057,02C,openmp
0.052425488,02C,openmp
0.052579938,02C,openmp
0.053009748,02C,openmp
0.053449869,02C,openmp
0.053805630,02C,openmp
0.054007270,02C,openmp
0.058164776,02C,openmp
0.058376656,02C,openmp
0.058737927,02C,openmp
0.058767447,02C,openmp
0.059095957,02C,openmp
0.059521038,02C,openmp
0.059893359,02C,openmp
0.060157949,02C,openmp
0.060446409,02C,openmp
0.060925130,02C,openmp
0.061067390,02C,openmp
0.061083170,02C,openmp
0.061596061,02C,openmp
0.061846031,02C,openmp
0.061993472,02C,openmp
0.062101492,02C,openmp
0.062420002,02C,openmp
0.062761733,02C,openmp
0.062973743,02C,openmp
0.063437484,02C,openmp
0.063552064,02C,openmp
0.064003975,02C,openmp
0.064061165,02C,openmp
0.064528125,02C,openmp
0.064653936,02C,openmp
0.064888466,02C,openmp
0.065391267,02C,openmp
0.065570447,02C,openmp
0.065839267,02C,openmp
0.065849777,02C,openmp
0.066280058,02C,openmp
0.066636658,02C,openmp
0.067126289,02C,openmp
0.067444220,02C,openmp
0.067525110,02C,openmp
0.067538340,02C,openmp
0.067967740,02C,openmp
0.068449371,02C,openmp
0.068619151,02C,openmp
0.068716522,02C,openmp
0.069285702,02C,openmp
0.069418173,02C,openmp
0.069569623,02C,openmp
0.069634793,02C,openmp
0.069728153,02C,openmp
0.069769593,02C,openmp
0.070250834,02C,openmp
0.070785505,02C,openmp
0.070826645,02C,openmp
0.070944975,02C,openmp
0.071226125,02C,openmp
0.071493696,02C,openmp
0.072002436,02C,openmp
0.072033526,02C,openmp
0.072198397,02C,openmp
0.072431767,02C,openmp
0.072760847,02C,openmp
****,****,****
0.031252506,02C,openmp
0.031268046,02C,openmp
0.031329876,02C,openmp
0.031368396,02C,openmp
0.031402256,02C,openmp
0.031446276,02C,openmp
0.031498986,02C,openmp
0.031610056,02C,openmp
0.031627246,02C,openmp
0.031646766,02C,openmp
0.031758626,02C,openmp
0.031965027,02C,openmp
0.031998407,02C,openmp
0.032154957,02C,openmp
0.032322177,02C,openmp
0.032527798,02C,openmp
0.032695028,02C,openmp
0.032916008,02C,openmp
0.033382189,02C,openmp
0.033401699,02C,openmp
0.033760829,02C,openmp
0.033993570,02C,openmp
0.034465830,02C,openmp
0.034889021,02C,openmp
0.035015991,02C,openmp
0.035532212,02C,openmp
0.035804692,02C,openmp
0.036136543,02C,openmp
0.036398703,02C,openmp
0.036721664,02C,openmp
0.036840994,02C,openmp
0.036857404,02C,openmp
0.037381745,02C,openmp
0.037505175,02C,openmp
0.037826375,02C,openmp
0.038019966,02C,openmp
0.038155256,02C,openmp
0.038322286,02C,openmp
0.038646347,02C,openmp
0.039149887,02C,openmp
0.039300518,02C,openmp
0.039741168,02C,openmp
0.039963778,02C,openmp
0.039977759,02C,openmp
0.040533319,02C,openmp
0.040927810,02C,openmp
0.041065860,02C,openmp
0.041223030,02C,openmp
0.041296790,02C,openmp
0.041818661,02C,openmp
0.041867851,02C,openmp
0.042008611,02C,openmp
0.042497192,02C,openmp
0.042776223,02C,openmp
0.043012753,02C,openmp
0.043143723,02C,openmp
0.043179753,02C,openmp
0.043505134,02C,openmp
0.043543214,02C,openmp
0.043972044,02C,openmp
0.044356025,02C,openmp
0.044635505,02C,openmp
0.044901376,02C,openmp
0.045383556,02C,openmp
0.045536737,02C,openmp
0.045657747,02C,openmp
0.045971477,02C,openmp
0.046097758,02C,openmp
0.046612148,02C,openmp
0.046923139,02C,openmp
0.047212959,02C,openmp
0.047759270,02C,openmp
0.047993190,02C,openmp
0.048055760,02C,openmp
0.048339051,02C,openmp
0.048407011,02C,openmp
0.048477531,02C,openmp
0.048645251,02C,openmp
0.048891322,02C,openmp
0.049022202,02C,openmp
0.049290382,02C,openmp
0.049315672,02C,openmp
0.049327672,02C,openmp
0.049525033,02C,openmp
0.049634873,02C,openmp
0.049707143,02C,openmp
0.049784773,02C,openmp
0.049960353,02C,openmp
0.049990223,02C,openmp
0.050306754,02C,openmp
0.050572404,02C,openmp
0.050879555,02C,openmp
0.051040765,02C,openmp
0.051464695,02C,openmp
0.051620456,02C,openmp
0.051750806,02C,openmp
0.052316817,02C,openmp
0.052906648,02C,openmp
0.052958328,02C,openmp
0.053302748,02C,openmp
0.053417448,02C,openmp
0.053905339,02C,openmp
0.054064409,02C,openmp
0.054080959,02C,openmp
0.054385470,02C,openmp
0.054644680,02C,openmp
0.055183971,02C,openmp
0.055452211,02C,openmp
0.055748342,02C,openmp
0.056032022,02C,openmp
0.056443953,02C,openmp
0.056580413,02C,openmp
0.057132764,02C,openmp
0.057222384,02C,openmp
0.057794175,02C,openmp
0.057931255,02C,openmp
0.058073985,02C,openmp
0.058359436,02C,openmp
0.058610516,02C,openmp
0.058727576,02C,openmp
0.059063617,02C,openmp
0.059459357,02C,openmp
0.059607507,02C,openmp
0.059805958,02C,openmp
0.059917098,02C,openmp
0.060006178,02C,openmp
0.060347068,02C,openmp
0.060664199,02C,openmp
0.061070380,02C,openmp
0.061568020,02C,openmp
0.061842381,02C,openmp
0.061896121,02C,openmp
0.061928411,02C,openmp
0.062017461,02C,openmp
0.062445992,02C,openmp
0.062935682,02C,openmp
0.063067322,02C,openmp
0.063712153,02C,openmp
0.063955944,02C,openmp
0.064514225,02C,openmp
0.064729355,02C,openmp
0.065260636,02C,openmp
0.065449146,02C,openmp
0.065971537,02C,openmp
0.066253497,02C,openmp
0.066693318,02C,openmp
0.067316569,02C,openmp
0.067633219,02C,openmp
0.068082840,02C,openmp
0.068236960,02C,openmp
****,****,****
0.032271447,02C,openmp
0.032287847,02C,openmp
0.032334447,02C,openmp
0.032385008,02C,openmp
0.032448908,02C,openmp
0.032472718,02C,openmp
0.032505938,02C,openmp
0.032518258,02C,openmp
0.032570098,02C,openmp
0.032681538,02C,openmp
0.032719958,02C,openmp
0.032837278,02C,openmp
0.033013898,02C,openmp
0.033098159,02C,openmp
0.033127979,02C,openmp
0.033283139,02C,openmp
0.033444609,02C,openmp
0.033856980,02C,openmp
0.033924420,02C,openmp
0.034240630,02C,openmp
0.034334210,02C,openmp
0.034360600,02C,openmp
0.035528342,02C,openmp
0.035540842,02C,openmp
0.035761533,02C,openmp
0.035769273,02C,openmp
0.036251033,02C,openmp
0.036348553,02C,openmp
0.036596914,02C,openmp
0.036792944,02C,openmp
0.037002984,02C,openmp
0.037343715,02C,openmp
0.037471035,02C,openmp
0.037589455,02C,openmp
0.037845116,02C,openmp
0.038265146,02C,openmp
0.038424536,02C,openmp
0.038949987,02C,openmp
0.039390398,02C,openmp
0.039930339,02C,openmp
0.040458039,02C,openmp
0.040977210,02C,openmp
0.041238371,02C,openmp
0.041595041,02C,openmp
0.041987692,02C,openmp
0.042154552,02C,openmp
0.042451092,02C,openmp
0.042925993,02C,openmp
0.043078333,02C,openmp
0.043287404,02C,openmp
0.043840154,02C,openmp
0.044192755,02C,openmp
0.044541435,02C,openmp
0.044756196,02C,openmp
0.045138496,02C,openmp
0.045408257,02C,openmp
0.045838727,02C,openmp
0.045997958,02C,openmp
0.046067628,02C,openmp
0.046319428,02C,openmp
0.046805839,02C,openmp
0.047198279,02C,openmp
0.047453670,02C,openmp
0.047485850,02C,openmp
0.047667030,02C,openmp
0.048018311,02C,openmp
0.048546251,02C,openmp
0.048741392,02C,openmp
0.049264482,02C,openmp
0.049520143,02C,openmp
0.049629753,02C,openmp
0.049893933,02C,openmp
0.049954743,02C,openmp
0.050365254,02C,openmp
0.050610164,02C,openmp
0.050709064,02C,openmp
0.050904705,02C,openmp
0.050963545,02C,openmp
0.051421676,02C,openmp
0.051480846,02C,openmp
0.051660636,02C,openmp
0.051864666,02C,openmp
0.052322947,02C,openmp
0.052867388,02C,openmp
0.053070478,02C,openmp
0.053144128,02C,openmp
0.053234798,02C,openmp
0.053317148,02C,openmp
0.053576899,02C,openmp
0.053740979,02C,openmp
0.053813309,02C,openmp
0.054261520,02C,openmp
0.054705150,02C,openmp
0.054943331,02C,openmp
0.055028931,02C,openmp
0.055234711,02C,openmp
0.055545522,02C,openmp
0.055648672,02C,openmp
0.056039152,02C,openmp
0.056382803,02C,openmp
0.056800313,02C,openmp
0.056998624,02C,openmp
0.057145264,02C,openmp
0.057180334,02C,openmp
0.057271984,02C,openmp
0.057442644,02C,openmp
0.057572525,02C,openmp
0.057889485,02C,openmp
0.058302796,02C,openmp
0.058575656,02C,openmp
0.059027507,02C,openmp
0.059278327,02C,openmp
0.059542817,02C,openmp
0.059896298,02C,openmp
0.059912778,02C,openmp
0.060211458,02C,openmp
0.060777169,02C,openmp
0.060829779,02C,openmp
0.060911839,02C,openmp
0.061464520,02C,openmp
0.061718101,02C,openmp
0.061792671,02C,openmp
0.062138711,02C,openmp
0.062593392,02C,openmp
0.062747382,02C,openmp
0.062830052,02C,openmp
0.062935452,02C,openmp
0.063385303,02C,openmp
0.063853564,02C,openmp
0.063996784,02C,openmp
0.064403295,02C,openmp
0.064535125,02C,openmp
0.064930885,02C,openmp
0.065156216,02C,openmp
0.065312286,02C,openmp
0.065346186,02C,openmp
0.065652736,02C,openmp
0.065922797,02C,openmp
0.065949057,02C,openmp
0.065972217,02C,openmp
0.066251577,02C,openmp
0.066475838,02C,openmp
0.066513968,02C,openmp
0.066829238,02C,openmp
0.067144449,02C,openmp
0.067194569,02C,openmp
0.067541069,02C,openmp
0.068087290,02C,openmp
0.068095190,02C,openmp
0.068469331,02C,openmp
****,****,****
0.031148666,02C,openmp
0.031163576,02C,openmp
0.031179406,02C,openmp
0.031190046,02C,openmp
0.031250686,02C,openmp
0.031298316,02C,openmp
0.031328186,02C,openmp
0.031350726,02C,openmp
0.031392276,02C,openmp
0.031420716,02C,openmp
0.031440396,02C,openmp
0.031451096,02C,openmp
0.031488747,02C,openmp
0.031598107,02C,openmp
0.031615957,02C,openmp
0.031654617,02C,openmp
0.031900477,02C,openmp
0.032050637,02C,openmp
0.032391928,02C,openmp
0.032436008,02C,openmp
0.032886429,02C,openmp
0.033244219,02C,openmp
0.033806150,02C,openmp
0.034001200,02C,openmp
0.034177050,02C,openmp
0.034244921,02C,openmp
0.034598191,02C,openmp
0.034773911,02C,openmp
0.034986472,02C,openmp
0.035047732,02C,openmp
0.035239352,02C,openmp
0.035633953,02C,openmp
0.036093723,02C,openmp
0.036227773,02C,openmp
0.036697334,02C,openmp
0.036942955,02C,openmp
0.037373185,02C,openmp
0.037408875,02C,openmp
0.037708606,02C,openmp
0.037753716,02C,openmp
0.038280847,02C,openmp
0.038527137,02C,openmp
0.038621037,02C,openmp
0.038934347,02C,openmp
0.039422578,02C,openmp
0.039460508,02C,openmp
0.039980759,02C,openmp
0.040494100,02C,openmp
0.040761830,02C,openmp
0.041308081,02C,openmp
0.041515151,02C,openmp
0.041943342,02C,openmp
0.042362662,02C,openmp
0.042408383,02C,openmp
0.042769743,02C,openmp
0.042997513,02C,openmp
0.043377444,02C,openmp
0.043548124,02C,openmp
0.043837895,02C,openmp
0.044171855,02C,openmp
0.044444646,02C,openmp
0.044638026,02C,openmp
0.044751826,02C,openmp
0.044777456,02C,openmp
0.045015496,02C,openmp
0.045073206,02C,openmp
0.045087517,02C,openmp
0.045636257,02C,openmp
0.045976868,02C,openmp
0.046282118,02C,openmp
0.046742669,02C,openmp
0.047292690,02C,openmp
0.047481570,02C,openmp
0.047690070,02C,openmp
0.048152901,02C,openmp
0.048298681,02C,openmp
0.048798262,02C,openmp
0.048911782,02C,openmp
0.049280273,02C,openmp
0.049401433,02C,openmp
0.049978964,02C,openmp
0.050243074,02C,openmp
0.050703935,02C,openmp
0.050932515,02C,openmp
0.051180675,02C,openmp
0.051296906,02C,openmp
0.051672226,02C,openmp
0.052027947,02C,openmp
0.052568478,02C,openmp
0.052866808,02C,openmp
0.053133718,02C,openmp
0.053670469,02C,openmp
0.053999040,02C,openmp
0.054089240,02C,openmp
0.054444940,02C,openmp
0.054737821,02C,openmp
0.054803281,02C,openmp
0.054893491,02C,openmp
0.055092071,02C,openmp
0.055446362,02C,openmp
0.055919562,02C,openmp
0.056158963,02C,openmp
0.056300213,02C,openmp
0.056824954,02C,openmp
0.057007024,02C,openmp
0.057174634,02C,openmp
0.057653085,02C,openmp
0.058143346,02C,openmp
0.058403106,02C,openmp
0.058564316,02C,openmp
0.059013317,02C,openmp
0.059192117,02C,openmp
0.059461358,02C,openmp
0.059849868,02C,openmp
0.060289669,02C,openmp
0.060441809,02C,openmp
0.060782360,02C,openmp
0.061238150,02C,openmp
0.061647111,02C,openmp
0.061720431,02C,openmp
0.061761911,02C,openmp
0.061797851,02C,openmp
0.062281422,02C,openmp
0.062301782,02C,openmp
0.062415052,02C,openmp
0.062530282,02C,openmp
0.062775463,02C,openmp
0.062824473,02C,openmp
0.063403793,02C,openmp
0.063740564,02C,openmp
0.064011164,02C,openmp
0.064368245,02C,openmp
0.064475555,02C,openmp
0.064501015,02C,openmp
0.065048306,02C,openmp
0.065160376,02C,openmp
0.065204496,02C,openmp
0.065295076,02C,openmp
0.065806907,02C,openmp
0.066250428,02C,openmp
0.066757688,02C,openmp
0.067076139,02C,openmp
0.067371999,02C,openmp
0.067561290,02C,openmp
0.067719420,02C,openmp
0.068246421,02C,openmp
0.068692021,02C,openmp
0.068781061,02C,openmp
0.068997212,02C,openmp
0.069408292,02C,openmp
****,****,****
0.031026836,02C,openmp
0.031043806,02C,openmp
0.031057796,02C,openmp
0.031097996,02C,openmp
0.031119536,02C,openmp
0.031172756,02C,openmp
0.031194606,02C,openmp
0.031214926,02C,openmp
0.031236536,02C,openmp
0.031252156,02C,openmp
0.031283346,02C,openmp
0.031333306,02C,openmp
0.031396406,02C,openmp
0.031517096,02C,openmp
0.031542026,02C,openmp
0.031693267,02C,openmp
0.031792927,02C,openmp
0.031878347,02C,openmp
0.032194977,02C,openmp
0.032452038,02C,openmp
0.032521308,02C,openmp
0.032712688,02C,openmp
0.033153299,02C,openmp
0.033340559,02C,openmp
0.033609489,02C,openmp
0.033637949,02C,openmp
0.033814150,02C,openmp
0.034160890,02C,openmp
0.034708491,02C,openmp
0.034753471,02C,openmp
0.035142492,02C,openmp
0.035540712,02C,openmp
0.035761243,02C,openmp
0.036077223,02C,openmp
0.036226633,02C,openmp
0.036236993,02C,openmp
0.036744844,02C,openmp
0.036875184,02C,openmp
0.037061394,02C,openmp
0.037411985,02C,openmp
0.037541395,02C,openmp
0.037559845,02C,openmp
0.037799256,02C,openmp
0.038113326,02C,openmp
0.038444387,02C,openmp
0.038756087,02C,openmp
0.039178988,02C,openmp
0.039369458,02C,openmp
0.039469858,02C,openmp
0.039885329,02C,openmp
0.040309829,02C,openmp
0.040443049,02C,openmp
0.040808210,02C,openmp
0.041244571,02C,openmp
0.041442361,02C,openmp
0.041846682,02C,openmp
0.042278842,02C,openmp
0.042780613,02C,openmp
0.043088573,02C,openmp
0.043235344,02C,openmp
0.043657864,02C,openmp
0.043859395,02C,openmp
0.044068465,02C,openmp
0.044100095,02C,openmp
0.044132255,02C,openmp
0.044432775,02C,openmp
0.044786686,02C,openmp
0.045102366,02C,openmp
0.045186776,02C,openmp
0.045329957,02C,openmp
0.045572437,02C,openmp
0.045584297,02C,openmp
0.045780437,02C,openmp
0.045812307,02C,openmp
0.045859757,02C,openmp
0.046159428,02C,openmp
0.046468308,02C,openmp
0.046513388,02C,openmp
0.046579848,02C,openmp
0.047013439,02C,openmp
0.047094159,02C,openmp
0.047521500,02C,openmp
0.047816800,02C,openmp
0.047928671,02C,openmp
0.048088481,02C,openmp
0.048435431,02C,openmp
0.048667522,02C,openmp
0.048883292,02C,openmp
0.049163462,02C,openmp
0.049675723,02C,openmp
0.050097874,02C,openmp
0.050129504,02C,openmp
0.050620194,02C,openmp
0.050693655,02C,openmp
0.051236325,02C,openmp
0.051261025,02C,openmp
0.051428156,02C,openmp
0.051447546,02C,openmp
0.051793756,02C,openmp
0.052175977,02C,openmp
0.052589457,02C,openmp
0.053035748,02C,openmp
0.053224418,02C,openmp
0.053260808,02C,openmp
0.053671479,02C,openmp
0.054052890,02C,openmp
0.054609980,02C,openmp
0.054650470,02C,openmp
0.055090371,02C,openmp
0.055619332,02C,openmp
0.055968162,02C,openmp
0.056139773,02C,openmp
0.056429293,02C,openmp
0.056837374,02C,openmp
0.056908344,02C,openmp
0.056946764,02C,openmp
0.057099654,02C,openmp
0.057162194,02C,openmp
0.057566885,02C,openmp
0.057608735,02C,openmp
0.057625765,02C,openmp
0.058051125,02C,openmp
0.058631016,02C,openmp
0.058783776,02C,openmp
0.059111327,02C,openmp
0.059657058,02C,openmp
0.059706358,02C,openmp
0.059950048,02C,openmp
0.060142298,02C,openmp
0.060197269,02C,openmp
0.060235649,02C,openmp
0.060648259,02C,openmp
0.060805149,02C,openmp
0.061279490,02C,openmp
0.061657751,02C,openmp
0.062080011,02C,openmp
0.062428352,02C,openmp
0.062516422,02C,openmp
0.062525122,02C,openmp
0.062701182,02C,openmp
0.063236993,02C,openmp
0.063765924,02C,openmp
0.063846164,02C,openmp
0.064116814,02C,openmp
0.064283205,02C,openmp
0.064386765,02C,openmp
0.064810675,02C,openmp
0.065129786,02C,openmp
0.065640517,02C,openmp
0.065914757,02C,openmp
****,****,****
0.031618146,02C,openmp
0.031634036,02C,openmp
0.031688316,02C,openmp
0.031736096,02C,openmp
0.031772596,02C,openmp
0.031790496,02C,openmp
0.031816746,02C,openmp
0.031873797,02C,openmp
0.031963407,02C,openmp
0.032061907,02C,openmp
0.032127437,02C,openmp
0.032295827,02C,openmp
0.032334647,02C,openmp
0.032348627,02C,openmp
0.032409967,02C,openmp
0.032599098,02C,openmp
0.032852368,02C,openmp
0.032872288,02C,openmp
0.033056218,02C,openmp
0.033371449,02C,openmp
0.033594819,02C,openmp
0.033931210,02C,openmp
0.038400316,02C,openmp
0.038615076,02C,openmp
0.039124377,02C,openmp
0.039168877,02C,openmp
0.039479258,02C,openmp
0.039866008,02C,openmp
0.040090609,02C,openmp
0.040436339,02C,openmp
0.040547939,02C,openmp
0.040616459,02C,openmp
0.040703700,02C,openmp
0.041190780,02C,openmp
0.041248980,02C,openmp
0.041586551,02C,openmp
0.041927091,02C,openmp
0.042223032,02C,openmp
0.042493702,02C,openmp
0.042762593,02C,openmp
0.043035323,02C,openmp
0.043476764,02C,openmp
0.043558054,02C,openmp
0.044008734,02C,openmp
0.044183815,02C,openmp
0.044265715,02C,openmp
0.044332585,02C,openmp
0.044846766,02C,openmp
0.045076976,02C,openmp
0.045341986,02C,openmp
0.045471507,02C,openmp
0.045760237,02C,openmp
0.045962167,02C,openmp
0.046018087,02C,openmp
0.046338328,02C,openmp
0.046525998,02C,openmp
0.046765238,02C,openmp
0.047335139,02C,openmp
0.047922030,02C,openmp
0.048012970,02C,openmp
0.048382411,02C,openmp
0.048416921,02C,openmp
0.048667621,02C,openmp
0.048968092,02C,openmp
0.049115662,02C,openmp
0.049229852,02C,openmp
0.049410592,02C,openmp
0.049999193,02C,openmp
