****,****,****
0.064538464,02C,openmp
0.065843086,02C,openmp
0.067132138,02C,openmp
0.072999406,02C,openmp
0.073079166,02C,openmp
0.074482088,02C,openmp
0.075259679,02C,openmp
0.075923270,02C,openmp
0.077162832,02C,openmp
0.077737513,02C,openmp
0.078471924,02C,openmp
0.078491944,02C,openmp
0.079874376,02C,openmp
0.079914366,02C,openmp
0.080167337,02C,openmp
0.081565939,02C,openmp
0.082481090,02C,openmp
0.083388751,02C,openmp
0.084639773,02C,openmp
0.084666913,02C,openmp
0.086143805,02C,openmp
0.087661317,02C,openmp
0.087720597,02C,openmp
0.089026349,02C,openmp
0.089046919,02C,openmp
0.090457011,02C,openmp
0.092082074,02C,openmp
0.092147354,02C,openmp
0.093318186,02C,openmp
0.094921808,02C,openmp
0.096293310,02C,openmp
0.096349070,02C,openmp
0.096895651,02C,openmp
0.098211143,02C,openmp
0.099397704,02C,openmp
0.100337806,02C,openmp
0.101266267,02C,openmp
0.102190318,02C,openmp
0.102807239,02C,openmp
0.102920509,02C,openmp
0.103046520,02C,openmp
0.104600542,02C,openmp
0.104673372,02C,openmp
0.105218343,02C,openmp
0.106033084,02C,openmp
0.107209846,02C,openmp
0.108724248,02C,openmp
0.109012798,02C,openmp
0.109028038,02C,openmp
0.110303420,02C,openmp
0.111879253,02C,openmp
0.112221483,02C,openmp
0.112773144,02C,openmp
0.113672105,02C,openmp
0.114970867,02C,openmp
0.116184369,02C,openmp
0.116545759,02C,openmp
0.116646259,02C,openmp
0.117797631,02C,openmp
0.118497222,02C,openmp
0.120041324,02C,openmp
0.121317236,02C,openmp
0.121351036,02C,openmp
0.122670348,02C,openmp
0.123139239,02C,openmp
0.124417501,02C,openmp
0.124566341,02C,openmp
0.126199273,02C,openmp
0.126828734,02C,openmp
0.127376835,02C,openmp
0.128666977,02C,openmp
0.130054409,02C,openmp
0.130466409,02C,openmp
0.131781441,02C,openmp
0.132533902,02C,openmp
0.133662614,02C,openmp
0.133736354,02C,openmp
0.135164546,02C,openmp
0.136569568,02C,openmp
0.138089571,02C,openmp
0.139047242,02C,openmp
0.140519654,02C,openmp
0.140999965,02C,openmp
0.142363107,02C,openmp
0.142731487,02C,openmp
0.143196228,02C,openmp
0.143835309,02C,openmp
0.144953990,02C,openmp
0.145836352,02C,openmp
0.146447293,02C,openmp
0.147902195,02C,openmp
0.149475867,02C,openmp
0.149769137,02C,openmp
0.150922729,02C,openmp
0.151888551,02C,openmp
0.153503943,02C,openmp
0.154957705,02C,openmp
0.156674618,02C,openmp
0.158240090,02C,openmp
0.159753822,02C,openmp
0.161162804,02C,openmp
0.162526186,02C,openmp
0.162560636,02C,openmp
0.163482987,02C,openmp
0.163510917,02C,openmp
0.163884758,02C,openmp
0.164594609,02C,openmp
0.164828679,02C,openmp
0.166289611,02C,openmp
0.166319201,02C,openmp
0.166964512,02C,openmp
0.168562145,02C,openmp
0.168609645,02C,openmp
0.168627025,02C,openmp
0.169379986,02C,openmp
0.170200287,02C,openmp
0.170543688,02C,openmp
0.171090568,02C,openmp
0.172078850,02C,openmp
0.172570081,02C,openmp
0.174215023,02C,openmp
0.174337943,02C,openmp
0.174528683,02C,openmp
0.175183784,02C,openmp
0.175311494,02C,openmp
0.175918015,02C,openmp
0.177306137,02C,openmp
0.178177149,02C,openmp
0.178708059,02C,openmp
0.179889611,02C,openmp
0.181073773,02C,openmp
0.182076124,02C,openmp
0.183479466,02C,openmp
0.184896268,02C,openmp
0.185907920,02C,openmp
0.186618181,02C,openmp
0.187857933,02C,openmp
0.188050073,02C,openmp
0.189196905,02C,openmp
0.190348426,02C,openmp
0.190400286,02C,openmp
0.191782768,02C,openmp
0.193129170,02C,openmp
0.194088002,02C,openmp
0.194112312,02C,openmp
0.195428184,02C,openmp
0.196854816,02C,openmp
0.198247508,02C,openmp
0.198756069,02C,openmp
0.200266281,02C,openmp
0.200439711,02C,openmp
0.201893063,02C,openmp
0.203174685,02C,openmp
0.203942016,02C,openmp
0.204418507,02C,openmp
0.205420418,02C,openmp
0.205579548,02C,openmp
0.206202469,02C,openmp
0.206229289,02C,openmp
0.207603591,02C,openmp
0.207901702,02C,openmp
0.209457954,02C,openmp
0.210608546,02C,openmp
0.212076158,02C,openmp
0.213263570,02C,openmp
0.214566111,02C,openmp
0.215239092,02C,openmp
0.216271504,02C,openmp
0.216301504,02C,openmp
0.216317364,02C,openmp
0.217881566,02C,openmp
0.218778118,02C,openmp
0.219116118,02C,openmp
0.219243788,02C,openmp
0.219401609,02C,openmp
0.220509720,02C,openmp
0.222027392,02C,openmp
0.222444003,02C,openmp
0.223751035,02C,openmp
0.224935816,02C,openmp
0.225885928,02C,openmp
0.227544460,02C,openmp
0.227928701,02C,openmp
0.229473793,02C,openmp
0.229804934,02C,openmp
0.230870615,02C,openmp
0.232474597,02C,openmp
0.233624349,02C,openmp
0.234016700,02C,openmp
0.235341332,02C,openmp
0.236664124,02C,openmp
0.237184884,02C,openmp
0.238616196,02C,openmp
0.240198209,02C,openmp
0.241447840,02C,openmp
0.242465972,02C,openmp
0.243209133,02C,openmp
0.244507635,02C,openmp
0.245029746,02C,openmp
0.246494228,02C,openmp
0.247405379,02C,openmp
0.248832171,02C,openmp
0.250364173,02C,openmp
0.251720235,02C,openmp
0.252366506,02C,openmp
0.252395436,02C,openmp
0.253473718,02C,openmp
0.254348719,02C,openmp
0.255656521,02C,openmp
0.256615793,02C,openmp
0.256676193,02C,openmp
0.257558014,02C,openmp
0.258841306,02C,openmp
0.259629697,02C,openmp
0.260549378,02C,openmp
0.261919080,02C,openmp
0.262545721,02C,openmp
0.262794371,02C,openmp
0.264189793,02C,openmp
0.265460375,02C,openmp
0.266479327,02C,openmp
0.266493567,02C,openmp
0.266570257,02C,openmp
0.267538888,02C,openmp
0.269079401,02C,openmp
0.269986832,02C,openmp
0.270069972,02C,openmp
0.271606574,02C,openmp
0.272361275,02C,openmp
0.272625406,02C,openmp
0.274046928,02C,openmp
0.275385780,02C,openmp
0.275459450,02C,openmp
0.275866870,02C,openmp
0.275936660,02C,openmp
0.277068372,02C,openmp
0.278070044,02C,openmp
0.278678835,02C,openmp
0.278933835,02C,openmp
0.280065377,02C,openmp
0.280323427,02C,openmp
0.280506087,02C,openmp
0.281993509,02C,openmp
0.283471511,02C,openmp
0.284390503,02C,openmp
0.284415823,02C,openmp
0.285465664,02C,openmp
0.285910145,02C,openmp
****,****,****
0.058271645,02C,openmp
0.058288505,02C,openmp
0.058299695,02C,openmp
0.058320795,02C,openmp
0.058357115,02C,openmp
0.058418545,02C,openmp
0.058450325,02C,openmp
0.058496705,02C,openmp
0.058530335,02C,openmp
0.059195516,02C,openmp
0.059475877,02C,openmp
0.059829947,02C,openmp
0.059849197,02C,openmp
0.060194678,02C,openmp
0.060775959,02C,openmp
0.061825880,02C,openmp
0.062777341,02C,openmp
0.062794742,02C,openmp
0.063906643,02C,openmp
0.064234824,02C,openmp
0.064867565,02C,openmp
0.065302705,02C,openmp
0.066158256,02C,openmp
0.066779957,02C,openmp
0.068051259,02C,openmp
0.068084489,02C,openmp
0.068937270,02C,openmp
0.069411841,02C,openmp
0.070597433,02C,openmp
0.071530304,02C,openmp
0.071648234,02C,openmp
0.072101745,02C,openmp
0.072871156,02C,openmp
0.073467317,02C,openmp
0.074616529,02C,openmp
0.075180400,02C,openmp
0.076240011,02C,openmp
0.076641372,02C,openmp
0.077408313,02C,openmp
0.077713923,02C,openmp
0.078598294,02C,openmp
0.079667286,02C,openmp
0.081050958,02C,openmp
0.081799819,02C,openmp
0.082053859,02C,openmp
0.083264211,02C,openmp
0.084662483,02C,openmp
0.085826235,02C,openmp
0.085985985,02C,openmp
0.086505416,02C,openmp
0.087139597,02C,openmp
0.087319857,02C,openmp
0.088001518,02C,openmp
0.088914039,02C,openmp
0.090558832,02C,openmp
0.092080664,02C,openmp
0.093647386,02C,openmp
0.095160059,02C,openmp
0.095186769,02C,openmp
0.095901120,02C,openmp
0.096895841,02C,openmp
0.097249892,02C,openmp
0.097839582,02C,openmp
0.098277553,02C,openmp
0.098438513,02C,openmp
0.099893025,02C,openmp
0.100423576,02C,openmp
0.101047047,02C,openmp
0.101626168,02C,openmp
0.102651049,02C,openmp
0.102823560,02C,openmp
0.103437080,02C,openmp
0.105493404,02C,openmp
0.105798094,02C,openmp
0.105986424,02C,openmp
0.107389966,02C,openmp
0.107431756,02C,openmp
0.108816698,02C,openmp
0.110391001,02C,openmp
0.111936833,02C,openmp
0.112317653,02C,openmp
0.113686695,02C,openmp
0.114564487,02C,openmp
0.114894647,02C,openmp
0.115256388,02C,openmp
0.116191059,02C,openmp
0.117722771,02C,openmp
0.119046173,02C,openmp
0.120670975,02C,openmp
0.120879996,02C,openmp
0.121840177,02C,openmp
0.123393959,02C,openmp
0.124613881,02C,openmp
0.125510473,02C,openmp
0.127084115,02C,openmp
0.128582667,02C,openmp
0.130119729,02C,openmp
0.130989020,02C,openmp
0.131945812,02C,openmp
0.132037042,02C,openmp
0.132845363,02C,openmp
0.134230095,02C,openmp
0.134759776,02C,openmp
0.136173668,02C,openmp
0.136752969,02C,openmp
0.137859720,02C,openmp
0.138673322,02C,openmp
0.139821753,02C,openmp
0.140297664,02C,openmp
0.140885315,02C,openmp
0.142324767,02C,openmp
0.142349957,02C,openmp
0.144662150,02C,openmp
0.144694590,02C,openmp
0.146199953,02C,openmp
0.146954434,02C,openmp
0.147500074,02C,openmp
0.148614326,02C,openmp
0.150191918,02C,openmp
0.150249408,02C,openmp
0.150989279,02C,openmp
0.151009409,02C,openmp
0.152293631,02C,openmp
0.153589163,02C,openmp
0.153615733,02C,openmp
0.154715915,02C,openmp
0.155950967,02C,openmp
0.155977597,02C,openmp
0.156953478,02C,openmp
0.157138668,02C,openmp
0.158523090,02C,openmp
0.159285752,02C,openmp
0.159748252,02C,openmp
0.161407665,02C,openmp
0.162362326,02C,openmp
0.163842848,02C,openmp
0.164556239,02C,openmp
0.164573769,02C,openmp
0.164594779,02C,openmp
0.166044681,02C,openmp
0.166714782,02C,openmp
0.168164954,02C,openmp
0.168289185,02C,openmp
0.169839867,02C,openmp
0.171166569,02C,openmp
0.171505779,02C,openmp
0.171760310,02C,openmp
0.173429372,02C,openmp
0.173658842,02C,openmp
0.174571414,02C,openmp
0.175892446,02C,openmp
0.176820567,02C,openmp
0.177898739,02C,openmp
0.179051180,02C,openmp
0.180556422,02C,openmp
0.182033614,02C,openmp
0.182066935,02C,openmp
0.182084275,02C,openmp
0.182102035,02C,openmp
0.183467937,02C,openmp
0.184895229,02C,openmp
0.186128760,02C,openmp
0.187074362,02C,openmp
0.187097432,02C,openmp
0.188277504,02C,openmp
0.189654236,02C,openmp
0.191198658,02C,openmp
0.191318888,02C,openmp
0.192401530,02C,openmp
0.193051921,02C,openmp
0.194049472,02C,openmp
0.195489894,02C,openmp
0.196534296,02C,openmp
0.197928188,02C,openmp
0.198236288,02C,openmp
0.199034809,02C,openmp
0.200437761,02C,openmp
0.201686473,02C,openmp
0.202406204,02C,openmp
0.203196445,02C,openmp
0.204840948,02C,openmp
0.205626689,02C,openmp
0.205667709,02C,openmp
0.207046811,02C,openmp
0.208408733,02C,openmp
0.209197584,02C,openmp
0.210345456,02C,openmp
0.211126647,02C,openmp
0.212566209,02C,openmp
0.213093910,02C,openmp
0.213417910,02C,openmp
0.213983661,02C,openmp
0.214352431,02C,openmp
0.214407152,02C,openmp
0.215924144,02C,openmp
0.217364186,02C,openmp
0.218721358,02C,openmp
0.220046050,02C,openmp
0.220933761,02C,openmp
0.221983652,02C,openmp
0.223423645,02C,openmp
0.224322846,02C,openmp
0.224472516,02C,openmp
0.224719596,02C,openmp
0.225160997,02C,openmp
0.226714359,02C,openmp
0.226760309,02C,openmp
0.228079311,02C,openmp
0.229614574,02C,openmp
0.230127894,02C,openmp
0.230763325,02C,openmp
0.231903377,02C,openmp
0.232508128,02C,openmp
0.233764590,02C,openmp
0.234784501,02C,openmp
0.234978591,02C,openmp
0.236127373,02C,openmp
0.237172845,02C,openmp
0.238351376,02C,openmp
0.238801417,02C,openmp
0.240322389,02C,openmp
0.240819770,02C,openmp
0.242078552,02C,openmp
0.242855623,02C,openmp
0.244408915,02C,openmp
0.244880286,02C,openmp
0.245299716,02C,openmp
0.246564448,02C,openmp
0.247645670,02C,openmp
0.249029822,02C,openmp
0.250131683,02C,openmp
0.251543245,02C,openmp
0.252617707,02C,openmp
0.253905629,02C,openmp
0.255195251,02C,openmp
0.256066182,02C,openmp
0.257032143,02C,openmp
0.257644704,02C,openmp
0.257706734,02C,openmp
0.258199865,02C,openmp
0.259462947,02C,openmp
0.260551128,02C,openmp
0.260588578,02C,openmp
0.262233891,02C,openmp
0.263415843,02C,openmp
0.264524964,02C,openmp
0.266110107,02C,openmp
0.266892168,02C,openmp
0.267514749,02C,openmp
0.268819630,02C,openmp
0.270274583,02C,openmp
0.271681545,02C,openmp
0.273209737,02C,openmp
0.274581129,02C,openmp
0.274595499,02C,openmp
0.274799939,02C,openmp
0.275332110,02C,openmp
0.276959732,02C,openmp
0.278357864,02C,openmp
0.278758745,02C,openmp
0.280426007,02C,openmp
0.280808838,02C,openmp
0.282007500,02C,openmp
0.283146491,02C,openmp
0.283746352,02C,openmp
0.284948004,02C,openmp
0.285286354,02C,openmp
0.286632476,02C,openmp
0.286660586,02C,openmp
0.286696086,02C,openmp
0.288206339,02C,openmp
0.289324500,02C,openmp
****,****,****
0.056431521,02C,openmp
0.056448312,02C,openmp
0.056517532,02C,openmp
0.056546372,02C,openmp
0.056570032,02C,openmp
0.056606842,02C,openmp
0.056620812,02C,openmp
0.056660692,02C,openmp
0.056686422,02C,openmp
0.056914062,02C,openmp
0.056988912,02C,openmp
0.057092282,02C,openmp
0.057159993,02C,openmp
0.057406353,02C,openmp
0.057791343,02C,openmp
0.058261684,02C,openmp
0.059120065,02C,openmp
0.059346196,02C,openmp
0.059372536,02C,openmp
0.060154547,02C,openmp
0.060898358,02C,openmp
0.060988318,02C,openmp
0.061424369,02C,openmp
0.062425160,02C,openmp
0.063160541,02C,openmp
0.064112923,02C,openmp
0.065187794,02C,openmp
0.065767345,02C,openmp
0.065887365,02C,openmp
0.067290067,02C,openmp
0.067294737,02C,openmp
0.067301567,02C,openmp
0.067360167,02C,openmp
0.067705298,02C,openmp
0.068286229,02C,openmp
0.068290229,02C,openmp
0.068293429,02C,openmp
0.068298229,02C,openmp
0.068567579,02C,openmp
0.069085170,02C,openmp
0.069210390,02C,openmp
0.069775321,02C,openmp
0.070601362,02C,openmp
0.070627212,02C,openmp
0.071292283,02C,openmp
0.071297823,02C,openmp
0.071755254,02C,openmp
0.071769224,02C,openmp
0.073121936,02C,openmp
0.073147516,02C,openmp
0.074230747,02C,openmp
0.075369959,02C,openmp
0.076072260,02C,openmp
0.077491182,02C,openmp
0.078677554,02C,openmp
0.079195924,02C,openmp
0.079478775,02C,openmp
0.079528885,02C,openmp
0.080677357,02C,openmp
0.081127747,02C,openmp
0.081637268,02C,openmp
0.081934018,02C,openmp
0.082313949,02C,openmp
0.083374331,02C,openmp
0.084497332,02C,openmp
0.085576044,02C,openmp
0.086729915,02C,openmp
0.087173406,02C,openmp
0.087183056,02C,openmp
0.087755207,02C,openmp
0.088921199,02C,openmp
0.089584670,02C,openmp
0.089612540,02C,openmp
0.090941062,02C,openmp
0.091269112,02C,openmp
0.091688763,02C,openmp
0.092824834,02C,openmp
0.092879974,02C,openmp
0.093885966,02C,openmp
0.095189968,02C,openmp
0.096407039,02C,openmp
0.097767921,02C,openmp
0.099227574,02C,openmp
0.099257914,02C,openmp
0.099780604,02C,openmp
0.100163775,02C,openmp
0.101215756,02C,openmp
0.102975249,02C,openmp
0.104575911,02C,openmp
0.106205194,02C,openmp
0.107409425,02C,openmp
0.108559587,02C,openmp
0.109971589,02C,openmp
0.110013049,02C,openmp
0.111197211,02C,openmp
0.111962032,02C,openmp
0.113338964,02C,openmp
0.113960685,02C,openmp
0.115131087,02C,openmp
0.116479249,02C,openmp
0.117584350,02C,openmp
0.117895881,02C,openmp
0.118392231,02C,openmp
0.119216973,02C,openmp
0.120259134,02C,openmp
0.120903355,02C,openmp
0.121317996,02C,openmp
0.121679616,02C,openmp
0.122482617,02C,openmp
0.123720459,02C,openmp
0.125341771,02C,openmp
0.126324593,02C,openmp
0.127227454,02C,openmp
0.127542715,02C,openmp
0.127792405,02C,openmp
0.128614666,02C,openmp
0.130096018,02C,openmp
0.130523849,02C,openmp
0.132052961,02C,openmp
0.132517572,02C,openmp
0.133180063,02C,openmp
0.134585545,02C,openmp
0.135860397,02C,openmp
0.137126449,02C,openmp
0.137133259,02C,openmp
0.137935390,02C,openmp
0.139483052,02C,openmp
0.140526383,02C,openmp
0.141986586,02C,openmp
0.143575928,02C,openmp
0.145192840,02C,openmp
0.145678051,02C,openmp
0.147093023,02C,openmp
0.148479485,02C,openmp
0.148768725,02C,openmp
0.149960477,02C,openmp
0.149982787,02C,openmp
0.151327189,02C,openmp
0.152088150,02C,openmp
0.153071842,02C,openmp
0.153413762,02C,openmp
0.154340463,02C,openmp
0.155623585,02C,openmp
0.157237748,02C,openmp
0.157517348,02C,openmp
0.158184539,02C,openmp
0.158863600,02C,openmp
0.159638461,02C,openmp
0.160793023,02C,openmp
0.162244595,02C,openmp
0.163474197,02C,openmp
0.164672738,02C,openmp
0.164700139,02C,openmp
0.165676140,02C,openmp
0.167128712,02C,openmp
0.167262632,02C,openmp
0.167812213,02C,openmp
0.168971945,02C,openmp
0.173172831,02C,openmp
0.174774153,02C,openmp
0.174953983,02C,openmp
0.176417046,02C,openmp
0.176691956,02C,openmp
0.177200637,02C,openmp
0.178108528,02C,openmp
0.178521399,02C,openmp
0.180034941,02C,openmp
0.180686932,02C,openmp
0.180905552,02C,openmp
0.182482254,02C,openmp
0.183776926,02C,openmp
0.184596377,02C,openmp
0.185943249,02C,openmp
0.186397850,02C,openmp
0.186433860,02C,openmp
0.186976701,02C,openmp
0.186988061,02C,openmp
0.188296973,02C,openmp
0.188674383,02C,openmp
0.189784165,02C,openmp
0.191381327,02C,openmp
0.191836618,02C,openmp
0.193236690,02C,openmp
0.193607900,02C,openmp
0.194743692,02C,openmp
0.195123543,02C,openmp
0.196298624,02C,openmp
0.197074366,02C,openmp
0.197230026,02C,openmp
0.198583178,02C,openmp
0.200030040,02C,openmp
0.200999481,02C,openmp
0.201270132,02C,openmp
0.202227693,02C,openmp
0.202263233,02C,openmp
0.202610214,02C,openmp
0.203545915,02C,openmp
0.203983235,02C,openmp
0.204619256,02C,openmp
0.204740437,02C,openmp
0.205061047,02C,openmp
0.206702660,02C,openmp
0.206739490,02C,openmp
0.206998430,02C,openmp
0.207697281,02C,openmp
0.208841533,02C,openmp
0.209094793,02C,openmp
0.209951554,02C,openmp
0.211052976,02C,openmp
0.211082326,02C,openmp
0.211688757,02C,openmp
0.212671158,02C,openmp
0.213888940,02C,openmp
0.213916550,02C,openmp
0.214675561,02C,openmp
0.216179573,02C,openmp
0.217495745,02C,openmp
0.218417186,02C,openmp
0.218449557,02C,openmp
0.218853457,02C,openmp
0.219561598,02C,openmp
0.221153520,02C,openmp
0.221235571,02C,openmp
0.222615273,02C,openmp
0.222641423,02C,openmp
0.223874444,02C,openmp
0.223941604,02C,openmp
0.225296996,02C,openmp
0.226674768,02C,openmp
0.227951720,02C,openmp
0.229271902,02C,openmp
0.229997783,02C,openmp
0.231178555,02C,openmp
0.232620197,02C,openmp
0.233682819,02C,openmp
0.233821239,02C,openmp
0.234268879,02C,openmp
0.235294111,02C,openmp
0.235712702,02C,openmp
0.236895863,02C,openmp
0.236923893,02C,openmp
0.238309475,02C,openmp
0.238645556,02C,openmp
0.240039938,02C,openmp
0.240298688,02C,openmp
0.240660819,02C,openmp
0.240924679,02C,openmp
0.242456421,02C,openmp
0.243401953,02C,openmp
0.243433443,02C,openmp
0.244164584,02C,openmp
0.245183165,02C,openmp
0.245737366,02C,openmp
0.245761396,02C,openmp
0.247020658,02C,openmp
0.247428159,02C,openmp
0.248418240,02C,openmp
0.249561892,02C,openmp
0.251064914,02C,openmp
0.252671136,02C,openmp
0.253576987,02C,openmp
0.255117330,02C,openmp
0.255687691,02C,openmp
0.255851691,02C,openmp
0.256768562,02C,openmp
0.257573783,02C,openmp
0.258340564,02C,openmp
0.259546386,02C,openmp
0.260982788,02C,openmp
0.262184960,02C,openmp
0.263379772,02C,openmp
0.263489372,02C,openmp
****,****,****
0.058108244,02C,openmp
0.058125214,02C,openmp
0.058171474,02C,openmp
0.058198474,02C,openmp
0.058244875,02C,openmp
0.058288965,02C,openmp
0.058323395,02C,openmp
0.058362285,02C,openmp
0.058388235,02C,openmp
0.058965126,02C,openmp
0.059084866,02C,openmp
0.059098306,02C,openmp
0.059240176,02C,openmp
0.059561056,02C,openmp
0.060001397,02C,openmp
0.060224337,02C,openmp
0.060942508,02C,openmp
0.061431209,02C,openmp
0.061703300,02C,openmp
0.062227490,02C,openmp
0.062785371,02C,openmp
0.062879481,02C,openmp
0.063919413,02C,openmp
0.063940443,02C,openmp
0.064477184,02C,openmp
0.065061894,02C,openmp
0.066321126,02C,openmp
0.066749217,02C,openmp
0.066777737,02C,openmp
0.067090887,02C,openmp
0.067692118,02C,openmp
0.067713318,02C,openmp
0.067723498,02C,openmp
0.067741858,02C,openmp
0.068586170,02C,openmp
0.069275341,02C,openmp
0.070410612,02C,openmp
0.070665883,02C,openmp
0.071471204,02C,openmp
0.072029595,02C,openmp
0.072616745,02C,openmp
0.072818636,02C,openmp
0.074239408,02C,openmp
0.074978699,02C,openmp
0.075657640,02C,openmp
0.076251681,02C,openmp
0.076686661,02C,openmp
0.076868672,02C,openmp
0.077646553,02C,openmp
0.077661023,02C,openmp
0.078112733,02C,openmp
0.079523595,02C,openmp
0.080956028,02C,openmp
0.081750979,02C,openmp
0.083302221,02C,openmp
0.084441333,02C,openmp
0.086055925,02C,openmp
0.087515397,02C,openmp
0.089094399,02C,openmp
0.089526700,02C,openmp
0.091052632,02C,openmp
0.091789503,02C,openmp
0.092662794,02C,openmp
0.094012346,02C,openmp
0.094360167,02C,openmp
0.095697439,02C,openmp
0.096854591,02C,openmp
0.098304123,02C,openmp
0.098968374,02C,openmp
0.099014994,02C,openmp
0.099169174,02C,openmp
0.100211525,02C,openmp
0.101342237,02C,openmp
0.102748129,02C,openmp
0.104307831,02C,openmp
0.105629113,02C,openmp
0.106158444,02C,openmp
0.107098145,02C,openmp
0.107562496,02C,openmp
0.109131568,02C,openmp
0.109573949,02C,openmp
0.110971971,02C,openmp
0.111791412,02C,openmp
0.112178233,02C,openmp
0.112865534,02C,openmp
0.114246376,02C,openmp
0.114524606,02C,openmp
0.115419817,02C,openmp
0.116876840,02C,openmp
0.118264842,02C,openmp
0.118805932,02C,openmp
0.120280885,02C,openmp
0.121617367,02C,openmp
0.122433618,02C,openmp
0.123404059,02C,openmp
0.124824171,02C,openmp
0.124855591,02C,openmp
0.125990883,02C,openmp
0.126965934,02C,openmp
0.128411166,02C,openmp
0.129889768,02C,openmp
0.130624870,02C,openmp
0.131867431,02C,openmp
0.132280112,02C,openmp
0.132298622,02C,openmp
0.133361494,02C,openmp
0.134953656,02C,openmp
0.135623107,02C,openmp
0.135677927,02C,openmp
0.137105639,02C,openmp
0.137837270,02C,openmp
0.139258372,02C,openmp
0.140069173,02C,openmp
0.140245814,02C,openmp
0.141584445,02C,openmp
0.143034358,02C,openmp
0.143084538,02C,openmp
0.143982129,02C,openmp
0.143991849,02C,openmp
0.145645511,02C,openmp
0.146960473,02C,openmp
0.148392365,02C,openmp
0.150078638,02C,openmp
0.151062289,02C,openmp
0.151465570,02C,openmp
0.152998142,02C,openmp
0.154595324,02C,openmp
0.155996376,02C,openmp
0.156593137,02C,openmp
0.158126899,02C,openmp
0.159437461,02C,openmp
0.160926194,02C,openmp
0.162127675,02C,openmp
0.163412707,02C,openmp
0.163910048,02C,openmp
0.163924788,02C,openmp
0.165471090,02C,openmp
0.166859342,02C,openmp
0.166898112,02C,openmp
0.167966864,02C,openmp
0.169385086,02C,openmp
0.170959628,02C,openmp
0.171564829,02C,openmp
0.172572710,02C,openmp
0.173508992,02C,openmp
0.174539033,02C,openmp
0.176152986,02C,openmp
0.176508266,02C,openmp
0.177183967,02C,openmp
0.178476769,02C,openmp
0.179555881,02C,openmp
0.180022821,02C,openmp
0.180626912,02C,openmp
0.181642324,02C,openmp
0.182513785,02C,openmp
0.183300506,02C,openmp
0.184428338,02C,openmp
0.184555768,02C,openmp
0.185150979,02C,openmp
0.185397319,02C,openmp
0.186660241,02C,openmp
0.187996093,02C,openmp
0.189429265,02C,openmp
0.189635095,02C,openmp
0.190214656,02C,openmp
0.191297218,02C,openmp
0.191315728,02C,openmp
0.192669950,02C,openmp
0.192930570,02C,openmp
0.192948920,02C,openmp
0.194449632,02C,openmp
0.196057844,02C,openmp
0.197536867,02C,openmp
0.198388268,02C,openmp
0.198596998,02C,openmp
0.199040709,02C,openmp
0.199951830,02C,openmp
0.200376781,02C,openmp
0.201615463,02C,openmp
0.203053755,02C,openmp
0.204624437,02C,openmp
0.206088879,02C,openmp
0.207480551,02C,openmp
0.208660513,02C,openmp
0.209136823,02C,openmp
0.209503834,02C,openmp
0.209517074,02C,openmp
0.210611316,02C,openmp
0.212086548,02C,openmp
0.212111318,02C,openmp
0.213565720,02C,openmp
0.213664470,02C,openmp
0.213953990,02C,openmp
0.214701212,02C,openmp
0.216082104,02C,openmp
0.216409174,02C,openmp
0.217614996,02C,openmp
0.219027718,02C,openmp
0.219657139,02C,openmp
0.219689659,02C,openmp
0.220920681,02C,openmp
0.222279683,02C,openmp
0.222382153,02C,openmp
0.223673085,02C,openmp
0.224288215,02C,openmp
0.224957406,02C,openmp
0.224981016,02C,openmp
0.225476047,02C,openmp
0.226101448,02C,openmp
0.227068319,02C,openmp
0.227994821,02C,openmp
0.229285573,02C,openmp
0.229299433,02C,openmp
0.230480864,02C,openmp
0.231649856,02C,openmp
0.231673456,02C,openmp
0.232590118,02C,openmp
0.233260358,02C,openmp
0.234492790,02C,openmp
0.235232631,02C,openmp
0.235356391,02C,openmp
0.236705503,02C,openmp
0.238003765,02C,openmp
0.238910747,02C,openmp
0.239185997,02C,openmp
0.239293537,02C,openmp
0.240803309,02C,openmp
0.240853480,02C,openmp
0.241935741,02C,openmp
0.242661682,02C,openmp
0.243701944,02C,openmp
0.245104696,02C,openmp
0.245980027,02C,openmp
0.247507129,02C,openmp
0.249037531,02C,openmp
0.249281602,02C,openmp
0.249890903,02C,openmp
0.250486023,02C,openmp
0.251994706,02C,openmp
0.252658227,02C,openmp
0.252689337,02C,openmp
0.254054779,02C,openmp
0.254573549,02C,openmp
0.256024941,02C,openmp
0.256287812,02C,openmp
0.257857664,02C,openmp
0.259202806,02C,openmp
0.260753868,02C,openmp
0.261120499,02C,openmp
0.261404249,02C,openmp
0.261625130,02C,openmp
0.263157982,02C,openmp
0.264713674,02C,openmp
0.265359615,02C,openmp
0.266845077,02C,openmp
0.268471270,02C,openmp
0.269911172,02C,openmp
0.269938102,02C,openmp
0.270199852,02C,openmp
0.271226284,02C,openmp
0.272199475,02C,openmp
0.273433407,02C,openmp
0.274130148,02C,openmp
0.275493970,02C,openmp
0.277029022,02C,openmp
0.277092012,02C,openmp
0.278315664,02C,openmp
0.279171485,02C,openmp
0.280395787,02C,openmp
0.280430707,02C,openmp
0.280460577,02C,openmp
0.281521688,02C,openmp
****,****,****
0.055835281,02C,openmp
0.055851761,02C,openmp
0.055901701,02C,openmp
0.055927631,02C,openmp
0.055969131,02C,openmp
0.055991712,02C,openmp
0.056028452,02C,openmp
0.056067492,02C,openmp
0.056095602,02C,openmp
0.056295812,02C,openmp
