****,****,****
0.031571796,02D,openmp
0.031580666,02D,openmp
0.031585886,02D,openmp
0.031594846,02D,openmp
0.031603986,02D,openmp
0.031615686,02D,openmp
0.031622486,02D,openmp
0.037693975,02D,openmp
0.031656316,02D,openmp
0.032853318,02D,openmp
0.031667276,02D,openmp
0.038539667,02D,openmp
0.038720977,02D,openmp
0.031703666,02D,openmp
0.031710677,02D,openmp
0.031715197,02D,openmp
0.031724257,02D,openmp
0.031729637,02D,openmp
0.031740297,02D,openmp
0.041118040,02D,openmp
0.031760727,02D,openmp
0.031776727,02D,openmp
0.031772667,02D,openmp
0.031816217,02D,openmp
0.031823047,02D,openmp
0.031818317,02D,openmp
0.031827987,02D,openmp
0.031829517,02D,openmp
0.031817107,02D,openmp
0.031860567,02D,openmp
0.031875957,02D,openmp
0.031877767,02D,openmp
0.031886207,02D,openmp
0.031902037,02D,openmp
0.031903797,02D,openmp
0.031908887,02D,openmp
0.031934077,02D,openmp
0.031925077,02D,openmp
0.031935437,02D,openmp
0.031940647,02D,openmp
0.031938847,02D,openmp
0.032021747,02D,openmp
0.031970677,02D,openmp
0.031981207,02D,openmp
0.031983657,02D,openmp
0.032003327,02D,openmp
0.032000207,02D,openmp
0.032008207,02D,openmp
0.032019387,02D,openmp
0.032022627,02D,openmp
0.032027677,02D,openmp
0.032047747,02D,openmp
0.032049307,02D,openmp
0.040478539,02D,openmp
0.032083797,02D,openmp
0.032085837,02D,openmp
0.032088797,02D,openmp
0.032094717,02D,openmp
0.032102247,02D,openmp
0.032109237,02D,openmp
0.032114607,02D,openmp
0.032121977,02D,openmp
0.037483115,02D,openmp
0.040581850,02D,openmp
0.032148157,02D,openmp
0.034842631,02D,openmp
0.032164047,02D,openmp
0.032166987,02D,openmp
0.032175947,02D,openmp
0.032190717,02D,openmp
0.038259726,02D,openmp
0.032196427,02D,openmp
0.032200347,02D,openmp
0.033982110,02D,openmp
0.032215757,02D,openmp
0.032221717,02D,openmp
0.032226177,02D,openmp
0.031131286,02D,openmp
0.031130776,02D,openmp
0.031132656,02D,openmp
0.031130846,02D,openmp
0.031130656,02D,openmp
0.031132386,02D,openmp
0.031131596,02D,openmp
0.031132306,02D,openmp
0.031131856,02D,openmp
0.031131156,02D,openmp
0.031132136,02D,openmp
0.031132436,02D,openmp
0.031130996,02D,openmp
0.031131786,02D,openmp
0.031131706,02D,openmp
0.031130076,02D,openmp
0.031130856,02D,openmp
0.031132536,02D,openmp
0.031132816,02D,openmp
0.031132226,02D,openmp
0.031130576,02D,openmp
0.031132856,02D,openmp
0.031130486,02D,openmp
0.031132496,02D,openmp
0.031130206,02D,openmp
0.031133216,02D,openmp
0.031131416,02D,openmp
0.032205847,02D,openmp
****,****,****
0.033187379,02D,openmp
0.033340629,02D,openmp
0.033351289,02D,openmp
0.033360539,02D,openmp
0.033365809,02D,openmp
0.033371059,02D,openmp
0.033367719,02D,openmp
0.033385629,02D,openmp
0.033389729,02D,openmp
0.033401379,02D,openmp
0.033400049,02D,openmp
0.033398469,02D,openmp
0.033412169,02D,openmp
0.033419259,02D,openmp
0.033416839,02D,openmp
0.033433289,02D,openmp
0.033446819,02D,openmp
0.033449399,02D,openmp
0.033453879,02D,openmp
0.033463959,02D,openmp
0.033521509,02D,openmp
0.033477499,02D,openmp
0.033527559,02D,openmp
0.033490269,02D,openmp
0.033545329,02D,openmp
0.033489779,02D,openmp
0.033511429,02D,openmp
0.033513959,02D,openmp
0.033558349,02D,openmp
0.033520959,02D,openmp
0.033530779,02D,openmp
0.033533099,02D,openmp
0.033581089,02D,openmp
0.033550759,02D,openmp
0.033552329,02D,openmp
0.033560319,02D,openmp
0.033567699,02D,openmp
0.033576349,02D,openmp
0.033585669,02D,openmp
0.033611389,02D,openmp
0.033599419,02D,openmp
0.035873242,02D,openmp
0.039786568,02D,openmp
0.040097889,02D,openmp
0.038908087,02D,openmp
0.033654769,02D,openmp
0.033667449,02D,openmp
0.033672299,02D,openmp
0.040872400,02D,openmp
0.033693449,02D,openmp
0.033703119,02D,openmp
0.033709639,02D,openmp
0.033719349,02D,openmp
0.033774919,02D,openmp
0.033761469,02D,openmp
0.033986740,02D,openmp
0.033766459,02D,openmp
0.033811649,02D,openmp
0.033820479,02D,openmp
0.033837459,02D,openmp
0.033842419,02D,openmp
0.033846799,02D,openmp
0.033853819,02D,openmp
0.033868420,02D,openmp
0.033878350,02D,openmp
0.033871220,02D,openmp
0.033889450,02D,openmp
0.034487910,02D,openmp
0.033897700,02D,openmp
0.033912300,02D,openmp
0.033923700,02D,openmp
0.033925090,02D,openmp
0.033929860,02D,openmp
0.033943900,02D,openmp
0.033951150,02D,openmp
0.033956260,02D,openmp
0.033967160,02D,openmp
0.033971230,02D,openmp
0.033982320,02D,openmp
0.040162999,02D,openmp
0.040463769,02D,openmp
0.034014500,02D,openmp
0.034027290,02D,openmp
0.034030310,02D,openmp
0.034039020,02D,openmp
0.034044500,02D,openmp
0.034051300,02D,openmp
0.034061340,02D,openmp
0.043142483,02D,openmp
0.034078940,02D,openmp
0.034088260,02D,openmp
0.034094200,02D,openmp
0.034097780,02D,openmp
0.039596208,02D,openmp
0.034117280,02D,openmp
0.034122290,02D,openmp
0.042488942,02D,openmp
0.034140980,02D,openmp
0.041409071,02D,openmp
0.034160860,02D,openmp
0.034164210,02D,openmp
0.034173350,02D,openmp
0.034178990,02D,openmp
0.034187260,02D,openmp
0.034190430,02D,openmp
0.034194750,02D,openmp
0.034203420,02D,openmp
0.034930691,02D,openmp
0.034222750,02D,openmp
0.034227930,02D,openmp
0.034234520,02D,openmp
0.034237040,02D,openmp
0.034246490,02D,openmp
0.034250460,02D,openmp
0.034262950,02D,openmp
0.034263650,02D,openmp
0.042919073,02D,openmp
0.034282930,02D,openmp
0.034295310,02D,openmp
0.034296800,02D,openmp
0.034302070,02D,openmp
0.036876294,02D,openmp
0.034318800,02D,openmp
0.033187159,02D,openmp
0.033184519,02D,openmp
0.033183669,02D,openmp
0.033183029,02D,openmp
0.033186719,02D,openmp
0.033185719,02D,openmp
0.033182849,02D,openmp
0.033184929,02D,openmp
0.033183189,02D,openmp
0.033183049,02D,openmp
0.033185069,02D,openmp
0.033186879,02D,openmp
0.033184809,02D,openmp
0.033187529,02D,openmp
0.033184309,02D,openmp
0.033187229,02D,openmp
0.033187449,02D,openmp
0.033185799,02D,openmp
0.033182979,02D,openmp
0.033183459,02D,openmp
0.033185649,02D,openmp
0.033185019,02D,openmp
0.033183559,02D,openmp
0.033185989,02D,openmp
0.033185459,02D,openmp
0.033183359,02D,openmp
0.034295270,02D,openmp
****,****,****
0.032046327,02D,openmp
0.032195917,02D,openmp
0.032217017,02D,openmp
0.032206287,02D,openmp
0.032217037,02D,openmp
0.032226587,02D,openmp
0.032226907,02D,openmp
0.032237247,02D,openmp
0.032238797,02D,openmp
0.032247527,02D,openmp
0.032256387,02D,openmp
0.032263077,02D,openmp
0.032266587,02D,openmp
0.032310867,02D,openmp
0.032266767,02D,openmp
0.032323817,02D,openmp
0.032279417,02D,openmp
0.032276877,02D,openmp
0.032338138,02D,openmp
0.032291977,02D,openmp
0.032289627,02D,openmp
0.032296997,02D,openmp
0.032310737,02D,openmp
0.032319087,02D,openmp
0.032371058,02D,openmp
0.032330268,02D,openmp
0.032338538,02D,openmp
0.032346518,02D,openmp
0.032352848,02D,openmp
0.032359908,02D,openmp
0.032369928,02D,openmp
0.032371858,02D,openmp
0.032418508,02D,openmp
0.032381578,02D,openmp
0.032381638,02D,openmp
0.032391388,02D,openmp
0.032398998,02D,openmp
0.032405428,02D,openmp
0.032411478,02D,openmp
0.032423658,02D,openmp
0.032431288,02D,openmp
0.032438898,02D,openmp
0.032447188,02D,openmp
0.032451038,02D,openmp
0.032465488,02D,openmp
0.032466908,02D,openmp
0.032476138,02D,openmp
0.032481788,02D,openmp
0.032495608,02D,openmp
0.032502638,02D,openmp
0.032514978,02D,openmp
0.032510988,02D,openmp
0.032520248,02D,openmp
0.032538368,02D,openmp
0.032538978,02D,openmp
0.032553118,02D,openmp
0.032558298,02D,openmp
0.032562488,02D,openmp
0.032575108,02D,openmp
0.032578718,02D,openmp
0.032633348,02D,openmp
0.032624198,02D,openmp
0.032629478,02D,openmp
0.032616018,02D,openmp
0.032661868,02D,openmp
0.032676048,02D,openmp
0.032681138,02D,openmp
0.032692698,02D,openmp
0.032694968,02D,openmp
0.032702658,02D,openmp
0.032711848,02D,openmp
0.032716768,02D,openmp
0.032723938,02D,openmp
0.032733208,02D,openmp
0.032740318,02D,openmp
0.032746908,02D,openmp
0.032752268,02D,openmp
0.032758748,02D,openmp
0.032768178,02D,openmp
0.032772738,02D,openmp
0.032785108,02D,openmp
0.032793058,02D,openmp
0.032802288,02D,openmp
0.032806838,02D,openmp
0.032877838,02D,openmp
0.032831648,02D,openmp
0.032838228,02D,openmp
0.032842298,02D,openmp
0.032848778,02D,openmp
0.032856738,02D,openmp
0.038271196,02D,openmp
0.032878548,02D,openmp
0.032883068,02D,openmp
0.032891178,02D,openmp
0.032897648,02D,openmp
0.032906468,02D,openmp
0.032913078,02D,openmp
0.032919708,02D,openmp
0.032919708,02D,openmp
0.032929958,02D,openmp
0.032938598,02D,openmp
0.032949468,02D,openmp
0.032956118,02D,openmp
0.032960878,02D,openmp
0.032963248,02D,openmp
0.032968688,02D,openmp
0.032978948,02D,openmp
0.032982008,02D,openmp
0.032988108,02D,openmp
0.032997568,02D,openmp
0.032999148,02D,openmp
0.033006528,02D,openmp
0.033015649,02D,openmp
0.034646001,02D,openmp
0.033034659,02D,openmp
0.033038859,02D,openmp
0.033043609,02D,openmp
0.033048249,02D,openmp
0.033052039,02D,openmp
0.040344689,02D,openmp
0.033768120,02D,openmp
0.033077699,02D,openmp
0.032043237,02D,openmp
0.032047117,02D,openmp
0.032046987,02D,openmp
0.032043867,02D,openmp
0.032042527,02D,openmp
0.032042307,02D,openmp
0.032045867,02D,openmp
0.032043347,02D,openmp
0.032042437,02D,openmp
0.032045727,02D,openmp
0.032043867,02D,openmp
0.032047627,02D,openmp
0.032047317,02D,openmp
0.032043177,02D,openmp
0.032042747,02D,openmp
0.032042637,02D,openmp
0.032046577,02D,openmp
0.032047407,02D,openmp
0.032044037,02D,openmp
0.032045557,02D,openmp
0.032047537,02D,openmp
0.032043097,02D,openmp
0.032044397,02D,openmp
0.032046157,02D,openmp
0.032045647,02D,openmp
0.032042987,02D,openmp
0.032046237,02D,openmp
0.033055869,02D,openmp
****,****,****
0.030642095,02D,openmp
0.030799235,02D,openmp
0.030804285,02D,openmp
0.030859845,02D,openmp
0.030815185,02D,openmp
0.030826965,02D,openmp
0.030828665,02D,openmp
0.030838865,02D,openmp
0.030842895,02D,openmp
0.030850015,02D,openmp
0.030858625,02D,openmp
0.030866255,02D,openmp
0.030870545,02D,openmp
0.030878235,02D,openmp
0.030882545,02D,openmp
0.030881045,02D,openmp
0.030927705,02D,openmp
0.030883635,02D,openmp
0.030905305,02D,openmp
0.030907145,02D,openmp
0.030916465,02D,openmp
0.030926625,02D,openmp
0.030968725,02D,openmp
0.030931335,02D,openmp
0.030944045,02D,openmp
0.030949515,02D,openmp
0.031005135,02D,openmp
0.030956695,02D,openmp
0.030956305,02D,openmp
0.031010615,02D,openmp
0.030973955,02D,openmp
0.030980655,02D,openmp
0.030983845,02D,openmp
0.030995895,02D,openmp
0.030997295,02D,openmp
0.031003215,02D,openmp
0.031003785,02D,openmp
0.031016005,02D,openmp
0.031021685,02D,openmp
0.031026165,02D,openmp
0.031038445,02D,openmp
0.031039745,02D,openmp
0.031050095,02D,openmp
0.031057875,02D,openmp
0.031064815,02D,openmp
0.031071376,02D,openmp
0.031081876,02D,openmp
0.031085096,02D,openmp
0.031095536,02D,openmp
0.031099676,02D,openmp
0.031110546,02D,openmp
0.031119056,02D,openmp
0.031133286,02D,openmp
0.031134906,02D,openmp
0.031145046,02D,openmp
0.031151416,02D,openmp
0.031160216,02D,openmp
0.031172566,02D,openmp
0.031178116,02D,openmp
0.031187786,02D,openmp
0.031248126,02D,openmp
0.031238306,02D,openmp
0.031236386,02D,openmp
0.031253826,02D,openmp
0.031253226,02D,openmp
0.031284626,02D,openmp
0.031291676,02D,openmp
0.031290026,02D,openmp
0.031301066,02D,openmp
0.031313906,02D,openmp
0.031316076,02D,openmp
0.031325306,02D,openmp
0.031329816,02D,openmp
0.031337406,02D,openmp
0.031343216,02D,openmp
0.031352206,02D,openmp
0.037327635,02D,openmp
0.031372396,02D,openmp
0.031376846,02D,openmp
0.031385176,02D,openmp
0.031393076,02D,openmp
0.031402506,02D,openmp
0.031410346,02D,openmp
0.031417126,02D,openmp
0.031484936,02D,openmp
0.031433366,02D,openmp
0.031442386,02D,openmp
0.031452686,02D,openmp
0.031458226,02D,openmp
0.031468516,02D,openmp
0.031476096,02D,openmp
0.031479696,02D,openmp
0.031488526,02D,openmp
0.031497166,02D,openmp
0.031505116,02D,openmp
0.031512806,02D,openmp
0.031517126,02D,openmp
0.038084516,02D,openmp
0.031537716,02D,openmp
0.031544416,02D,openmp
0.031551966,02D,openmp
0.031558816,02D,openmp
0.031563686,02D,openmp
0.031571666,02D,openmp
0.036372533,02D,openmp
0.031591136,02D,openmp
0.031596556,02D,openmp
0.031599866,02D,openmp
0.031608236,02D,openmp
0.031615066,02D,openmp
0.031619226,02D,openmp
0.031628696,02D,openmp
0.037743995,02D,openmp
0.031646606,02D,openmp
0.031648536,02D,openmp
0.031652556,02D,openmp
0.031664366,02D,openmp
0.031667036,02D,openmp
0.031673056,02D,openmp
0.031677346,02D,openmp
0.032371157,02D,openmp
0.031692466,02D,openmp
0.030642365,02D,openmp
0.030641745,02D,openmp
0.030640565,02D,openmp
0.030641495,02D,openmp
0.030642605,02D,openmp
0.030641895,02D,openmp
0.030640555,02D,openmp
0.030642445,02D,openmp
0.030641265,02D,openmp
0.030641075,02D,openmp
0.030642525,02D,openmp
0.030642785,02D,openmp
0.030641175,02D,openmp
0.030640455,02D,openmp
0.030642645,02D,openmp
0.030642175,02D,openmp
0.030640375,02D,openmp
0.030639815,02D,openmp
0.030642925,02D,openmp
0.030642855,02D,openmp
0.030640725,02D,openmp
0.030641575,02D,openmp
0.030640225,02D,openmp
0.030640055,02D,openmp
0.030641665,02D,openmp
0.030641815,02D,openmp
0.030639945,02D,openmp
0.031671866,02D,openmp
****,****,****
0.032134387,02D,openmp
0.032325577,02D,openmp
0.032294867,02D,openmp
0.032300547,02D,openmp
0.032311637,02D,openmp
0.032316157,02D,openmp
0.032323367,02D,openmp
0.032370317,02D,openmp
0.032330147,02D,openmp
0.032334367,02D,openmp
0.032341267,02D,openmp
0.032388137,02D,openmp
0.032410677,02D,openmp
0.032361717,02D,openmp
0.032410627,02D,openmp
0.032368727,02D,openmp
0.032374117,02D,openmp
0.032377977,02D,openmp
0.032382427,02D,openmp
0.032393937,02D,openmp
0.032398687,02D,openmp
0.032402377,02D,openmp
0.032449577,02D,openmp
0.032412277,02D,openmp
0.032471987,02D,openmp
0.032419227,02D,openmp
0.032472317,02D,openmp
0.032428157,02D,openmp
0.032429117,02D,openmp
0.032438557,02D,openmp
0.032508658,02D,openmp
0.032508738,02D,openmp
0.032451987,02D,openmp
0.032507538,02D,openmp
0.032458777,02D,openmp
0.032455657,02D,openmp
0.032465047,02D,openmp
0.032468347,02D,openmp
0.032473847,02D,openmp
0.032483937,02D,openmp
0.032488577,02D,openmp
0.032492247,02D,openmp
0.032499068,02D,openmp
0.032503568,02D,openmp
0.032515208,02D,openmp
0.032519468,02D,openmp
0.032523858,02D,openmp
0.032530368,02D,openmp
0.032539648,02D,openmp
0.032541298,02D,openmp
0.032549958,02D,openmp
0.032551318,02D,openmp
0.032555648,02D,openmp
0.032567018,02D,openmp
0.032572748,02D,openmp
0.032572218,02D,openmp
0.032580468,02D,openmp
0.032588458,02D,openmp
0.032593818,02D,openmp
0.032596018,02D,openmp
0.032598698,02D,openmp
0.032604558,02D,openmp
0.032606348,02D,openmp
0.032615918,02D,openmp
0.032621458,02D,openmp
0.032631798,02D,openmp
0.032635518,02D,openmp
0.032635718,02D,openmp
0.032639758,02D,openmp
0.032647828,02D,openmp
0.032649968,02D,openmp
0.032656978,02D,openmp
0.032658278,02D,openmp
0.032664788,02D,openmp
0.032672328,02D,openmp
0.032673498,02D,openmp
0.032677318,02D,openmp
0.032684168,02D,openmp
0.032690218,02D,openmp
0.032693438,02D,openmp
0.032699688,02D,openmp
0.032699958,02D,openmp
0.032708098,02D,openmp
0.032709698,02D,openmp
0.032715178,02D,openmp
0.032716868,02D,openmp
0.032724808,02D,openmp
0.032728098,02D,openmp
0.032732658,02D,openmp
0.032737668,02D,openmp
0.032743628,02D,openmp
0.032741278,02D,openmp
0.032749518,02D,openmp
0.032807658,02D,openmp
0.032758708,02D,openmp
0.032815808,02D,openmp
0.032816078,02D,openmp
0.032815458,02D,openmp
0.032793518,02D,openmp
0.032813598,02D,openmp
0.032841528,02D,openmp
0.032848308,02D,openmp
0.032856638,02D,openmp
0.032862348,02D,openmp
0.032870598,02D,openmp
0.032868758,02D,openmp
0.032878958,02D,openmp
0.032883918,02D,openmp
0.032895078,02D,openmp
0.032898778,02D,openmp
0.032907838,02D,openmp
0.032911688,02D,openmp
0.032921168,02D,openmp
0.032918778,02D,openmp
0.032925878,02D,openmp
0.032933778,02D,openmp
0.032942438,02D,openmp
0.032950878,02D,openmp
0.032953598,02D,openmp
0.032946828,02D,openmp
0.032965178,02D,openmp
0.032966688,02D,openmp
0.032971558,02D,openmp
0.032976748,02D,openmp
0.032984008,02D,openmp
0.032997828,02D,openmp
0.032997458,02D,openmp
0.033006008,02D,openmp
0.032133727,02D,openmp
0.032133877,02D,openmp
0.032134637,02D,openmp
0.032134517,02D,openmp
0.032135227,02D,openmp
0.032135327,02D,openmp
0.032135007,02D,openmp
0.032134507,02D,openmp
0.032134287,02D,openmp
0.032134207,02D,openmp
0.032134787,02D,openmp
0.032135437,02D,openmp
0.032133957,02D,openmp
0.032134827,02D,openmp
0.032134037,02D,openmp
0.032135187,02D,openmp
0.032135607,02D,openmp
0.032133667,02D,openmp
0.032135437,02D,openmp
0.032133797,02D,openmp
0.032134097,02D,openmp
0.032981168,02D,openmp
****,****,****
0.031145076,02D,openmp
0.031299756,02D,openmp
0.031300046,02D,openmp
0.031309986,02D,openmp
0.031387986,02D,openmp
0.031349786,02D,openmp
0.031345406,02D,openmp
0.031346196,02D,openmp
0.031353786,02D,openmp
0.031359786,02D,openmp
0.031362136,02D,openmp
0.031381776,02D,openmp
0.031359776,02D,openmp
0.031361086,02D,openmp
0.031407276,02D,openmp
0.031413196,02D,openmp
0.031457826,02D,openmp
0.031414096,02D,openmp
0.031427476,02D,openmp
0.031426786,02D,openmp
0.031430786,02D,openmp
0.031441966,02D,openmp
0.031444386,02D,openmp
0.031455166,02D,openmp
0.031456356,02D,openmp
0.031503386,02D,openmp
0.031463316,02D,openmp
0.031469706,02D,openmp
0.031474176,02D,openmp
0.031519846,02D,openmp
0.031490956,02D,openmp
0.031493016,02D,openmp
0.031494846,02D,openmp
0.031499416,02D,openmp
0.031505726,02D,openmp
0.031502296,02D,openmp
0.031511166,02D,openmp
0.031520476,02D,openmp
0.031526526,02D,openmp
0.031529446,02D,openmp
0.031537166,02D,openmp
0.031540166,02D,openmp
0.031548356,02D,openmp
0.031551366,02D,openmp
0.031562366,02D,openmp
0.031565986,02D,openmp
0.031573426,02D,openmp
0.031579556,02D,openmp
0.031578116,02D,openmp
0.031584746,02D,openmp
0.031590726,02D,openmp
0.031598896,02D,openmp
0.031603776,02D,openmp
0.031607166,02D,openmp
0.031627676,02D,openmp
0.031620806,02D,openmp
0.031621226,02D,openmp
0.031630766,02D,openmp
0.031633406,02D,openmp
0.031639306,02D,openmp
0.031642556,02D,openmp
0.031649786,02D,openmp
0.031653336,02D,openmp
0.031652406,02D,openmp
0.031658626,02D,openmp
0.031664746,02D,openmp
0.031668286,02D,openmp
0.031674286,02D,openmp
0.031679876,02D,openmp
0.031684956,02D,openmp
0.031689616,02D,openmp
0.031692356,02D,openmp
0.031697966,02D,openmp
0.031699136,02D,openmp
0.031703416,02D,openmp
0.031713266,02D,openmp
0.031713946,02D,openmp
0.031718126,02D,openmp
0.031722216,02D,openmp
0.031729026,02D,openmp
0.031733026,02D,openmp
0.031735216,02D,openmp
0.031738386,02D,openmp
0.031748446,02D,openmp
0.031749246,02D,openmp
0.031757566,02D,openmp
0.031757506,02D,openmp
0.031760486,02D,openmp
0.031765106,02D,openmp
0.031777597,02D,openmp
0.031778607,02D,openmp
0.031784577,02D,openmp
0.031787097,02D,openmp
0.031789847,02D,openmp
0.031794817,02D,openmp
0.031800177,02D,openmp
0.031807397,02D,openmp
0.031814837,02D,openmp
0.031819987,02D,openmp
0.031826007,02D,openmp
0.031830067,02D,openmp
0.031832387,02D,openmp
0.031841587,02D,openmp
0.031843957,02D,openmp
0.031845207,02D,openmp
0.031847057,02D,openmp
0.031858767,02D,openmp
0.031863087,02D,openmp
0.031870817,02D,openmp
0.031876717,02D,openmp
0.031878027,02D,openmp
0.031883397,02D,openmp
0.031887477,02D,openmp
0.031891747,02D,openmp
0.031896237,02D,openmp
0.031904237,02D,openmp
0.031906977,02D,openmp
0.031909577,02D,openmp
0.031917527,02D,openmp
0.031925677,02D,openmp
0.031928687,02D,openmp
0.031933797,02D,openmp
0.031147286,02D,openmp
0.031146106,02D,openmp
0.031145266,02D,openmp
0.031146796,02D,openmp
0.031145686,02D,openmp
0.031147316,02D,openmp
0.031145976,02D,openmp
0.031145896,02D,openmp
0.031145406,02D,openmp
0.031146366,02D,openmp
0.031145486,02D,openmp
0.031145836,02D,openmp
0.031145336,02D,openmp
0.031145546,02D,openmp
0.031146736,02D,openmp
0.031146036,02D,openmp
0.031146656,02D,openmp
0.031147016,02D,openmp
0.031146806,02D,openmp
0.031145196,02D,openmp
0.031146436,02D,openmp
0.031145756,02D,openmp
0.031147096,02D,openmp
0.031147206,02D,openmp
0.031146566,02D,openmp
0.031145616,02D,openmp
0.031146286,02D,openmp
0.031909907,02D,openmp
****,****,****
0.031234806,02D,openmp
0.031390966,02D,openmp
0.031395506,02D,openmp
0.031395206,02D,openmp
0.031405616,02D,openmp
0.031408426,02D,openmp
0.031414956,02D,openmp
0.031421046,02D,openmp
0.031426926,02D,openmp
0.031442616,02D,openmp
0.031444686,02D,openmp
0.031498276,02D,openmp
0.031449176,02D,openmp
0.031455866,02D,openmp
0.031464146,02D,openmp
0.031469146,02D,openmp
0.031475866,02D,openmp
0.031479576,02D,openmp
0.031487576,02D,openmp
0.031492216,02D,openmp
0.031499606,02D,openmp
0.031545116,02D,openmp
0.031566506,02D,openmp
0.031570816,02D,openmp
0.031570996,02D,openmp
0.031513956,02D,openmp
0.031517036,02D,openmp
0.031519386,02D,openmp
0.031524636,02D,openmp
0.031536516,02D,openmp
0.031537626,02D,openmp
0.031548266,02D,openmp
0.031549766,02D,openmp
0.031551046,02D,openmp
0.031554566,02D,openmp
0.031559326,02D,openmp
0.031562886,02D,openmp
0.031570116,02D,openmp
0.031562556,02D,openmp
0.031576876,02D,openmp
0.031583246,02D,openmp
0.031590737,02D,openmp
0.031596247,02D,openmp
0.031604307,02D,openmp
0.031606157,02D,openmp
0.031611507,02D,openmp
0.031615627,02D,openmp
0.031623967,02D,openmp
0.031628427,02D,openmp
0.031632407,02D,openmp
0.031638697,02D,openmp
0.031646857,02D,openmp
0.031651177,02D,openmp
0.031657187,02D,openmp
0.031660927,02D,openmp
0.031666757,02D,openmp
0.031676777,02D,openmp
0.031683807,02D,openmp
0.031692907,02D,openmp
0.031691937,02D,openmp
0.031696457,02D,openmp
0.031709417,02D,openmp
0.031708647,02D,openmp
0.031716297,02D,openmp
0.031718227,02D,openmp
0.031732117,02D,openmp
0.031739817,02D,openmp
0.031738927,02D,openmp
0.031740077,02D,openmp
0.031743407,02D,openmp
0.031749037,02D,openmp
0.031754937,02D,openmp
0.031755797,02D,openmp
0.031762087,02D,openmp
0.031766227,02D,openmp
0.031769327,02D,openmp
0.031775477,02D,openmp
0.031777717,02D,openmp
0.031782087,02D,openmp
0.031789987,02D,openmp
0.031790587,02D,openmp
0.031797057,02D,openmp
0.031798637,02D,openmp
0.031802197,02D,openmp
0.031809727,02D,openmp
0.031814947,02D,openmp
0.031816057,02D,openmp
0.031824977,02D,openmp
0.031826687,02D,openmp
0.031834517,02D,openmp
0.031840477,02D,openmp
0.031843997,02D,openmp
0.031847577,02D,openmp
0.031857747,02D,openmp
0.031860217,02D,openmp
0.031867277,02D,openmp
0.031869877,02D,openmp
0.031874987,02D,openmp
0.031877767,02D,openmp
0.031887667,02D,openmp
0.031889207,02D,openmp
0.031893697,02D,openmp
0.031899187,02D,openmp
0.031904827,02D,openmp
0.031909407,02D,openmp
0.031913757,02D,openmp
0.031918767,02D,openmp
0.031927967,02D,openmp
0.031928237,02D,openmp
0.031936717,02D,openmp
0.031937857,02D,openmp
0.031941537,02D,openmp
0.031948317,02D,openmp
0.031955137,02D,openmp
0.031955397,02D,openmp
0.031954977,02D,openmp
0.031961527,02D,openmp
0.031969377,02D,openmp
0.031973997,02D,openmp
0.031979767,02D,openmp
0.031979767,02D,openmp
0.031987157,02D,openmp
0.031235016,02D,openmp
0.031239516,02D,openmp
0.031238426,02D,openmp
0.031237386,02D,openmp
0.031238966,02D,openmp
0.031239586,02D,openmp
0.031235096,02D,openmp
0.031239366,02D,openmp
0.031234576,02D,openmp
0.031234726,02D,openmp
0.031239016,02D,openmp
0.031238106,02D,openmp
0.031234986,02D,openmp
0.031238546,02D,openmp
0.031238846,02D,openmp
0.031234426,02D,openmp
0.031239266,02D,openmp
0.031238336,02D,openmp
0.031234866,02D,openmp
0.031234506,02D,openmp
0.031239116,02D,openmp
0.031238176,02D,openmp
0.031238736,02D,openmp
0.031234276,02D,openmp
0.031234366,02D,openmp
0.031234656,02D,openmp
0.031239656,02D,openmp
0.031964427,02D,openmp
****,****,****
0.031260276,02D,openmp
0.031413636,02D,openmp
0.031420276,02D,openmp
0.031429176,02D,openmp
0.031434886,02D,openmp
0.031440366,02D,openmp
0.031449056,02D,openmp
0.031454796,02D,openmp
0.031458976,02D,openmp
0.031467406,02D,openmp
0.031472996,02D,openmp
0.031522716,02D,openmp
0.031512206,02D,openmp
0.031488466,02D,openmp
0.031493846,02D,openmp
0.031503426,02D,openmp
0.031508576,02D,openmp
0.031517196,02D,openmp
0.031518636,02D,openmp
0.031569646,02D,openmp
0.031583536,02D,openmp
0.031532366,02D,openmp
0.031536006,02D,openmp
0.031548386,02D,openmp
0.031549976,02D,openmp
0.031554736,02D,openmp
0.031613856,02D,openmp
0.031614016,02D,openmp
0.031565816,02D,openmp
0.031570236,02D,openmp
0.031579416,02D,openmp
0.031580906,02D,openmp
0.031591626,02D,openmp
0.031595666,02D,openmp
0.031595466,02D,openmp
0.031602796,02D,openmp
0.031607686,02D,openmp
0.031615556,02D,openmp
0.031619796,02D,openmp
0.031622226,02D,openmp
0.031653027,02D,openmp
0.031639477,02D,openmp
0.031640977,02D,openmp
0.031646337,02D,openmp
0.031652317,02D,openmp
0.031656557,02D,openmp
0.031664077,02D,openmp
0.031668347,02D,openmp
0.031681467,02D,openmp
0.031680717,02D,openmp
0.031685767,02D,openmp
0.031689627,02D,openmp
0.031695017,02D,openmp
0.031701897,02D,openmp
0.031707127,02D,openmp
0.031716607,02D,openmp
0.031724437,02D,openmp
0.031726557,02D,openmp
0.031730837,02D,openmp
0.031735087,02D,openmp
0.031747037,02D,openmp
0.031746407,02D,openmp
0.031753477,02D,openmp
0.031758337,02D,openmp
0.031761507,02D,openmp
0.031769847,02D,openmp
0.031775997,02D,openmp
0.031805627,02D,openmp
