****,****,****
0.024026796,02C,openmp
0.024051986,02C,openmp
0.024071896,02C,openmp
0.024097997,02C,openmp
0.024108867,02C,openmp
0.024120137,02C,openmp
0.024139947,02C,openmp
0.024154177,02C,openmp
0.024215157,02C,openmp
0.024234607,02C,openmp
0.024247267,02C,openmp
0.024276547,02C,openmp
0.024293807,02C,openmp
0.024320357,02C,openmp
0.024880868,02C,openmp
0.024904988,02C,openmp
0.024923098,02C,openmp
0.024943288,02C,openmp
0.025006358,02C,openmp
0.025055188,02C,openmp
0.025081578,02C,openmp
0.025137568,02C,openmp
0.025265528,02C,openmp
0.025274918,02C,openmp
0.025327658,02C,openmp
0.025387178,02C,openmp
0.025430459,02C,openmp
0.025504059,02C,openmp
0.025572119,02C,openmp
0.025641519,02C,openmp
0.025670659,02C,openmp
0.025749679,02C,openmp
0.025819549,02C,openmp
0.025850719,02C,openmp
0.025904609,02C,openmp
0.025912039,02C,openmp
****,****,****
0.016879835,02C,openmp
0.016895925,02C,openmp
0.016964165,02C,openmp
0.016996635,02C,openmp
0.017063656,02C,openmp
0.017181656,02C,openmp
0.017272916,02C,openmp
0.017399736,02C,openmp
0.017556656,02C,openmp
0.017728577,02C,openmp
0.017860697,02C,openmp
0.018033507,02C,openmp
0.018240257,02C,openmp
0.018404578,02C,openmp
0.018524768,02C,openmp
0.018712428,02C,openmp
0.018897218,02C,openmp
0.019025249,02C,openmp
0.019096589,02C,openmp
0.019236289,02C,openmp
0.019346939,02C,openmp
0.019428899,02C,openmp
0.019484359,02C,openmp
0.019613319,02C,openmp
0.019626529,02C,openmp
0.019739550,02C,openmp
0.019936610,02C,openmp
0.020045590,02C,openmp
0.020185850,02C,openmp
0.020281040,02C,openmp
0.020450871,02C,openmp
0.020470771,02C,openmp
0.020552951,02C,openmp
0.020571651,02C,openmp
0.020655381,02C,openmp
0.020796681,02C,openmp
0.020937911,02C,openmp
0.021033692,02C,openmp
0.021166602,02C,openmp
0.021204042,02C,openmp
0.021384432,02C,openmp
0.021438632,02C,openmp
0.021496242,02C,openmp
0.021657013,02C,openmp
0.021704853,02C,openmp
0.021845393,02C,openmp
0.021899143,02C,openmp
0.022005533,02C,openmp
0.022206663,02C,openmp
0.022347094,02C,openmp
0.022484594,02C,openmp
0.022628564,02C,openmp
0.022767194,02C,openmp
0.022808594,02C,openmp
0.022862644,02C,openmp
0.022881034,02C,openmp
0.023044115,02C,openmp
0.023222295,02C,openmp
0.023330115,02C,openmp
0.023411905,02C,openmp
0.023524465,02C,openmp
0.023622066,02C,openmp
0.023734136,02C,openmp
0.023773056,02C,openmp
0.023837766,02C,openmp
0.023841666,02C,openmp
0.023852636,02C,openmp
0.023861536,02C,openmp
0.023940576,02C,openmp
0.024099356,02C,openmp
0.024249336,02C,openmp
0.024411417,02C,openmp
0.024561227,02C,openmp
0.024652237,02C,openmp
0.024759297,02C,openmp
