****,****,****
0.000260000,02D,openmp
0.000268000,02D,openmp
0.000266000,02D,openmp
0.000272000,02D,openmp
0.000271000,02D,openmp
0.000277000,02D,openmp
0.000276000,02D,openmp
0.000278000,02D,openmp
0.000298000,02D,openmp
0.000280000,02D,openmp
0.000291000,02D,openmp
0.000288000,02D,openmp
0.000291000,02D,openmp
0.000300000,02D,openmp
0.000301000,02D,openmp
0.000307000,02D,openmp
0.000309000,02D,openmp
0.000313000,02D,openmp
0.000315000,02D,openmp
0.000324000,02D,openmp
0.000326000,02D,openmp
0.000333000,02D,openmp
0.000334000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000329000,02D,openmp
0.000242000,02D,openmp
0.000246000,02D,openmp
0.000252000,02D,openmp
0.000257000,02D,openmp
0.000250000,02D,openmp
0.000270000,02D,openmp
0.000260000,02D,openmp
0.000268000,02D,openmp
0.000266000,02D,openmp
0.000272000,02D,openmp
****,****,****
0.000477000,02D,openmp
0.000355000,02D,openmp
0.000368000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000369000,02D,openmp
0.000368000,02D,openmp
0.000369000,02D,openmp
0.000382000,02D,openmp
0.000387000,02D,openmp
0.000380000,02D,openmp
0.000399000,02D,openmp
0.000396000,02D,openmp
0.000425000,02D,openmp
0.000427000,02D,openmp
0.000433000,02D,openmp
0.000434000,02D,openmp
0.000434000,02D,openmp
0.000436000,02D,openmp
0.000441000,02D,openmp
0.000451000,02D,openmp
0.000429000,02D,openmp
0.000433000,02D,openmp
0.000437000,02D,openmp
0.000440000,02D,openmp
0.000437000,02D,openmp
0.000459000,02D,openmp
0.000455000,02D,openmp
0.000447000,02D,openmp
0.000448000,02D,openmp
0.000469000,02D,openmp
0.000478000,02D,openmp
0.000477000,02D,openmp
0.000355000,02D,openmp
0.000368000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000369000,02D,openmp
0.000369000,02D,openmp
0.000369000,02D,openmp
0.000382000,02D,openmp
0.000388000,02D,openmp
0.000380000,02D,openmp
0.000399000,02D,openmp
0.000396000,02D,openmp
0.000425000,02D,openmp
0.000427000,02D,openmp
0.000433000,02D,openmp
0.000434000,02D,openmp
0.000434000,02D,openmp
0.000436000,02D,openmp
0.000441000,02D,openmp
0.000452000,02D,openmp
0.000429000,02D,openmp
0.000433000,02D,openmp
0.000437000,02D,openmp
0.000440000,02D,openmp
0.000437000,02D,openmp
0.000459000,02D,openmp
0.000455000,02D,openmp
0.000447000,02D,openmp
0.000448000,02D,openmp
0.000469000,02D,openmp
0.000478000,02D,openmp
0.000477000,02D,openmp
0.000355000,02D,openmp
0.000368000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000369000,02D,openmp
0.000369000,02D,openmp
0.000369000,02D,openmp
0.000382000,02D,openmp
0.000388000,02D,openmp
0.000380000,02D,openmp
