****,****,****
0.008181462,02G,pthreads
0.008388123,02G,pthreads
0.008592223,02G,pthreads
0.008793173,02G,pthreads
0.009026864,02G,pthreads
0.009243084,02G,pthreads
0.009452044,02G,pthreads
0.009663885,02G,pthreads
0.009873375,02G,pthreads
0.010104595,02G,pthreads
0.010319026,02G,pthreads
0.010521746,02G,pthreads
0.010730586,02G,pthreads
0.010955016,02G,pthreads
0.011166627,02G,pthreads
0.011384337,02G,pthreads
0.011590867,02G,pthreads
0.011795948,02G,pthreads
0.012027928,02G,pthreads
0.012240958,02G,pthreads
0.012444349,02G,pthreads
0.012652079,02G,pthreads
0.012869139,02G,pthreads
0.013094250,02G,pthreads
0.013304550,02G,pthreads
0.013507670,02G,pthreads
0.013711641,02G,pthreads
0.013915701,02G,pthreads
0.014147291,02G,pthreads
0.014364402,02G,pthreads
0.014571632,02G,pthreads
0.014774912,02G,pthreads
0.015004853,02G,pthreads
0.015215673,02G,pthreads
0.015423763,02G,pthreads
0.015629754,02G,pthreads
0.015837724,02G,pthreads
0.016063954,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000354691,02G,pthreads
0.000565361,02G,pthreads
0.000903732,02G,pthreads
0.001116542,02G,pthreads
0.001331632,02G,pthreads
0.001536753,02G,pthreads
0.001790513,02G,pthreads
0.002012023,02G,pthreads
0.002234604,02G,pthreads
0.002442334,02G,pthreads
0.002647024,02G,pthreads
0.002885655,02G,pthreads
0.003099585,02G,pthreads
0.003304225,02G,pthreads
0.003509065,02G,pthreads
0.003738376,02G,pthreads
0.003949426,02G,pthreads
0.004150846,02G,pthreads
0.004361977,02G,pthreads
0.004569047,02G,pthreads
0.004798497,02G,pthreads
0.005010908,02G,pthreads
0.005230028,02G,pthreads
0.005438688,02G,pthreads
0.005646569,02G,pthreads
0.005877549,02G,pthreads
0.006096379,02G,pthreads
0.006297420,02G,pthreads
0.006503830,02G,pthreads
0.006735930,02G,pthreads
0.006954191,02G,pthreads
0.007167841,02G,pthreads
0.007376401,02G,pthreads
0.007588792,02G,pthreads
0.007814022,02G,pthreads
0.008027472,02G,pthreads
0.008236963,02G,pthreads
0.008443933,02G,pthreads
0.008649353,02G,pthreads
0.008874624,02G,pthreads
0.009089234,02G,pthreads
0.009295844,02G,pthreads
0.009503415,02G,pthreads
0.009709385,02G,pthreads
0.009945215,02G,pthreads
0.010148076,02G,pthreads
0.010354336,02G,pthreads
0.010553686,02G,pthreads
0.010770406,02G,pthreads
0.010987997,02G,pthreads
0.011199057,02G,pthreads
0.011410567,02G,pthreads
0.011616298,02G,pthreads
0.011837588,02G,pthreads
0.012050398,02G,pthreads
0.012258999,02G,pthreads
0.012464249,02G,pthreads
0.012676039,02G,pthreads
0.012913250,02G,pthreads
0.013119650,02G,pthreads
0.013323470,02G,pthreads
0.013529851,02G,pthreads
0.013743521,02G,pthreads
0.013955851,02G,pthreads
0.014164982,02G,pthreads
0.014367752,02G,pthreads
0.014577722,02G,pthreads
0.014802303,02G,pthreads
0.015016313,02G,pthreads
0.015216583,02G,pthreads
0.015423613,02G,pthreads
0.015629184,02G,pthreads
0.015849854,02G,pthreads
0.016072274,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000384101,02G,pthreads
0.000701251,02G,pthreads
0.000924742,02G,pthreads
0.001135712,02G,pthreads
0.001344122,02G,pthreads
0.001549063,02G,pthreads
0.001775383,02G,pthreads
0.001985133,02G,pthreads
0.002202414,02G,pthreads
0.002415424,02G,pthreads
0.002623574,02G,pthreads
0.002864815,02G,pthreads
0.003074225,02G,pthreads
0.003276185,02G,pthreads
0.003477445,02G,pthreads
0.003712296,02G,pthreads
0.003932336,02G,pthreads
0.004134546,02G,pthreads
0.004338447,02G,pthreads
0.004540197,02G,pthreads
0.004759547,02G,pthreads
0.004967538,02G,pthreads
0.005178038,02G,pthreads
0.005380588,02G,pthreads
0.005580029,02G,pthreads
0.005799429,02G,pthreads
0.006014539,02G,pthreads
0.006221370,02G,pthreads
0.006425610,02G,pthreads
0.006640860,02G,pthreads
0.006869771,02G,pthreads
0.007077331,02G,pthreads
0.007279631,02G,pthreads
0.007485581,02G,pthreads
0.007701242,02G,pthreads
0.007914532,02G,pthreads
0.008123622,02G,pthreads
0.008331843,02G,pthreads
0.008535263,02G,pthreads
0.008757193,02G,pthreads
0.008978874,02G,pthreads
0.009181394,02G,pthreads
0.009382594,02G,pthreads
0.009589315,02G,pthreads
0.009819165,02G,pthreads
0.010029625,02G,pthreads
0.010236946,02G,pthreads
0.010439996,02G,pthreads
0.010640526,02G,pthreads
0.010874476,02G,pthreads
0.011083637,02G,pthreads
0.011291207,02G,pthreads
0.011493627,02G,pthreads
0.011717928,02G,pthreads
0.011937628,02G,pthreads
0.012143888,02G,pthreads
0.012349729,02G,pthreads
0.012557339,02G,pthreads
0.012789209,02G,pthreads
0.013001940,02G,pthreads
0.013207400,02G,pthreads
0.013412370,02G,pthreads
0.013616061,02G,pthreads
0.013848731,02G,pthreads
0.014055541,02G,pthreads
0.014259442,02G,pthreads
0.014472982,02G,pthreads
0.014692682,02G,pthreads
0.014909093,02G,pthreads
0.015113353,02G,pthreads
0.015317233,02G,pthreads
0.015518554,02G,pthreads
0.015746384,02G,pthreads
0.015974364,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000351981,02G,pthreads
0.000587491,02G,pthreads
0.000953712,02G,pthreads
0.001163332,02G,pthreads
0.001371412,02G,pthreads
0.001597173,02G,pthreads
0.001810503,02G,pthreads
0.002028843,02G,pthreads
0.002236824,02G,pthreads
0.002445584,02G,pthreads
0.002676744,02G,pthreads
0.002905575,02G,pthreads
0.003113705,02G,pthreads
0.003317855,02G,pthreads
0.003528856,02G,pthreads
0.003761906,02G,pthreads
0.003966716,02G,pthreads
0.004170597,02G,pthreads
0.004377677,02G,pthreads
0.004634647,02G,pthreads
0.004850088,02G,pthreads
0.005053208,02G,pthreads
0.005265788,02G,pthreads
0.005465129,02G,pthreads
0.005689169,02G,pthreads
0.005917669,02G,pthreads
0.006119420,02G,pthreads
0.006321360,02G,pthreads
0.006527150,02G,pthreads
0.006763871,02G,pthreads
0.006966851,02G,pthreads
0.007175921,02G,pthreads
0.007386231,02G,pthreads
0.007605262,02G,pthreads
0.007821302,02G,pthreads
0.008034802,02G,pthreads
0.008245033,02G,pthreads
0.008449083,02G,pthreads
0.008676303,02G,pthreads
0.008886444,02G,pthreads
0.009095094,02G,pthreads
0.009297494,02G,pthreads
0.009505745,02G,pthreads
0.009744045,02G,pthreads
0.009947705,02G,pthreads
0.010152256,02G,pthreads
0.010358516,02G,pthreads
0.010578896,02G,pthreads
0.010789647,02G,pthreads
0.010998377,02G,pthreads
0.011200827,02G,pthreads
0.011412357,02G,pthreads
0.011636278,02G,pthreads
0.011847178,02G,pthreads
0.012056368,02G,pthreads
0.012262629,02G,pthreads
0.012468399,02G,pthreads
0.012693339,02G,pthreads
0.012906640,02G,pthreads
0.013119330,02G,pthreads
0.013322030,02G,pthreads
0.013524761,02G,pthreads
0.013761711,02G,pthreads
0.013969561,02G,pthreads
0.014174752,02G,pthreads
0.014387612,02G,pthreads
0.014615192,02G,pthreads
0.014826093,02G,pthreads
0.015040843,02G,pthreads
0.015246853,02G,pthreads
0.015454444,02G,pthreads
0.015707944,02G,pthreads
0.015926634,02G,pthreads
0.016135885,02G,pthreads
