****,****,****
0.007912932,02C,pthreads
0.008085522,02C,pthreads
0.008254322,02C,pthreads
0.008424092,02C,pthreads
0.008598313,02C,pthreads
0.008774153,02C,pthreads
0.008970933,02C,pthreads
0.009145003,02C,pthreads
0.009322564,02C,pthreads
0.009496614,02C,pthreads
0.009669594,02C,pthreads
0.009863674,02C,pthreads
0.010052345,02C,pthreads
0.010224705,02C,pthreads
0.010392685,02C,pthreads
0.010568435,02C,pthreads
0.010742946,02C,pthreads
0.010938946,02C,pthreads
0.011108966,02C,pthreads
0.011292357,02C,pthreads
0.011460497,02C,pthreads
0.011636357,02C,pthreads
0.011830117,02C,pthreads
0.012003498,02C,pthreads
0.012175608,02C,pthreads
0.012358778,02C,pthreads
0.012526268,02C,pthreads
0.012693989,02C,pthreads
0.012876689,02C,pthreads
0.013050109,02C,pthreads
0.013221879,02C,pthreads
0.013393370,02C,pthreads
0.013562200,02C,pthreads
0.013732580,02C,pthreads
0.013926530,02C,pthreads
0.014101051,02C,pthreads
0.014283371,02C,pthreads
0.014457551,02C,pthreads
0.014634791,02C,pthreads
0.014821462,02C,pthreads
0.014995382,02C,pthreads
0.015167952,02C,pthreads
0.015338542,02C,pthreads
0.015508863,02C,pthreads
0.015678903,02C,pthreads
0.015873293,02C,pthreads
0.016045604,02C,pthreads
0.016224794,02C,pthreads
0.016406324,02C,pthreads
0.016576424,02C,pthreads
0.016749695,02C,pthreads
0.016956735,02C,pthreads
0.017138305,02C,pthreads
0.017307835,02C,pthreads
0.017480226,02C,pthreads
0.017645576,02C,pthreads
0.017841636,02C,pthreads
0.018015136,02C,pthreads
0.018183217,02C,pthreads
0.018356007,02C,pthreads
0.018526807,02C,pthreads
0.018699147,02C,pthreads
0.018887148,02C,pthreads
0.019059698,02C,pthreads
0.019231408,02C,pthreads
0.019400488,02C,pthreads
0.019576909,02C,pthreads
0.019746089,02C,pthreads
0.019935739,02C,pthreads
0.020103149,02C,pthreads
0.020273550,02C,pthreads
0.020448930,02C,pthreads
0.020618640,02C,pthreads
0.020808661,02C,pthreads
0.020988851,02C,pthreads
0.021157051,02C,pthreads
0.021341471,02C,pthreads
0.021514302,02C,pthreads
0.021687542,02C,pthreads
0.021879302,02C,pthreads
0.022051442,02C,pthreads
0.022219893,02C,pthreads
0.022388103,02C,pthreads
0.022558953,02C,pthreads
0.022728723,02C,pthreads
0.022924494,02C,pthreads
0.023107744,02C,pthreads
0.023283184,02C,pthreads
0.023451724,02C,pthreads
0.023626625,02C,pthreads
0.023817305,02C,pthreads
0.023997885,02C,pthreads
0.024176725,02C,pthreads
0.024354556,02C,pthreads
0.024525106,02C,pthreads
0.024695396,02C,pthreads
0.024887517,02C,pthreads
0.025056597,02C,pthreads
0.025226117,02C,pthreads
0.025396407,02C,pthreads
0.025565588,02C,pthreads
0.025736628,02C,pthreads
0.025924808,02C,pthreads
0.026094148,02C,pthreads
0.026273339,02C,pthreads
0.026442759,02C,pthreads
0.026614659,02C,pthreads
0.026800719,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000359951,02C,pthreads
0.000604431,02C,pthreads
0.000875482,02C,pthreads
0.001047222,02C,pthreads
0.001219722,02C,pthreads
0.001391842,02C,pthreads
0.001581453,02C,pthreads
0.001750443,02C,pthreads
0.001920093,02C,pthreads
0.002091883,02C,pthreads
0.002268414,02C,pthreads
0.002437604,02C,pthreads
0.002656614,02C,pthreads
0.002825184,02C,pthreads
0.002994765,02C,pthreads
0.003168115,02C,pthreads
0.003341315,02C,pthreads
0.003532805,02C,pthreads
0.003700146,02C,pthreads
0.003871696,02C,pthreads
0.004052726,02C,pthreads
0.004221716,02C,pthreads
0.004392767,02C,pthreads
0.004580637,02C,pthreads
0.004749497,02C,pthreads
0.004928528,02C,pthreads
0.005101838,02C,pthreads
0.005275968,02C,pthreads
0.005444908,02C,pthreads
0.005636219,02C,pthreads
0.005805099,02C,pthreads
0.005975179,02C,pthreads
0.006143229,02C,pthreads
0.006315610,02C,pthreads
0.006503320,02C,pthreads
0.006674760,02C,pthreads
0.006842590,02C,pthreads
0.007018511,02C,pthreads
0.007195031,02C,pthreads
0.007367231,02C,pthreads
0.007556741,02C,pthreads
0.007729782,02C,pthreads
0.007895372,02C,pthreads
0.008062632,02C,pthreads
0.008235252,02C,pthreads
0.008405143,02C,pthreads
0.008596303,02C,pthreads
0.008766813,02C,pthreads
0.008938683,02C,pthreads
0.009108444,02C,pthreads
0.009281724,02C,pthreads
0.009456234,02C,pthreads
0.009650004,02C,pthreads
0.009818195,02C,pthreads
0.009987845,02C,pthreads
0.010157715,02C,pthreads
0.010330455,02C,pthreads
0.010517936,02C,pthreads
0.010688426,02C,pthreads
0.010867396,02C,pthreads
0.011036046,02C,pthreads
0.011205877,02C,pthreads
0.011373557,02C,pthreads
0.011560317,02C,pthreads
0.011748078,02C,pthreads
0.011914218,02C,pthreads
0.012081718,02C,pthreads
0.012251598,02C,pthreads
0.012420578,02C,pthreads
0.012607009,02C,pthreads
0.012778249,02C,pthreads
0.012952339,02C,pthreads
0.013119960,02C,pthreads
0.013293190,02C,pthreads
0.013459920,02C,pthreads
0.013659450,02C,pthreads
0.013842021,02C,pthreads
0.014011171,02C,pthreads
0.014180781,02C,pthreads
0.014348911,02C,pthreads
0.014538792,02C,pthreads
0.014707792,02C,pthreads
0.014878732,02C,pthreads
0.015057552,02C,pthreads
0.015225603,02C,pthreads
0.015397743,02C,pthreads
0.015597173,02C,pthreads
0.015772413,02C,pthreads
0.015939354,02C,pthreads
0.016105184,02C,pthreads
0.016274264,02C,pthreads
0.016446404,02C,pthreads
0.016634895,02C,pthreads
0.016803495,02C,pthreads
0.016987565,02C,pthreads
0.017154575,02C,pthreads
0.017328806,02C,pthreads
0.017515316,02C,pthreads
0.017684526,02C,pthreads
0.017856156,02C,pthreads
0.018032047,02C,pthreads
0.018203517,02C,pthreads
0.018379077,02C,pthreads
0.018566698,02C,pthreads
0.018736278,02C,pthreads
0.018903848,02C,pthreads
0.019067988,02C,pthreads
0.019236749,02C,pthreads
0.019407829,02C,pthreads
0.019593879,02C,pthreads
0.019760969,02C,pthreads
0.019934750,02C,pthreads
0.020109110,02C,pthreads
0.020280830,02C,pthreads
0.020450240,02C,pthreads
0.020647031,02C,pthreads
0.020815781,02C,pthreads
0.020988361,02C,pthreads
0.021159041,02C,pthreads
0.021331082,02C,pthreads
0.021520092,02C,pthreads
0.021689392,02C,pthreads
0.021861222,02C,pthreads
0.022026223,02C,pthreads
0.022195183,02C,pthreads
0.022367663,02C,pthreads
0.022551263,02C,pthreads
0.022733414,02C,pthreads
0.022904054,02C,pthreads
0.023081754,02C,pthreads
0.023252634,02C,pthreads
0.023418865,02C,pthreads
0.023609075,02C,pthreads
0.023779445,02C,pthreads
0.023946905,02C,pthreads
0.024118466,02C,pthreads
0.024290906,02C,pthreads
0.024462336,02C,pthreads
0.024647686,02C,pthreads
0.024815777,02C,pthreads
0.024988397,02C,pthreads
0.025157227,02C,pthreads
0.025329318,02C,pthreads
0.025516748,02C,pthreads
0.025691138,02C,pthreads
0.025858718,02C,pthreads
0.026032789,02C,pthreads
0.026202609,02C,pthreads
0.026376469,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000481481,02C,pthreads
0.000762691,02C,pthreads
0.000934662,02C,pthreads
0.001110362,02C,pthreads
0.001285632,02C,pthreads
0.001458372,02C,pthreads
0.001665553,02C,pthreads
0.001842533,02C,pthreads
0.002014793,02C,pthreads
0.002186843,02C,pthreads
0.002365154,02C,pthreads
0.002569654,02C,pthreads
0.002741294,02C,pthreads
0.002919094,02C,pthreads
0.003098075,02C,pthreads
0.003271935,02C,pthreads
0.003443035,02C,pthreads
0.003633465,02C,pthreads
0.003807686,02C,pthreads
0.003988736,02C,pthreads
0.004159756,02C,pthreads
0.004328886,02C,pthreads
0.004516907,02C,pthreads
0.004687607,02C,pthreads
0.004856507,02C,pthreads
0.005030678,02C,pthreads
0.005196538,02C,pthreads
0.005370868,02C,pthreads
0.005561508,02C,pthreads
0.005733799,02C,pthreads
0.005908049,02C,pthreads
0.006080579,02C,pthreads
0.006251809,02C,pthreads
0.006424540,02C,pthreads
0.006614580,02C,pthreads
0.006785220,02C,pthreads
0.006960960,02C,pthreads
0.007129801,02C,pthreads
0.007301561,02C,pthreads
0.007472201,02C,pthreads
0.007664851,02C,pthreads
0.007841732,02C,pthreads
0.008013122,02C,pthreads
0.008185602,02C,pthreads
0.008357212,02C,pthreads
0.008554203,02C,pthreads
0.008731733,02C,pthreads
0.008909043,02C,pthreads
0.009078383,02C,pthreads
0.009250404,02C,pthreads
0.009426374,02C,pthreads
0.009611694,02C,pthreads
0.009782505,02C,pthreads
0.009952545,02C,pthreads
0.010124355,02C,pthreads
0.010294485,02C,pthreads
0.010465486,02C,pthreads
0.010673136,02C,pthreads
0.010847776,02C,pthreads
0.011024906,02C,pthreads
0.011197067,02C,pthreads
0.011365917,02C,pthreads
0.011556087,02C,pthreads
0.011735087,02C,pthreads
0.011915308,02C,pthreads
0.012088968,02C,pthreads
0.012259748,02C,pthreads
0.012431208,02C,pthreads
0.012615309,02C,pthreads
0.012786389,02C,pthreads
0.012955119,02C,pthreads
0.013122149,02C,pthreads
0.013294120,02C,pthreads
0.013468820,02C,pthreads
0.013662540,02C,pthreads
0.013832140,02C,pthreads
0.014000971,02C,pthreads
0.014171131,02C,pthreads
0.014341121,02C,pthreads
0.014524921,02C,pthreads
0.014702242,02C,pthreads
0.014873212,02C,pthreads
0.015045872,02C,pthreads
0.015218493,02C,pthreads
0.015388743,02C,pthreads
0.015575843,02C,pthreads
0.015746883,02C,pthreads
0.015920604,02C,pthreads
0.016094754,02C,pthreads
0.016264724,02C,pthreads
0.016435014,02C,pthreads
0.016623055,02C,pthreads
0.016794865,02C,pthreads
0.016964865,02C,pthreads
0.017144855,02C,pthreads
0.017314456,02C,pthreads
0.017483036,02C,pthreads
0.017677976,02C,pthreads
0.017857726,02C,pthreads
0.018027707,02C,pthreads
0.018197637,02C,pthreads
0.018370787,02C,pthreads
0.018563267,02C,pthreads
0.018740688,02C,pthreads
0.018910288,02C,pthreads
0.019089658,02C,pthreads
0.019259648,02C,pthreads
0.019426619,02C,pthreads
0.019622249,02C,pthreads
0.019795899,02C,pthreads
0.019965739,02C,pthreads
0.020136590,02C,pthreads
0.020303810,02C,pthreads
0.020470110,02C,pthreads
0.020650390,02C,pthreads
0.020814211,02C,pthreads
0.020980431,02C,pthreads
0.021149471,02C,pthreads
0.021327582,02C,pthreads
0.021511482,02C,pthreads
0.021686542,02C,pthreads
0.021857552,02C,pthreads
0.022036793,02C,pthreads
0.022210133,02C,pthreads
0.022375073,02C,pthreads
0.022566203,02C,pthreads
0.022736734,02C,pthreads
0.022907764,02C,pthreads
0.023072584,02C,pthreads
0.023240674,02C,pthreads
0.023411255,02C,pthreads
0.023594545,02C,pthreads
0.023765935,02C,pthreads
0.023934475,02C,pthreads
0.024104496,02C,pthreads
0.024275836,02C,pthreads
0.024447236,02C,pthreads
0.024639136,02C,pthreads
0.024807727,02C,pthreads
0.024982787,02C,pthreads
0.025150557,02C,pthreads
0.025324217,02C,pthreads
0.025510738,02C,pthreads
0.025691518,02C,pthreads
0.025862978,02C,pthreads
0.026031808,02C,pthreads
0.026204799,02C,pthreads
0.026374339,02C,pthreads
0.026567949,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000598581,02C,pthreads
0.000812411,02C,pthreads
0.000992662,02C,pthreads
0.001189002,02C,pthreads
0.001357272,02C,pthreads
0.001534662,02C,pthreads
0.001705423,02C,pthreads
0.001875673,02C,pthreads
0.002043673,02C,pthreads
0.002238453,02C,pthreads
0.002411304,02C,pthreads
0.002584544,02C,pthreads
0.002760854,02C,pthreads
0.002932994,02C,pthreads
0.003120225,02C,pthreads
0.003292675,02C,pthreads
0.003461695,02C,pthreads
0.003630115,02C,pthreads
0.003799226,02C,pthreads
0.003971836,02C,pthreads
0.004159626,02C,pthreads
0.004325926,02C,pthreads
0.004505707,02C,pthreads
0.004684937,02C,pthreads
0.004856977,02C,pthreads
0.005026568,02C,pthreads
0.005215308,02C,pthreads
0.005384948,02C,pthreads
0.005559268,02C,pthreads
0.005730089,02C,pthreads
0.005903859,02C,pthreads
0.006092239,02C,pthreads
0.006262429,02C,pthreads
0.006443840,02C,pthreads
0.006615560,02C,pthreads
0.006785050,02C,pthreads
0.006960100,02C,pthreads
0.007149211,02C,pthreads
0.007320511,02C,pthreads
0.007491361,02C,pthreads
0.007665041,02C,pthreads
0.007837212,02C,pthreads
0.008004772,02C,pthreads
0.008192882,02C,pthreads
0.008363892,02C,pthreads
0.008538933,02C,pthreads
0.008718453,02C,pthreads
0.008887273,02C,pthreads
0.009094093,02C,pthreads
0.009272814,02C,pthreads
0.009454004,02C,pthreads
0.009626274,02C,pthreads
0.009795774,02C,pthreads
0.009967085,02C,pthreads
0.010154895,02C,pthreads
0.010509546,02C,pthreads
0.010703336,02C,pthreads
0.010872816,02C,pthreads
0.011042256,02C,pthreads
0.011243567,02C,pthreads
0.011415547,02C,pthreads
0.011597257,02C,pthreads
0.011769567,02C,pthreads
0.011940178,02C,pthreads
0.012130848,02C,pthreads
0.012300018,02C,pthreads
0.012480818,02C,pthreads
0.012657449,02C,pthreads
0.012826179,02C,pthreads
0.012997439,02C,pthreads
0.013183709,02C,pthreads
0.013364130,02C,pthreads
0.013533220,02C,pthreads
0.013705570,02C,pthreads
0.013876271,02C,pthreads
0.014044411,02C,pthreads
0.014236191,02C,pthreads
0.014416661,02C,pthreads
0.014588262,02C,pthreads
0.014758802,02C,pthreads
0.014928482,02C,pthreads
0.015116832,02C,pthreads
0.015292193,02C,pthreads
0.015464563,02C,pthreads
0.015642763,02C,pthreads
0.015814773,02C,pthreads
0.015985184,02C,pthreads
0.016173074,02C,pthreads
0.016344994,02C,pthreads
0.016518264,02C,pthreads
0.016688265,02C,pthreads
0.016857355,02C,pthreads
0.017028155,02C,pthreads
0.017214645,02C,pthreads
0.017379816,02C,pthreads
0.017547026,02C,pthreads
0.017714606,02C,pthreads
0.017878916,02C,pthreads
0.018032977,02C,pthreads
0.018223697,02C,pthreads
0.018387627,02C,pthreads
0.018556837,02C,pthreads
0.018727178,02C,pthreads
0.018894068,02C,pthreads
0.019122748,02C,pthreads
0.019292479,02C,pthreads
0.019461099,02C,pthreads
0.019638629,02C,pthreads
0.019805529,02C,pthreads
0.019974570,02C,pthreads
0.020156340,02C,pthreads
0.020325270,02C,pthreads
0.020492910,02C,pthreads
0.020660971,02C,pthreads
0.020831371,02C,pthreads
0.021000431,02C,pthreads
0.021192421,02C,pthreads
0.021359102,02C,pthreads
0.021529812,02C,pthreads
0.021698172,02C,pthreads
0.021869582,02C,pthreads
0.022039963,02C,pthreads
0.022234353,02C,pthreads
0.022412433,02C,pthreads
0.022582803,02C,pthreads
0.022754834,02C,pthreads
0.022926124,02C,pthreads
0.023112914,02C,pthreads
0.023290984,02C,pthreads
0.023471345,02C,pthreads
0.023648815,02C,pthreads
0.023815495,02C,pthreads
0.023990395,02C,pthreads
0.024172596,02C,pthreads
0.024341186,02C,pthreads
0.024510066,02C,pthreads
0.024678836,02C,pthreads
0.024849657,02C,pthreads
0.025015057,02C,pthreads
0.025201097,02C,pthreads
0.025366267,02C,pthreads
0.025535698,02C,pthreads
0.025706788,02C,pthreads
0.025874378,02C,pthreads
0.026044118,02C,pthreads
0.026238919,02C,pthreads
0.026407109,02C,pthreads
0.026575789,02C,pthreads
0.026747879,02C,pthreads
****,****,****
0.000000630,02C,pthreads
0.000405440,02C,pthreads
0.000622151,02C,pthreads
0.000904771,02C,pthreads
0.001128031,02C,pthreads
0.001309102,02C,pthreads
0.001482822,02C,pthreads
0.001678362,02C,pthreads
0.001843413,02C,pthreads
0.002020813,02C,pthreads
0.002199773,02C,pthreads
0.002371563,02C,pthreads
0.002558884,02C,pthreads
0.002730874,02C,pthreads
0.002900894,02C,pthreads
0.003073294,02C,pthreads
0.003246785,02C,pthreads
0.003416575,02C,pthreads
0.003614255,02C,pthreads
0.003781375,02C,pthreads
0.003955016,02C,pthreads
0.004127686,02C,pthreads
0.004296706,02C,pthreads
0.004468156,02C,pthreads
0.004655497,02C,pthreads
0.004831597,02C,pthreads
0.005004687,02C,pthreads
0.005184767,02C,pthreads
0.005358058,02C,pthreads
0.005545488,02C,pthreads
0.005723058,02C,pthreads
0.005890648,02C,pthreads
0.006064529,02C,pthreads
0.006232669,02C,pthreads
0.006408499,02C,pthreads
0.006600110,02C,pthreads
0.006772410,02C,pthreads
0.006941420,02C,pthreads
0.007122620,02C,pthreads
0.007294611,02C,pthreads
0.007461501,02C,pthreads
0.007647081,02C,pthreads
0.007816221,02C,pthreads
0.007985242,02C,pthreads
0.008155092,02C,pthreads
0.008323312,02C,pthreads
0.008490332,02C,pthreads
0.008693093,02C,pthreads
0.008869583,02C,pthreads
0.009040933,02C,pthreads
0.009207383,02C,pthreads
0.009379444,02C,pthreads
0.009563864,02C,pthreads
0.009737864,02C,pthreads
0.009905704,02C,pthreads
0.010081665,02C,pthreads
0.010251655,02C,pthreads
0.010419225,02C,pthreads
0.010609715,02C,pthreads
0.010782466,02C,pthreads
0.010954436,02C,pthreads
0.011118416,02C,pthreads
0.011286466,02C,pthreads
0.011464197,02C,pthreads
0.011643767,02C,pthreads
0.011813637,02C,pthreads
0.011980847,02C,pthreads
0.012150908,02C,pthreads
0.012318158,02C,pthreads
0.012490698,02C,pthreads
0.012685308,02C,pthreads
0.012849559,02C,pthreads
0.013024019,02C,pthreads
0.013197249,02C,pthreads
0.013365499,02C,pthreads
0.013552550,02C,pthreads
0.013728070,02C,pthreads
0.013895820,02C,pthreads
0.014065970,02C,pthreads
0.014236641,02C,pthreads
0.014401551,02C,pthreads
0.014591471,02C,pthreads
0.014764262,02C,pthreads
0.014939042,02C,pthreads
0.015121372,02C,pthreads
0.015293742,02C,pthreads
0.015463363,02C,pthreads
0.015644703,02C,pthreads
0.015812953,02C,pthreads
0.015980873,02C,pthreads
0.016154604,02C,pthreads
0.016328894,02C,pthreads
0.016496834,02C,pthreads
0.016679704,02C,pthreads
0.016849155,02C,pthreads
0.017021915,02C,pthreads
0.017195985,02C,pthreads
0.017364985,02C,pthreads
0.017556846,02C,pthreads
0.017729516,02C,pthreads
0.017896666,02C,pthreads
0.018064406,02C,pthreads
0.018235767,02C,pthreads
0.018405297,02C,pthreads
0.018591237,02C,pthreads
0.018768927,02C,pthreads
0.018936728,02C,pthreads
0.019101598,02C,pthreads
0.019270628,02C,pthreads
0.019440028,02C,pthreads
0.019622669,02C,pthreads
0.019791029,02C,pthreads
0.019963349,02C,pthreads
0.020128399,02C,pthreads
0.020298510,02C,pthreads
0.020469800,02C,pthreads
0.020655590,02C,pthreads
0.020824890,02C,pthreads
0.020997221,02C,pthreads
0.021168171,02C,pthreads
0.021336891,02C,pthreads
0.021508881,02C,pthreads
0.021693842,02C,pthreads
0.021863762,02C,pthreads
0.022044832,02C,pthreads
0.022216192,02C,pthreads
0.022385963,02C,pthreads
0.022574993,02C,pthreads
0.022745083,02C,pthreads
0.022915104,02C,pthreads
0.023087854,02C,pthreads
0.023258404,02C,pthreads
0.023428514,02C,pthreads
0.023621855,02C,pthreads
0.023793725,02C,pthreads
0.023964555,02C,pthreads
0.024129705,02C,pthreads
0.024303406,02C,pthreads
0.024470146,02C,pthreads
0.024661926,02C,pthreads
0.024829986,02C,pthreads
0.024996007,02C,pthreads
0.025171117,02C,pthreads
0.025338687,02C,pthreads
0.025508997,02C,pthreads
0.025702558,02C,pthreads
0.025885448,02C,pthreads
0.026049848,02C,pthreads
0.026219358,02C,pthreads
0.026389339,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000553221,02C,pthreads
0.000773781,02C,pthreads
0.000985131,02C,pthreads
0.001179881,02C,pthreads
0.001350762,02C,pthreads
0.001522482,02C,pthreads
0.001693302,02C,pthreads
0.001889132,02C,pthreads
0.002064113,02C,pthreads
0.002236063,02C,pthreads
0.002412823,02C,pthreads
0.002583374,02C,pthreads
0.002751284,02C,pthreads
0.002937094,02C,pthreads
0.003105914,02C,pthreads
0.003291145,02C,pthreads
0.003458275,02C,pthreads
0.003628265,02C,pthreads
0.003796415,02C,pthreads
0.003998966,02C,pthreads
0.004168636,02C,pthreads
0.004335116,02C,pthreads
0.004506576,02C,pthreads
0.004673327,02C,pthreads
0.004860557,02C,pthreads
0.005038777,02C,pthreads
0.005208077,02C,pthreads
0.005384128,02C,pthreads
0.005555388,02C,pthreads
0.005732598,02C,pthreads
0.005918818,02C,pthreads
0.006087749,02C,pthreads
0.006260429,02C,pthreads
0.006425739,02C,pthreads
0.006599089,02C,pthreads
0.006764940,02C,pthreads
0.006947960,02C,pthreads
0.007117040,02C,pthreads
0.007290690,02C,pthreads
0.007470541,02C,pthreads
0.007637931,02C,pthreads
0.007805101,02C,pthreads
0.008000352,02C,pthreads
0.008173032,02C,pthreads
0.008338052,02C,pthreads
0.008511562,02C,pthreads
0.008682613,02C,pthreads
0.008866343,02C,pthreads
0.009043383,02C,pthreads
0.009213913,02C,pthreads
0.009379864,02C,pthreads
0.009548534,02C,pthreads
0.009716584,02C,pthreads
0.009908424,02C,pthreads
0.010080955,02C,pthreads
0.010256335,02C,pthreads
0.010426805,02C,pthreads
0.010596525,02C,pthreads
0.010772366,02C,pthreads
0.010956826,02C,pthreads
0.011126506,02C,pthreads
0.011298176,02C,pthreads
0.011469077,02C,pthreads
0.011640887,02C,pthreads
0.011815327,02C,pthreads
0.012025707,02C,pthreads
0.012202618,02C,pthreads
0.012368538,02C,pthreads
0.012538318,02C,pthreads
0.012711358,02C,pthreads
0.012902409,02C,pthreads
0.013077319,02C,pthreads
0.013242569,02C,pthreads
0.013411359,02C,pthreads
0.013580960,02C,pthreads
0.013747260,02C,pthreads
0.013934710,02C,pthreads
0.014103361,02C,pthreads
0.014280051,02C,pthreads
0.014445881,02C,pthreads
0.014618221,02C,pthreads
0.014787071,02C,pthreads
0.014991242,02C,pthreads
0.015163892,02C,pthreads
0.015333642,02C,pthreads
0.015501633,02C,pthreads
0.015667493,02C,pthreads
0.015850593,02C,pthreads
0.016019043,02C,pthreads
0.016185304,02C,pthreads
0.016350584,02C,pthreads
0.016519024,02C,pthreads
0.016690784,02C,pthreads
0.016881825,02C,pthreads
0.017052275,02C,pthreads
0.017223865,02C,pthreads
0.017392415,02C,pthreads
0.017564556,02C,pthreads
0.017733376,02C,pthreads
0.017924906,02C,pthreads
0.018094696,02C,pthreads
0.018266847,02C,pthreads
0.018435407,02C,pthreads
0.018606887,02C,pthreads
0.018777857,02C,pthreads
0.018968478,02C,pthreads
0.019139768,02C,pthreads
0.019313548,02C,pthreads
0.019481888,02C,pthreads
0.019655639,02C,pthreads
0.019851559,02C,pthreads
0.020036649,02C,pthreads
0.020206869,02C,pthreads
0.020374710,02C,pthreads
0.020543020,02C,pthreads
0.020715880,02C,pthreads
0.020939581,02C,pthreads
0.021111691,02C,pthreads
0.021280041,02C,pthreads
0.021445081,02C,pthreads
0.021613672,02C,pthreads
0.021783842,02C,pthreads
0.021969432,02C,pthreads
0.022137542,02C,pthreads
0.022303123,02C,pthreads
0.022476073,02C,pthreads
0.022645233,02C,pthreads
0.022815643,02C,pthreads
0.023006594,02C,pthreads
0.023193934,02C,pthreads
0.023365804,02C,pthreads
0.023533144,02C,pthreads
0.023708335,02C,pthreads
0.023896215,02C,pthreads
0.024070105,02C,pthreads
0.024237105,02C,pthreads
0.024405856,02C,pthreads
0.024579656,02C,pthreads
0.024750966,02C,pthreads
0.024939806,02C,pthreads
0.025107517,02C,pthreads
0.025278017,02C,pthreads
0.025444347,02C,pthreads
0.025611937,02C,pthreads
0.025778828,02C,pthreads
0.025977148,02C,pthreads
0.026149208,02C,pthreads
0.026317928,02C,pthreads
0.026483909,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000509511,02C,pthreads
0.000756561,02C,pthreads
0.000934481,02C,pthreads
0.001112682,02C,pthreads
0.001282132,02C,pthreads
0.001459452,02C,pthreads
0.001648122,02C,pthreads
0.001821923,02C,pthreads
0.002006513,02C,pthreads
0.002185843,02C,pthreads
0.002358654,02C,pthreads
0.002529604,02C,pthreads
0.002724894,02C,pthreads
0.002905704,02C,pthreads
0.003092265,02C,pthreads
0.003260505,02C,pthreads
0.003435825,02C,pthreads
0.003633705,02C,pthreads
0.003804476,02C,pthreads
0.003982166,02C,pthreads
0.004153816,02C,pthreads
0.004323426,02C,pthreads
0.004492807,02C,pthreads
0.004678037,02C,pthreads
0.004849577,02C,pthreads
0.005028187,02C,pthreads
0.005197748,02C,pthreads
0.005364538,02C,pthreads
0.005537868,02C,pthreads
0.005730618,02C,pthreads
0.005911369,02C,pthreads
0.006086009,02C,pthreads
0.006261839,02C,pthreads
0.006434399,02C,pthreads
0.006616550,02C,pthreads
0.006786410,02C,pthreads
0.006953010,02C,pthreads
0.007121670,02C,pthreads
0.007293371,02C,pthreads
0.007460451,02C,pthreads
0.007645871,02C,pthreads
0.007818192,02C,pthreads
0.007989222,02C,pthreads
0.008150692,02C,pthreads
0.008319952,02C,pthreads
0.008489723,02C,pthreads
0.008675203,02C,pthreads
0.008845713,02C,pthreads
0.009014953,02C,pthreads
0.009185364,02C,pthreads
0.009353184,02C,pthreads
0.009526694,02C,pthreads
0.009717114,02C,pthreads
0.009883755,02C,pthreads
0.010057505,02C,pthreads
0.010224875,02C,pthreads
0.010396995,02C,pthreads
0.010582396,02C,pthreads
0.010754476,02C,pthreads
0.010922586,02C,pthreads
0.011096186,02C,pthreads
0.011267167,02C,pthreads
0.011437427,02C,pthreads
0.011626467,02C,pthreads
0.011797867,02C,pthreads
0.011970338,02C,pthreads
0.012138118,02C,pthreads
0.012306428,02C,pthreads
0.012478798,02C,pthreads
0.012664909,02C,pthreads
0.012838419,02C,pthreads
0.013003479,02C,pthreads
0.013167569,02C,pthreads
0.013336490,02C,pthreads
0.013507130,02C,pthreads
0.013693000,02C,pthreads
0.013860900,02C,pthreads
0.014031581,02C,pthreads
0.014201211,02C,pthreads
0.014372561,02C,pthreads
0.014544541,02C,pthreads
0.014740832,02C,pthreads
0.014911262,02C,pthreads
0.015080102,02C,pthreads
0.015248792,02C,pthreads
0.015416313,02C,pthreads
0.015601323,02C,pthreads
0.015780673,02C,pthreads
0.015946063,02C,pthreads
0.016113844,02C,pthreads
0.016281174,02C,pthreads
0.016453804,02C,pthreads
0.016645515,02C,pthreads
0.016825435,02C,pthreads
0.016998755,02C,pthreads
0.017162115,02C,pthreads
0.017334116,02C,pthreads
0.017504756,02C,pthreads
0.017700366,02C,pthreads
0.017872746,02C,pthreads
0.018043477,02C,pthreads
0.018213057,02C,pthreads
0.018382307,02C,pthreads
0.018556037,02C,pthreads
0.018742428,02C,pthreads
0.018909238,02C,pthreads
0.019080038,02C,pthreads
0.019249098,02C,pthreads
0.019417459,02C,pthreads
0.019598999,02C,pthreads
0.019766909,02C,pthreads
0.019932369,02C,pthreads
0.020104090,02C,pthreads
0.020271460,02C,pthreads
0.020444480,02C,pthreads
0.020631850,02C,pthreads
0.020804681,02C,pthreads
0.020975951,02C,pthreads
0.021140481,02C,pthreads
0.021307971,02C,pthreads
0.021479352,02C,pthreads
0.021665652,02C,pthreads
0.021835582,02C,pthreads
0.022005762,02C,pthreads
0.022174113,02C,pthreads
0.022341073,02C,pthreads
0.022514713,02C,pthreads
0.022704493,02C,pthreads
0.022875504,02C,pthreads
0.023047064,02C,pthreads
0.023222714,02C,pthreads
0.023391304,02C,pthreads
0.023592765,02C,pthreads
0.023773025,02C,pthreads
0.023936845,02C,pthreads
0.024105055,02C,pthreads
0.024277506,02C,pthreads
0.024445816,02C,pthreads
