****,****,****
0.009433923,02G,pthreads
0.009665564,02G,pthreads
0.009889884,02G,pthreads
0.010098794,02G,pthreads
0.010303415,02G,pthreads
0.010509875,02G,pthreads
0.010746095,02G,pthreads
0.010959256,02G,pthreads
0.011171196,02G,pthreads
0.011380336,02G,pthreads
0.011594047,02G,pthreads
0.011828637,02G,pthreads
0.012038757,02G,pthreads
0.012254188,02G,pthreads
0.012459768,02G,pthreads
0.012687458,02G,pthreads
0.012903759,02G,pthreads
0.013115549,02G,pthreads
0.013322129,02G,pthreads
0.013533079,02G,pthreads
0.013762520,02G,pthreads
0.013972840,02G,pthreads
0.014183890,02G,pthreads
0.014392461,02G,pthreads
0.014626131,02G,pthreads
0.014844361,02G,pthreads
0.015053332,02G,pthreads
0.015263922,02G,pthreads
0.015469362,02G,pthreads
0.015698033,02G,pthreads
0.015909183,02G,pthreads
0.016123923,02G,pthreads
0.016331674,02G,pthreads
0.016543674,02G,pthreads
0.016777894,02G,pthreads
0.016996225,02G,pthreads
0.017210285,02G,pthreads
0.017419455,02G,pthreads
0.017645136,02G,pthreads
0.017868756,02G,pthreads
0.018079126,02G,pthreads
0.018282237,02G,pthreads
0.018496797,02G,pthreads
0.018729627,02G,pthreads
0.018942537,02G,pthreads
0.019145698,02G,pthreads
0.019367048,02G,pthreads
0.019571598,02G,pthreads
0.019809069,02G,pthreads
0.020021479,02G,pthreads
0.020232259,02G,pthreads
0.020443150,02G,pthreads
0.020673900,02G,pthreads
0.020897530,02G,pthreads
0.021101961,02G,pthreads
0.021307281,02G,pthreads
0.021523321,02G,pthreads
0.021757822,02G,pthreads
0.021974002,02G,pthreads
0.022184632,02G,pthreads
0.022400863,02G,pthreads
0.022625883,02G,pthreads
0.022842013,02G,pthreads
0.023054584,02G,pthreads
0.023258704,02G,pthreads
0.023467724,02G,pthreads
0.023695594,02G,pthreads
0.023916745,02G,pthreads
0.024132555,02G,pthreads
0.024342505,02G,pthreads
0.024558216,02G,pthreads
0.024801806,02G,pthreads
0.025011766,02G,pthreads
0.025219477,02G,pthreads
0.025427027,02G,pthreads
0.025671707,02G,pthreads
0.025883998,02G,pthreads
0.026099748,02G,pthreads
0.026303018,02G,pthreads
0.026513609,02G,pthreads
0.026745819,02G,pthreads
0.026959699,02G,pthreads
0.027175010,02G,pthreads
0.027385620,02G,pthreads
0.027620620,02G,pthreads
0.027839971,02G,pthreads
0.028050451,02G,pthreads
0.028263921,02G,pthreads
0.028475062,02G,pthreads
0.028710732,02G,pthreads
0.029374523,02G,pthreads
0.030222834,02G,pthreads
0.030504774,02G,pthreads
0.031362696,02G,pthreads
0.031583846,02G,pthreads
0.031908597,02G,pthreads
0.032122697,02G,pthreads
0.032339437,02G,pthreads
0.032565968,02G,pthreads
0.032805288,02G,pthreads
0.033025598,02G,pthreads
0.033231469,02G,pthreads
0.033441619,02G,pthreads
0.033678339,02G,pthreads
0.033893889,02G,pthreads
0.034102240,02G,pthreads
0.034320700,02G,pthreads
0.034531820,02G,pthreads
****,****,****
0.000000590,02G,pthreads
0.000405301,02G,pthreads
0.000582101,02G,pthreads
0.000962982,02G,pthreads
0.001203692,02G,pthreads
0.001411753,02G,pthreads
0.001642043,02G,pthreads
0.001862493,02G,pthreads
0.002069103,02G,pthreads
0.002283244,02G,pthreads
0.002490034,02G,pthreads
0.002724544,02G,pthreads
0.002942735,02G,pthreads
0.003153595,02G,pthreads
0.003364515,02G,pthreads
0.003569696,02G,pthreads
0.003811286,02G,pthreads
0.004025626,02G,pthreads
0.004231977,02G,pthreads
0.004436277,02G,pthreads
0.004666367,02G,pthreads
0.004878078,02G,pthreads
0.005082148,02G,pthreads
0.005298948,02G,pthreads
0.005504789,02G,pthreads
0.005732979,02G,pthreads
0.005946379,02G,pthreads
0.006159520,02G,pthreads
0.006365160,02G,pthreads
0.006572390,02G,pthreads
0.006810680,02G,pthreads
0.007021001,02G,pthreads
0.007229641,02G,pthreads
0.007440431,02G,pthreads
0.007726492,02G,pthreads
0.007950782,02G,pthreads
0.008153202,02G,pthreads
0.008360003,02G,pthreads
0.008569453,02G,pthreads
0.008799763,02G,pthreads
0.009012974,02G,pthreads
0.009223814,02G,pthreads
0.009429744,02G,pthreads
0.009648305,02G,pthreads
0.009857595,02G,pthreads
0.010070285,02G,pthreads
0.010273996,02G,pthreads
0.010480476,02G,pthreads
0.010707376,02G,pthreads
0.010918297,02G,pthreads
0.011123717,02G,pthreads
0.011329207,02G,pthreads
0.011547737,02G,pthreads
0.011777938,02G,pthreads
0.011990218,02G,pthreads
0.012197688,02G,pthreads
0.012405019,02G,pthreads
0.012612329,02G,pthreads
0.012849159,02G,pthreads
0.013105740,02G,pthreads
0.013314440,02G,pthreads
0.013518320,02G,pthreads
0.013742631,02G,pthreads
0.013957071,02G,pthreads
0.014164811,02G,pthreads
0.014376302,02G,pthreads
0.014582032,02G,pthreads
0.014826872,02G,pthreads
0.015035483,02G,pthreads
0.015248123,02G,pthreads
0.015456583,02G,pthreads
0.015679794,02G,pthreads
0.015894844,02G,pthreads
0.016101594,02G,pthreads
0.016319644,02G,pthreads
0.016524335,02G,pthreads
0.016749055,02G,pthreads
0.016965895,02G,pthreads
0.017165876,02G,pthreads
0.017372616,02G,pthreads
0.017580736,02G,pthreads
0.017844397,02G,pthreads
0.018051047,02G,pthreads
0.018260577,02G,pthreads
0.018474818,02G,pthreads
0.018708358,02G,pthreads
0.018921518,02G,pthreads
0.019129549,02G,pthreads
0.019343719,02G,pthreads
0.019548709,02G,pthreads
0.019812260,02G,pthreads
0.020028150,02G,pthreads
0.020232530,02G,pthreads
0.020439131,02G,pthreads
0.020665271,02G,pthreads
0.020875821,02G,pthreads
0.021089931,02G,pthreads
0.021296512,02G,pthreads
0.021509292,02G,pthreads
0.021735772,02G,pthreads
0.021947513,02G,pthreads
0.022152593,02G,pthreads
0.022357313,02G,pthreads
0.022568854,02G,pthreads
0.022800794,02G,pthreads
0.023010414,02G,pthreads
0.023218995,02G,pthreads
0.023421785,02G,pthreads
0.023652775,02G,pthreads
0.023868216,02G,pthreads
0.024079486,02G,pthreads
0.024288576,02G,pthreads
0.024497916,02G,pthreads
0.024726807,02G,pthreads
0.024945227,02G,pthreads
0.025154497,02G,pthreads
0.025362758,02G,pthreads
0.025577588,02G,pthreads
0.025830258,02G,pthreads
0.026043869,02G,pthreads
0.026250759,02G,pthreads
0.026463049,02G,pthreads
0.026695070,02G,pthreads
0.026914840,02G,pthreads
0.027119160,02G,pthreads
0.027332641,02G,pthreads
0.027544131,02G,pthreads
0.027774611,02G,pthreads
0.027983982,02G,pthreads
0.028191032,02G,pthreads
0.028394112,02G,pthreads
0.028598272,02G,pthreads
0.028836943,02G,pthreads
0.029043773,02G,pthreads
0.029248153,02G,pthreads
0.029456894,02G,pthreads
0.029684784,02G,pthreads
0.029904004,02G,pthreads
0.030110465,02G,pthreads
0.030322275,02G,pthreads
0.030536875,02G,pthreads
0.030770436,02G,pthreads
0.030981886,02G,pthreads
0.031187926,02G,pthreads
0.031391817,02G,pthreads
0.031599717,02G,pthreads
0.031846817,02G,pthreads
0.032058878,02G,pthreads
0.032269548,02G,pthreads
0.032476158,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000362631,02G,pthreads
0.000744451,02G,pthreads
0.000974092,02G,pthreads
0.001188412,02G,pthreads
0.001402482,02G,pthreads
0.001632223,02G,pthreads
0.001861503,02G,pthreads
0.002087483,02G,pthreads
0.002296774,02G,pthreads
0.002505654,02G,pthreads
0.002752564,02G,pthreads
0.002991725,02G,pthreads
0.003247885,02G,pthreads
0.003457805,02G,pthreads
0.003696926,02G,pthreads
0.003917506,02G,pthreads
0.004124576,02G,pthreads
0.004334577,02G,pthreads
0.004539657,02G,pthreads
0.004770847,02G,pthreads
0.004979388,02G,pthreads
0.005189728,02G,pthreads
0.005406798,02G,pthreads
0.005626429,02G,pthreads
0.005844459,02G,pthreads
0.006056559,02G,pthreads
0.006269440,02G,pthreads
0.006482700,02G,pthreads
0.006710940,02G,pthreads
0.006930881,02G,pthreads
0.007135441,02G,pthreads
0.007349281,02G,pthreads
0.007558661,02G,pthreads
0.007789152,02G,pthreads
0.008002342,02G,pthreads
0.008212062,02G,pthreads
0.008427183,02G,pthreads
0.008655213,02G,pthreads
0.008876193,02G,pthreads
0.009083634,02G,pthreads
0.009296344,02G,pthreads
0.009506164,02G,pthreads
0.009735905,02G,pthreads
0.009958415,02G,pthreads
0.010169045,02G,pthreads
0.010378356,02G,pthreads
0.010604736,02G,pthreads
0.010823876,02G,pthreads
0.011035977,02G,pthreads
0.011249447,02G,pthreads
0.011461187,02G,pthreads
0.011693908,02G,pthreads
0.011908268,02G,pthreads
0.012115248,02G,pthreads
0.012332049,02G,pthreads
0.012538139,02G,pthreads
0.012770659,02G,pthreads
0.012981890,02G,pthreads
0.013195310,02G,pthreads
0.013402170,02G,pthreads
0.013631700,02G,pthreads
0.013846631,02G,pthreads
0.014056311,02G,pthreads
0.014262471,02G,pthreads
0.014469232,02G,pthreads
0.014706182,02G,pthreads
0.014922752,02G,pthreads
0.015130493,02G,pthreads
0.015344253,02G,pthreads
0.015553583,02G,pthreads
0.015789024,02G,pthreads
0.016004354,02G,pthreads
0.016224524,02G,pthreads
0.016431765,02G,pthreads
0.016662585,02G,pthreads
0.016879905,02G,pthreads
0.017089476,02G,pthreads
0.017299646,02G,pthreads
0.017511566,02G,pthreads
0.017742347,02G,pthreads
0.017958947,02G,pthreads
0.018168457,02G,pthreads
0.018375637,02G,pthreads
0.018606228,02G,pthreads
0.018828648,02G,pthreads
0.019040988,02G,pthreads
0.019245659,02G,pthreads
0.019460549,02G,pthreads
0.019693149,02G,pthreads
0.019909390,02G,pthreads
0.020119340,02G,pthreads
0.020327710,02G,pthreads
0.020539631,02G,pthreads
0.020774241,02G,pthreads
0.020994001,02G,pthreads
0.021205302,02G,pthreads
0.021411902,02G,pthreads
0.021652002,02G,pthreads
0.021871493,02G,pthreads
0.022079743,02G,pthreads
0.022287513,02G,pthreads
0.022502404,02G,pthreads
0.022737394,02G,pthreads
0.022949644,02G,pthreads
0.023166215,02G,pthreads
0.023378635,02G,pthreads
0.023609385,02G,pthreads
0.023825295,02G,pthreads
0.024057116,02G,pthreads
0.024275796,02G,pthreads
0.024482706,02G,pthreads
0.024718257,02G,pthreads
0.024935057,02G,pthreads
0.025152107,02G,pthreads
0.025359688,02G,pthreads
0.025570408,02G,pthreads
0.025814118,02G,pthreads
0.026024189,02G,pthreads
0.026230359,02G,pthreads
0.026441359,02G,pthreads
0.026666680,02G,pthreads
0.026881570,02G,pthreads
0.027096500,02G,pthreads
0.027310371,02G,pthreads
0.027516791,02G,pthreads
0.027760701,02G,pthreads
0.027971072,02G,pthreads
0.028182182,02G,pthreads
0.028391042,02G,pthreads
0.028615453,02G,pthreads
0.028841233,02G,pthreads
0.029050853,02G,pthreads
0.029255893,02G,pthreads
0.029463884,02G,pthreads
0.029692654,02G,pthreads
0.030366815,02G,pthreads
0.031142706,02G,pthreads
0.031506607,02G,pthreads
0.031856237,02G,pthreads
0.032070488,02G,pthreads
0.032283238,02G,pthreads
0.032499308,02G,pthreads
0.032767729,02G,pthreads
0.032999899,02G,pthreads
0.033211169,02G,pthreads
0.033420420,02G,pthreads
0.033650160,02G,pthreads
0.033874790,02G,pthreads
0.034083891,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000429631,02G,pthreads
0.000612411,02G,pthreads
0.001052042,02G,pthreads
0.001267192,02G,pthreads
0.001480162,02G,pthreads
0.001706863,02G,pthreads
0.001928343,02G,pthreads
0.002153413,02G,pthreads
0.002362004,02G,pthreads
0.002570914,02G,pthreads
0.002803934,02G,pthreads
0.003025425,02G,pthreads
0.003234645,02G,pthreads
0.003450775,02G,pthreads
0.003692146,02G,pthreads
0.003907806,02G,pthreads
0.004121426,02G,pthreads
0.004331766,02G,pthreads
0.004544797,02G,pthreads
0.004774337,02G,pthreads
0.005002467,02G,pthreads
0.005212198,02G,pthreads
0.005427088,02G,pthreads
0.005635138,02G,pthreads
0.005880259,02G,pthreads
0.006099039,02G,pthreads
0.006313379,02G,pthreads
0.006521360,02G,pthreads
0.006761440,02G,pthreads
0.006987050,02G,pthreads
0.007196381,02G,pthreads
0.007410671,02G,pthreads
0.007619351,02G,pthreads
0.007847072,02G,pthreads
0.008057512,02G,pthreads
0.008268142,02G,pthreads
0.008480603,02G,pthreads
0.008707293,02G,pthreads
0.008936003,02G,pthreads
0.009148264,02G,pthreads
0.009360084,02G,pthreads
0.009572784,02G,pthreads
0.009799745,02G,pthreads
0.010017445,02G,pthreads
0.010228255,02G,pthreads
0.010440105,02G,pthreads
0.010650166,02G,pthreads
0.010884306,02G,pthreads
0.011100886,02G,pthreads
0.011309267,02G,pthreads
0.011518687,02G,pthreads
0.011755367,02G,pthreads
0.011974408,02G,pthreads
0.012188228,02G,pthreads
0.012401028,02G,pthreads
0.012611299,02G,pthreads
0.012843669,02G,pthreads
0.013053839,02G,pthreads
0.013270890,02G,pthreads
0.013477380,02G,pthreads
0.013704260,02G,pthreads
0.013921651,02G,pthreads
0.014132791,02G,pthreads
0.014340241,02G,pthreads
0.014550282,02G,pthreads
0.014791252,02G,pthreads
0.015007942,02G,pthreads
0.015216163,02G,pthreads
0.015429623,02G,pthreads
0.015640273,02G,pthreads
0.015875843,02G,pthreads
0.016087964,02G,pthreads
0.016304134,02G,pthreads
0.016512174,02G,pthreads
0.016745405,02G,pthreads
0.016965635,02G,pthreads
0.017174305,02G,pthreads
0.017386976,02G,pthreads
0.017599186,02G,pthreads
0.017835426,02G,pthreads
0.018055437,02G,pthreads
0.018265917,02G,pthreads
0.018473767,02G,pthreads
0.018704708,02G,pthreads
0.018925688,02G,pthreads
0.019137588,02G,pthreads
0.019344629,02G,pthreads
0.019561089,02G,pthreads
0.019797049,02G,pthreads
0.020012400,02G,pthreads
0.020220840,02G,pthreads
0.020429630,02G,pthreads
0.020642461,02G,pthreads
0.020883201,02G,pthreads
0.021106021,02G,pthreads
0.021312761,02G,pthreads
0.021521552,02G,pthreads
0.021754622,02G,pthreads
0.021974722,02G,pthreads
0.022186183,02G,pthreads
0.022397943,02G,pthreads
0.022614793,02G,pthreads
0.022853304,02G,pthreads
0.023066054,02G,pthreads
0.023275684,02G,pthreads
0.023483275,02G,pthreads
0.023716085,02G,pthreads
0.023932945,02G,pthreads
0.024147606,02G,pthreads
0.024369156,02G,pthreads
0.024574076,02G,pthreads
0.024810267,02G,pthreads
0.025030637,02G,pthreads
0.025248277,02G,pthreads
0.025457428,02G,pthreads
0.025667738,02G,pthreads
0.025917818,02G,pthreads
0.026129649,02G,pthreads
0.026339769,02G,pthreads
0.026552539,02G,pthreads
0.026784950,02G,pthreads
0.027002540,02G,pthreads
0.027215060,02G,pthreads
0.027435530,02G,pthreads
0.027641251,02G,pthreads
0.027889941,02G,pthreads
0.028101941,02G,pthreads
0.028313192,02G,pthreads
0.028522622,02G,pthreads
0.028754312,02G,pthreads
0.028980953,02G,pthreads
0.029190353,02G,pthreads
0.029398243,02G,pthreads
0.029609224,02G,pthreads
0.029843734,02G,pthreads
0.030055924,02G,pthreads
0.030270255,02G,pthreads
0.030478315,02G,pthreads
0.030715865,02G,pthreads
0.030946366,02G,pthreads
0.031158206,02G,pthreads
0.031368596,02G,pthreads
0.031576267,02G,pthreads
0.031809537,02G,pthreads
0.032026317,02G,pthreads
0.032238178,02G,pthreads
0.032450058,02G,pthreads
0.032658578,02G,pthreads
0.032899589,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000365521,02G,pthreads
0.000621011,02G,pthreads
0.000932592,02G,pthreads
0.001144542,02G,pthreads
0.001357542,02G,pthreads
0.001649393,02G,pthreads
0.001858783,02G,pthreads
0.002080093,02G,pthreads
0.002288974,02G,pthreads
0.002526564,02G,pthreads
0.002740374,02G,pthreads
0.002955955,02G,pthreads
0.003161985,02G,pthreads
0.003368005,02G,pthreads
0.003602746,02G,pthreads
0.003818166,02G,pthreads
0.004025016,02G,pthreads
0.004244057,02G,pthreads
0.004477187,02G,pthreads
0.004693297,02G,pthreads
0.004899568,02G,pthreads
0.005108308,02G,pthreads
0.005331958,02G,pthreads
0.005571149,02G,pthreads
0.005791359,02G,pthreads
0.006002809,02G,pthreads
0.006215110,02G,pthreads
0.006442350,02G,pthreads
0.006660860,02G,pthreads
0.006881481,02G,pthreads
0.007088951,02G,pthreads
0.007297541,02G,pthreads
0.007536272,02G,pthreads
0.007754392,02G,pthreads
0.007960072,02G,pthreads
0.008169722,02G,pthreads
0.008391083,02G,pthreads
0.008618963,02G,pthreads
0.008829423,02G,pthreads
0.009039004,02G,pthreads
0.009251654,02G,pthreads
0.009483784,02G,pthreads
0.009709095,02G,pthreads
0.009924725,02G,pthreads
0.010130915,02G,pthreads
0.010341306,02G,pthreads
0.010582416,02G,pthreads
0.010800006,02G,pthreads
0.011011497,02G,pthreads
0.011224927,02G,pthreads
0.011459617,02G,pthreads
0.011688908,02G,pthreads
0.011903858,02G,pthreads
0.012109278,02G,pthreads
0.012323329,02G,pthreads
0.012563249,02G,pthreads
0.012779319,02G,pthreads
0.012986280,02G,pthreads
0.013201440,02G,pthreads
0.013434780,02G,pthreads
0.013654381,02G,pthreads
0.013866791,02G,pthreads
0.014079781,02G,pthreads
0.014289641,02G,pthreads
0.014522142,02G,pthreads
0.014749172,02G,pthreads
0.014958202,02G,pthreads
0.015167743,02G,pthreads
0.015382773,02G,pthreads
0.015622813,02G,pthreads
0.015837044,02G,pthreads
0.016044614,02G,pthreads
0.016264804,02G,pthreads
0.016500245,02G,pthreads
0.016723855,02G,pthreads
0.016932935,02G,pthreads
0.017142806,02G,pthreads
0.017350006,02G,pthreads
0.017588406,02G,pthreads
0.017807617,02G,pthreads
0.018030597,02G,pthreads
0.018238587,02G,pthreads
0.018470588,02G,pthreads
0.018691738,02G,pthreads
0.018903328,02G,pthreads
0.019109499,02G,pthreads
0.019323669,02G,pthreads
0.019565459,02G,pthreads
0.019783890,02G,pthreads
0.019993720,02G,pthreads
0.020202190,02G,pthreads
0.020438430,02G,pthreads
0.020667461,02G,pthreads
0.020885231,02G,pthreads
0.021101301,02G,pthreads
0.021311362,02G,pthreads
0.021548962,02G,pthreads
0.021769922,02G,pthreads
0.021978313,02G,pthreads
0.022191333,02G,pthreads
0.022424323,02G,pthreads
0.022650664,02G,pthreads
0.022869344,02G,pthreads
0.023081534,02G,pthreads
0.023288615,02G,pthreads
0.023523115,02G,pthreads
0.023744485,02G,pthreads
0.023964766,02G,pthreads
0.024171946,02G,pthreads
0.024428666,02G,pthreads
0.024654797,02G,pthreads
0.024875207,02G,pthreads
0.025085907,02G,pthreads
0.025299338,02G,pthreads
0.025575968,02G,pthreads
0.025795848,02G,pthreads
0.026016009,02G,pthreads
0.026223709,02G,pthreads
0.026455999,02G,pthreads
0.026673620,02G,pthreads
0.026886290,02G,pthreads
0.027094750,02G,pthreads
0.027298961,02G,pthreads
0.027542241,02G,pthreads
0.027759511,02G,pthreads
0.027969012,02G,pthreads
0.028182002,02G,pthreads
0.028386932,02G,pthreads
0.028637073,02G,pthreads
0.028851623,02G,pthreads
0.029069423,02G,pthreads
0.029279643,02G,pthreads
0.029511764,02G,pthreads
0.029735394,02G,pthreads
0.029942284,02G,pthreads
0.030153325,02G,pthreads
0.030363805,02G,pthreads
0.030608755,02G,pthreads
0.030837176,02G,pthreads
0.031050356,02G,pthreads
0.031260226,02G,pthreads
0.031493447,02G,pthreads
0.031731377,02G,pthreads
0.031945287,02G,pthreads
0.032156448,02G,pthreads
0.032377358,02G,pthreads
0.032616408,02G,pthreads
0.032832149,02G,pthreads
0.033044069,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000359171,02G,pthreads
0.000573441,02G,pthreads
0.000924622,02G,pthreads
0.001187742,02G,pthreads
0.001398202,02G,pthreads
0.001607033,02G,pthreads
0.001841493,02G,pthreads
0.002053443,02G,pthreads
0.002275504,02G,pthreads
0.002482674,02G,pthreads
0.002719584,02G,pthreads
0.002946005,02G,pthreads
0.003160935,02G,pthreads
0.003371925,02G,pthreads
0.003582756,02G,pthreads
0.003820736,02G,pthreads
0.004033996,02G,pthreads
0.004243687,02G,pthreads
0.004452027,02G,pthreads
0.004660227,02G,pthreads
0.004895718,02G,pthreads
0.005107928,02G,pthreads
0.005320978,02G,pthreads
0.005529728,02G,pthreads
0.005764459,02G,pthreads
0.005983029,02G,pthreads
0.006203089,02G,pthreads
0.006411350,02G,pthreads
0.006622750,02G,pthreads
0.006865160,02G,pthreads
0.007075981,02G,pthreads
0.007286951,02G,pthreads
0.007495011,02G,pthreads
0.007729262,02G,pthreads
0.007944252,02G,pthreads
0.008159372,02G,pthreads
0.008365743,02G,pthreads
0.008584243,02G,pthreads
0.008817923,02G,pthreads
0.009031744,02G,pthreads
0.009241854,02G,pthreads
0.009450104,02G,pthreads
0.009656515,02G,pthreads
0.009911125,02G,pthreads
0.010131595,02G,pthreads
0.010346736,02G,pthreads
0.010552206,02G,pthreads
0.010787896,02G,pthreads
0.011007087,02G,pthreads
0.011217917,02G,pthreads
0.011424427,02G,pthreads
0.011642747,02G,pthreads
0.011882848,02G,pthreads
0.012092698,02G,pthreads
0.012305458,02G,pthreads
0.012513439,02G,pthreads
0.012742329,02G,pthreads
0.012958629,02G,pthreads
0.013174570,02G,pthreads
0.013378080,02G,pthreads
0.013583490,02G,pthreads
0.013814811,02G,pthreads
0.014033831,02G,pthreads
0.014242361,02G,pthreads
0.014444702,02G,pthreads
0.014655852,02G,pthreads
0.014898462,02G,pthreads
0.015107383,02G,pthreads
0.015322463,02G,pthreads
0.015530843,02G,pthreads
0.015760314,02G,pthreads
0.015971514,02G,pthreads
0.016184924,02G,pthreads
0.016399394,02G,pthreads
0.016607405,02G,pthreads
0.016840865,02G,pthreads
0.017052815,02G,pthreads
0.017259216,02G,pthreads
0.017465596,02G,pthreads
0.017677116,02G,pthreads
0.017926667,02G,pthreads
0.018139437,02G,pthreads
0.018347427,02G,pthreads
0.018557658,02G,pthreads
0.018785208,02G,pthreads
0.018996408,02G,pthreads
0.019204669,02G,pthreads
0.019416939,02G,pthreads
0.019626079,02G,pthreads
0.019858190,02G,pthreads
0.020068070,02G,pthreads
0.020272690,02G,pthreads
0.020480230,02G,pthreads
0.020685261,02G,pthreads
0.020918881,02G,pthreads
0.021135531,02G,pthreads
0.021340142,02G,pthreads
0.021552932,02G,pthreads
0.021780772,02G,pthreads
0.022000653,02G,pthreads
0.022206373,02G,pthreads
0.022414163,02G,pthreads
0.022631804,02G,pthreads
0.022864544,02G,pthreads
0.023078314,02G,pthreads
0.023287615,02G,pthreads
0.023494465,02G,pthreads
0.023721815,02G,pthreads
0.023938046,02G,pthreads
0.024157376,02G,pthreads
0.024360716,02G,pthreads
0.024571566,02G,pthreads
0.024803417,02G,pthreads
0.025024577,02G,pthreads
0.025229107,02G,pthreads
0.025435108,02G,pthreads
0.025653498,02G,pthreads
0.025884728,02G,pthreads
0.026094849,02G,pthreads
0.026304019,02G,pthreads
0.026510489,02G,pthreads
0.026736500,02G,pthreads
0.026954900,02G,pthreads
0.027165730,02G,pthreads
0.027378561,02G,pthreads
0.027590471,02G,pthreads
0.027825651,02G,pthreads
0.028037972,02G,pthreads
0.028241082,02G,pthreads
0.028453552,02G,pthreads
0.028661122,02G,pthreads
0.028908893,02G,pthreads
0.029120323,02G,pthreads
0.029328854,02G,pthreads
0.029535104,02G,pthreads
0.029765844,02G,pthreads
0.029982284,02G,pthreads
0.030188995,02G,pthreads
0.030401975,02G,pthreads
0.030617365,02G,pthreads
0.030855346,02G,pthreads
0.031068846,02G,pthreads
0.031276756,02G,pthreads
0.031487637,02G,pthreads
0.031712327,02G,pthreads
0.031942237,02G,pthreads
0.032155838,02G,pthreads
0.032362608,02G,pthreads
0.032565088,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000386701,02G,pthreads
0.000594901,02G,pthreads
0.000955211,02G,pthreads
0.001171362,02G,pthreads
0.001383462,02G,pthreads
0.001592232,02G,pthreads
0.001796973,02G,pthreads
0.002027663,02G,pthreads
0.002255983,02G,pthreads
0.002459464,02G,pthreads
0.002667074,02G,pthreads
0.002957594,02G,pthreads
0.003174065,02G,pthreads
0.003377945,02G,pthreads
0.003583305,02G,pthreads
0.003796086,02G,pthreads
0.004020716,02G,pthreads
0.004228366,02G,pthreads
0.004435167,02G,pthreads
0.004642767,02G,pthreads
0.004862317,02G,pthreads
0.005078938,02G,pthreads
0.005296198,02G,pthreads
0.005503928,02G,pthreads
0.005712738,02G,pthreads
0.005950249,02G,pthreads
0.006169679,02G,pthreads
0.006383019,02G,pthreads
0.006592700,02G,pthreads
0.006808120,02G,pthreads
0.007055580,02G,pthreads
0.007268281,02G,pthreads
0.007473451,02G,pthreads
0.007678531,02G,pthreads
0.007904752,02G,pthreads
0.008122302,02G,pthreads
0.008332572,02G,pthreads
0.008547373,02G,pthreads
0.008758163,02G,pthreads
0.008997933,02G,pthreads
0.009214374,02G,pthreads
0.009422414,02G,pthreads
0.009628324,02G,pthreads
0.009858195,02G,pthreads
0.010080395,02G,pthreads
0.010289255,02G,pthreads
0.010497285,02G,pthreads
0.010708746,02G,pthreads
0.010939086,02G,pthreads
0.011154746,02G,pthreads
0.011363187,02G,pthreads
0.011577737,02G,pthreads
0.011786947,02G,pthreads
0.012027378,02G,pthreads
0.012243528,02G,pthreads
0.012448418,02G,pthreads
0.012656819,02G,pthreads
0.012891739,02G,pthreads
0.013118309,02G,pthreads
0.013325350,02G,pthreads
0.013533350,02G,pthreads
0.013740610,02G,pthreads
0.013979271,02G,pthreads
0.014189801,02G,pthreads
0.014398991,02G,pthreads
0.014608912,02G,pthreads
0.014845022,02G,pthreads
0.015064742,02G,pthreads
0.015285063,02G,pthreads
0.015492173,02G,pthreads
0.015702553,02G,pthreads
0.015938533,02G,pthreads
0.016158364,02G,pthreads
0.016370704,02G,pthreads
0.016580044,02G,pthreads
0.016792285,02G,pthreads
0.017026605,02G,pthreads
0.017238095,02G,pthreads
0.017445646,02G,pthreads
0.017654756,02G,pthreads
0.017892846,02G,pthreads
0.018112987,02G,pthreads
0.018323987,02G,pthreads
0.018533787,02G,pthreads
0.018742508,02G,pthreads
0.018978068,02G,pthreads
0.019189008,02G,pthreads
0.019408909,02G,pthreads
0.019618329,02G,pthreads
0.019854049,02G,pthreads
0.020073910,02G,pthreads
0.020287510,02G,pthreads
0.020501840,02G,pthreads
0.020713221,02G,pthreads
0.020945151,02G,pthreads
0.021168111,02G,pthreads
0.021379952,02G,pthreads
0.021591222,02G,pthreads
0.021799532,02G,pthreads
0.022042212,02G,pthreads
0.022253903,02G,pthreads
0.022458833,02G,pthreads
0.022675703,02G,pthreads
0.022905244,02G,pthreads
0.023122684,02G,pthreads
0.023334504,02G,pthreads
0.023549935,02G,pthreads
0.023756675,02G,pthreads
0.023990975,02G,pthreads
0.024213986,02G,pthreads
0.024424376,02G,pthreads
0.024641076,02G,pthreads
0.024873967,02G,pthreads
0.025094287,02G,pthreads
0.025310517,02G,pthreads
0.025516208,02G,pthreads
0.025737288,02G,pthreads
0.025975398,02G,pthreads
0.026187519,02G,pthreads
0.026397999,02G,pthreads
0.026604129,02G,pthreads
0.026810990,02G,pthreads
0.027051100,02G,pthreads
0.027264410,02G,pthreads
0.027481620,02G,pthreads
0.027698061,02G,pthreads
0.027934571,02G,pthreads
0.028151771,02G,pthreads
0.028362382,02G,pthreads
0.028570482,02G,pthreads
0.028775042,02G,pthreads
0.029033383,02G,pthreads
0.029238133,02G,pthreads
0.029448663,02G,pthreads
0.029657854,02G,pthreads
0.029890314,02G,pthreads
0.030107534,02G,pthreads
0.030317305,02G,pthreads
