****,****,****
0.006705340,02C,pthreads
0.006873131,02C,pthreads
0.007043401,02C,pthreads
0.007208471,02C,pthreads
0.007375461,02C,pthreads
0.007542242,02C,pthreads
0.007730122,02C,pthreads
0.007899132,02C,pthreads
0.008063542,02C,pthreads
0.008226573,02C,pthreads
0.008390563,02C,pthreads
0.008558223,02C,pthreads
0.008740793,02C,pthreads
0.008908804,02C,pthreads
0.009076264,02C,pthreads
0.009239564,02C,pthreads
0.009404454,02C,pthreads
0.009567145,02C,pthreads
0.009754875,02C,pthreads
0.009926795,02C,pthreads
0.010096815,02C,pthreads
0.010259126,02C,pthreads
0.010423596,02C,pthreads
0.010597296,02C,pthreads
0.010799167,02C,pthreads
0.010962547,02C,pthreads
0.011130237,02C,pthreads
0.011300317,02C,pthreads
0.011468678,02C,pthreads
0.011634938,02C,pthreads
0.011827738,02C,pthreads
0.011989518,02C,pthreads
0.012164559,02C,pthreads
0.012330069,02C,pthreads
0.012500169,02C,pthreads
0.012685759,02C,pthreads
0.012854920,02C,pthreads
0.013024880,02C,pthreads
****,****,****
0.000000610,02C,pthreads
0.000593561,02C,pthreads
0.000812971,02C,pthreads
0.000984711,02C,pthreads
0.001154521,02C,pthreads
0.001348902,02C,pthreads
0.001521412,02C,pthreads
0.001687872,02C,pthreads
0.001871363,02C,pthreads
0.002046093,02C,pthreads
0.002218163,02C,pthreads
0.002421393,02C,pthreads
0.002587634,02C,pthreads
0.002755634,02C,pthreads
0.002926864,02C,pthreads
0.003097834,02C,pthreads
0.003283925,02C,pthreads
0.003448885,02C,pthreads
0.003622985,02C,pthreads
0.003798585,02C,pthreads
0.003972546,02C,pthreads
0.004140296,02C,pthreads
0.004334866,02C,pthreads
0.004513537,02C,pthreads
0.004676557,02C,pthreads
0.004842437,02C,pthreads
0.005009077,02C,pthreads
0.005177098,02C,pthreads
0.005360838,02C,pthreads
0.005530038,02C,pthreads
0.005703738,02C,pthreads
0.005871799,02C,pthreads
0.006045749,02C,pthreads
0.006210589,02C,pthreads
0.006395429,02C,pthreads
0.006560390,02C,pthreads
0.006731260,02C,pthreads
0.006901860,02C,pthreads
0.007070440,02C,pthreads
0.007238071,02C,pthreads
0.007423181,02C,pthreads
0.007593031,02C,pthreads
0.007768861,02C,pthreads
0.007940242,02C,pthreads
0.008109612,02C,pthreads
0.008292892,02C,pthreads
0.008469353,02C,pthreads
0.008637663,02C,pthreads
0.008810263,02C,pthreads
0.008976533,02C,pthreads
0.009147034,02C,pthreads
0.009332854,02C,pthreads
0.009506324,02C,pthreads
0.009672954,02C,pthreads
0.009837555,02C,pthreads
0.010005815,02C,pthreads
0.010170615,02C,pthreads
0.010359515,02C,pthreads
0.010528696,02C,pthreads
0.010699066,02C,pthreads
0.010867756,02C,pthreads
0.011036826,02C,pthreads
0.011206707,02C,pthreads
0.011391427,02C,pthreads
0.011559157,02C,pthreads
0.011728597,02C,pthreads
0.011895878,02C,pthreads
0.012063888,02C,pthreads
0.012234778,02C,pthreads
0.012429838,02C,pthreads
0.012596709,02C,pthreads
0.012769419,02C,pthreads
0.012936989,02C,pthreads
0.013102549,02C,pthreads
0.013283310,02C,pthreads
****,****,****
0.000000640,02C,pthreads
0.000586481,02C,pthreads
0.000794371,02C,pthreads
0.000967211,02C,pthreads
0.001138182,02C,pthreads
0.001327332,02C,pthreads
0.001498192,02C,pthreads
0.001663082,02C,pthreads
0.001833043,02C,pthreads
0.002009313,02C,pthreads
0.002197853,02C,pthreads
0.002370563,02C,pthreads
0.002542694,02C,pthreads
0.002711414,02C,pthreads
0.002878964,02C,pthreads
0.003052494,02C,pthreads
0.003247505,02C,pthreads
0.003420135,02C,pthreads
0.003587685,02C,pthreads
0.003752275,02C,pthreads
0.003924536,02C,pthreads
0.004093666,02C,pthreads
0.004279706,02C,pthreads
0.004447137,02C,pthreads
0.004617627,02C,pthreads
0.004793317,02C,pthreads
0.004957927,02C,pthreads
0.005122968,02C,pthreads
0.005305658,02C,pthreads
0.005472078,02C,pthreads
0.005635978,02C,pthreads
0.005801599,02C,pthreads
0.005971999,02C,pthreads
0.006142219,02C,pthreads
0.006334209,02C,pthreads
0.006499420,02C,pthreads
0.006668170,02C,pthreads
0.006835310,02C,pthreads
0.007002870,02C,pthreads
0.007185411,02C,pthreads
0.007351391,02C,pthreads
0.007519441,02C,pthreads
0.007695331,02C,pthreads
0.007863832,02C,pthreads
0.008031672,02C,pthreads
0.008217462,02C,pthreads
0.008386842,02C,pthreads
0.008551643,02C,pthreads
0.008729133,02C,pthreads
0.008894983,02C,pthreads
0.009060983,02C,pthreads
0.009245594,02C,pthreads
0.009434134,02C,pthreads
0.009601294,02C,pthreads
0.009762055,02C,pthreads
0.009929755,02C,pthreads
0.010097125,02C,pthreads
0.010280235,02C,pthreads
0.010447976,02C,pthreads
0.010617026,02C,pthreads
0.010782716,02C,pthreads
0.010948326,02C,pthreads
0.011115667,02C,pthreads
0.011300747,02C,pthreads
0.011475177,02C,pthreads
0.011641877,02C,pthreads
0.011809058,02C,pthreads
0.011979168,02C,pthreads
0.012144008,02C,pthreads
0.012338678,02C,pthreads
0.012514359,02C,pthreads
0.012681119,02C,pthreads
0.012847889,02C,pthreads
0.013017789,02C,pthreads
0.013202720,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000440171,02C,pthreads
0.000646131,02C,pthreads
0.000936891,02C,pthreads
0.001135202,02C,pthreads
0.001304952,02C,pthreads
0.001470022,02C,pthreads
0.001635292,02C,pthreads
0.001800033,02C,pthreads
0.001971413,02C,pthreads
0.002164033,02C,pthreads
0.002331543,02C,pthreads
0.002502634,02C,pthreads
0.002671444,02C,pthreads
0.002844574,02C,pthreads
0.003035394,02C,pthreads
0.003207195,02C,pthreads
0.003373165,02C,pthreads
0.003541355,02C,pthreads
0.003709655,02C,pthreads
0.003877896,02C,pthreads
0.004066486,02C,pthreads
0.004233876,02C,pthreads
0.004407146,02C,pthreads
0.004585027,02C,pthreads
0.004751027,02C,pthreads
0.004916837,02C,pthreads
0.005106588,02C,pthreads
0.005276828,02C,pthreads
0.005444918,02C,pthreads
0.005610848,02C,pthreads
0.005778269,02C,pthreads
0.005951819,02C,pthreads
0.006138939,02C,pthreads
0.006304149,02C,pthreads
0.006473980,02C,pthreads
0.006635360,02C,pthreads
0.006803870,02C,pthreads
0.006969880,02C,pthreads
0.007164081,02C,pthreads
0.007330141,02C,pthreads
0.007500401,02C,pthreads
0.007675161,02C,pthreads
0.007841552,02C,pthreads
0.008032772,02C,pthreads
0.008210192,02C,pthreads
0.008375553,02C,pthreads
0.008546833,02C,pthreads
0.008713713,02C,pthreads
0.008890673,02C,pthreads
0.009081404,02C,pthreads
0.009251924,02C,pthreads
0.009426134,02C,pthreads
0.009590704,02C,pthreads
0.009758215,02C,pthreads
0.009922605,02C,pthreads
0.010114645,02C,pthreads
0.010278255,02C,pthreads
0.010444576,02C,pthreads
0.010613636,02C,pthreads
0.010779476,02C,pthreads
0.010947396,02C,pthreads
0.011134487,02C,pthreads
0.011307027,02C,pthreads
0.011476777,02C,pthreads
0.011641768,02C,pthreads
0.011809568,02C,pthreads
0.011977918,02C,pthreads
0.012175648,02C,pthreads
0.012345939,02C,pthreads
0.012513809,02C,pthreads
0.012677689,02C,pthreads
0.012845139,02C,pthreads
0.013033940,02C,pthreads
0.013205430,02C,pthreads
