****,****,****
0.010176295,02G,pthreads
0.010398125,02G,pthreads
0.010609455,02G,pthreads
0.010838366,02G,pthreads
0.011058306,02G,pthreads
0.011274306,02G,pthreads
0.011490177,02G,pthreads
0.011704867,02G,pthreads
0.011939657,02G,pthreads
0.012161998,02G,pthreads
0.012368458,02G,pthreads
0.012577098,02G,pthreads
0.012797849,02G,pthreads
0.013037029,02G,pthreads
0.013254619,02G,pthreads
0.013475640,02G,pthreads
0.013685320,02G,pthreads
0.013919830,02G,pthreads
0.014141021,02G,pthreads
0.014353381,02G,pthreads
0.014566531,02G,pthreads
0.014780911,02G,pthreads
0.015027882,02G,pthreads
0.015258252,02G,pthreads
0.015473712,02G,pthreads
0.015685503,02G,pthreads
0.015928353,02G,pthreads
0.016150273,02G,pthreads
0.016367034,02G,pthreads
0.016575184,02G,pthreads
0.016797144,02G,pthreads
0.017054105,02G,pthreads
0.017271625,02G,pthreads
0.017485865,02G,pthreads
0.017700196,02G,pthreads
0.017972386,02G,pthreads
0.018192296,02G,pthreads
0.018414457,02G,pthreads
0.018624847,02G,pthreads
0.018850847,02G,pthreads
0.019073708,02G,pthreads
0.019297278,02G,pthreads
0.019515508,02G,pthreads
0.019726849,02G,pthreads
0.019978139,02G,pthreads
0.020194749,02G,pthreads
0.020409430,02G,pthreads
0.020621230,02G,pthreads
0.020854220,02G,pthreads
0.021075051,02G,pthreads
0.021294241,02G,pthreads
0.021508961,02G,pthreads
0.021731782,02G,pthreads
0.021972572,02G,pthreads
0.022186692,02G,pthreads
0.022408613,02G,pthreads
0.022623533,02G,pthreads
0.022851433,02G,pthreads
0.023071843,02G,pthreads
0.023302804,02G,pthreads
0.023517344,02G,pthreads
0.023729554,02G,pthreads
0.023973545,02G,pthreads
0.024190105,02G,pthreads
0.024403105,02G,pthreads
0.024617776,02G,pthreads
0.024859396,02G,pthreads
0.025080686,02G,pthreads
0.025298987,02G,pthreads
0.025520937,02G,pthreads
0.025734537,02G,pthreads
0.025975718,02G,pthreads
0.026195388,02G,pthreads
0.026416188,02G,pthreads
0.026626459,02G,pthreads
0.026856069,02G,pthreads
0.027086149,02G,pthreads
0.027304830,02G,pthreads
0.027515350,02G,pthreads
0.027727410,02G,pthreads
0.027969951,02G,pthreads
0.028194651,02G,pthreads
0.028413051,02G,pthreads
0.028637002,02G,pthreads
0.028879682,02G,pthreads
0.029103942,02G,pthreads
0.029321343,02G,pthreads
0.029533193,02G,pthreads
0.029750253,02G,pthreads
0.029997044,02G,pthreads
0.030221224,02G,pthreads
0.030440094,02G,pthreads
0.030651245,02G,pthreads
0.030894245,02G,pthreads
0.031124445,02G,pthreads
0.031347246,02G,pthreads
0.031562196,02G,pthreads
0.031782536,02G,pthreads
0.032024326,02G,pthreads
0.032242927,02G,pthreads
0.032457197,02G,pthreads
0.032671027,02G,pthreads
0.032914198,02G,pthreads
0.033135828,02G,pthreads
0.033348258,02G,pthreads
0.033558869,02G,pthreads
0.033772169,02G,pthreads
0.034012569,02G,pthreads
0.034229540,02G,pthreads
0.034447050,02G,pthreads
0.034670540,02G,pthreads
0.034909951,02G,pthreads
0.035149211,02G,pthreads
0.035363671,02G,pthreads
0.035581222,02G,pthreads
0.035797702,02G,pthreads
0.036038982,02G,pthreads
0.036270543,02G,pthreads
0.036492033,02G,pthreads
0.036705503,02G,pthreads
0.036949444,02G,pthreads
0.037171284,02G,pthreads
0.037386484,02G,pthreads
0.037600335,02G,pthreads
0.037839655,02G,pthreads
0.038062255,02G,pthreads
0.038282886,02G,pthreads
0.038499816,02G,pthreads
0.038713536,02G,pthreads
0.038946737,02G,pthreads
0.039170447,02G,pthreads
0.039390567,02G,pthreads
0.039607708,02G,pthreads
0.039842878,02G,pthreads
0.040077098,02G,pthreads
0.040296229,02G,pthreads
0.040509029,02G,pthreads
0.040729059,02G,pthreads
0.040969049,02G,pthreads
0.041204530,02G,pthreads
0.041428290,02G,pthreads
0.041644710,02G,pthreads
0.041890501,02G,pthreads
0.042121301,02G,pthreads
0.042337461,02G,pthreads
0.042550072,02G,pthreads
0.042774532,02G,pthreads
0.043018752,02G,pthreads
0.043242803,02G,pthreads
0.043454953,02G,pthreads
0.043671403,02G,pthreads
0.043908294,02G,pthreads
0.044138264,02G,pthreads
0.044398054,02G,pthreads
0.044637905,02G,pthreads
0.044886945,02G,pthreads
0.045118045,02G,pthreads
0.045335576,02G,pthreads
0.045550346,02G,pthreads
0.045767706,02G,pthreads
0.046047847,02G,pthreads
0.046273507,02G,pthreads
0.046493387,02G,pthreads
0.046712148,02G,pthreads
0.046962708,02G,pthreads
0.047197588,02G,pthreads
0.047407179,02G,pthreads
0.047621919,02G,pthreads
0.047861750,02G,pthreads
0.048109680,02G,pthreads
0.048328050,02G,pthreads
0.048545840,02G,pthreads
0.048758801,02G,pthreads
0.049007121,02G,pthreads
0.049237161,02G,pthreads
0.049458402,02G,pthreads
0.049673862,02G,pthreads
0.049910822,02G,pthreads
0.050142293,02G,pthreads
0.050356453,02G,pthreads
0.050577283,02G,pthreads
0.050790054,02G,pthreads
0.051045984,02G,pthreads
0.051273374,02G,pthreads
0.051493545,02G,pthreads
0.051708705,02G,pthreads
0.051942365,02G,pthreads
0.052166386,02G,pthreads
0.052377156,02G,pthreads
0.052613606,02G,pthreads
0.052853217,02G,pthreads
0.053080657,02G,pthreads
0.053300867,02G,pthreads
0.053517658,02G,pthreads
0.053738288,02G,pthreads
0.053984178,02G,pthreads
0.054206769,02G,pthreads
0.054442049,02G,pthreads
0.054664839,02G,pthreads
0.054903750,02G,pthreads
0.055126920,02G,pthreads
0.055347430,02G,pthreads
0.055568971,02G,pthreads
0.055787561,02G,pthreads
0.056063731,02G,pthreads
0.056280132,02G,pthreads
0.056496532,02G,pthreads
0.056715952,02G,pthreads
0.056970043,02G,pthreads
0.057192553,02G,pthreads
0.057407193,02G,pthreads
0.057639544,02G,pthreads
0.057880254,02G,pthreads
0.058106624,02G,pthreads
0.058324905,02G,pthreads
0.058541955,02G,pthreads
0.058748375,02G,pthreads
0.058990576,02G,pthreads
0.059221986,02G,pthreads
0.059432696,02G,pthreads
0.059647087,02G,pthreads
0.059896177,02G,pthreads
0.060121347,02G,pthreads
0.060339878,02G,pthreads
0.060557818,02G,pthreads
0.060788028,02G,pthreads
0.061036689,02G,pthreads
0.061262679,02G,pthreads
0.061484009,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000397881,02G,pthreads
0.000588801,02G,pthreads
0.000923912,02G,pthreads
0.001129982,02G,pthreads
0.001372792,02G,pthreads
0.001592493,02G,pthreads
0.001799143,02G,pthreads
0.002020083,02G,pthreads
0.002244784,02G,pthreads
0.002459684,02G,pthreads
0.002683784,02G,pthreads
0.002917305,02G,pthreads
0.003131545,02G,pthreads
0.003370035,02G,pthreads
0.003595206,02G,pthreads
0.003805776,02G,pthreads
0.004016036,02G,pthreads
0.004238607,02G,pthreads
0.004463107,02G,pthreads
0.004677377,02G,pthreads
0.004888488,02G,pthreads
0.005101868,02G,pthreads
0.005330888,02G,pthreads
0.005547678,02G,pthreads
0.005762719,02G,pthreads
0.005970109,02G,pthreads
0.006183059,02G,pthreads
0.006421350,02G,pthreads
0.006641580,02G,pthreads
0.006852970,02G,pthreads
0.007068741,02G,pthreads
0.007295191,02G,pthreads
0.007514891,02G,pthreads
0.007727352,02G,pthreads
0.007939052,02G,pthreads
0.008148562,02G,pthreads
0.008391723,02G,pthreads
0.008610753,02G,pthreads
0.008818133,02G,pthreads
0.009032754,02G,pthreads
0.009277664,02G,pthreads
0.009495874,02G,pthreads
0.009704605,02G,pthreads
0.009922585,02G,pthreads
0.010129225,02G,pthreads
0.010358265,02G,pthreads
0.010571456,02G,pthreads
0.010783076,02G,pthreads
0.010991846,02G,pthreads
0.011239027,02G,pthreads
0.011467227,02G,pthreads
0.011687067,02G,pthreads
0.011895038,02G,pthreads
0.012103508,02G,pthreads
0.012403118,02G,pthreads
0.012629609,02G,pthreads
0.012834999,02G,pthreads
0.013059719,02G,pthreads
0.013288370,02G,pthreads
0.013509830,02G,pthreads
0.013719380,02G,pthreads
0.013931391,02G,pthreads
0.014140431,02G,pthreads
0.014368521,02G,pthreads
0.014585952,02G,pthreads
0.014802292,02G,pthreads
0.015007812,02G,pthreads
0.015232263,02G,pthreads
0.015458513,02G,pthreads
0.015673073,02G,pthreads
0.015878344,02G,pthreads
0.016090924,02G,pthreads
0.016329594,02G,pthreads
0.016540424,02G,pthreads
0.016754135,02G,pthreads
0.016960805,02G,pthreads
0.017174465,02G,pthreads
0.017413576,02G,pthreads
0.017631166,02G,pthreads
0.017851156,02G,pthreads
0.018058637,02G,pthreads
0.018287217,02G,pthreads
0.018506177,02G,pthreads
0.018725998,02G,pthreads
0.018937588,02G,pthreads
0.019145408,02G,pthreads
0.019385879,02G,pthreads
0.019597929,02G,pthreads
0.019810789,02G,pthreads
0.020019250,02G,pthreads
0.020242310,02G,pthreads
0.020461580,02G,pthreads
0.020675290,02G,pthreads
0.020886011,02G,pthreads
0.021105981,02G,pthreads
0.021344711,02G,pthreads
0.021567432,02G,pthreads
0.021786602,02G,pthreads
0.021998862,02G,pthreads
0.022224063,02G,pthreads
0.022445693,02G,pthreads
0.022667263,02G,pthreads
0.022877074,02G,pthreads
0.023084944,02G,pthreads
0.023310774,02G,pthreads
0.023527745,02G,pthreads
0.023742075,02G,pthreads
0.023955905,02G,pthreads
0.024175276,02G,pthreads
0.024410826,02G,pthreads
0.024623066,02G,pthreads
0.024840666,02G,pthreads
0.025051327,02G,pthreads
0.025289757,02G,pthreads
0.025509727,02G,pthreads
0.025733508,02G,pthreads
0.025946678,02G,pthreads
0.026155928,02G,pthreads
0.026394749,02G,pthreads
0.026610759,02G,pthreads
0.026824229,02G,pthreads
0.027035940,02G,pthreads
0.027268540,02G,pthreads
0.027494660,02G,pthreads
0.027706891,02G,pthreads
0.027925701,02G,pthreads
0.028133301,02G,pthreads
0.028367762,02G,pthreads
0.028590412,02G,pthreads
0.028797802,02G,pthreads
0.029016873,02G,pthreads
0.029246593,02G,pthreads
0.029465053,02G,pthreads
0.029676544,02G,pthreads
0.029892134,02G,pthreads
0.030104824,02G,pthreads
0.030339244,02G,pthreads
0.030567045,02G,pthreads
0.030785295,02G,pthreads
0.031005165,02G,pthreads
0.031228836,02G,pthreads
0.031453816,02G,pthreads
0.031667506,02G,pthreads
0.031874467,02G,pthreads
0.032088107,02G,pthreads
0.032318157,02G,pthreads
0.032550438,02G,pthreads
0.032762638,02G,pthreads
0.032967118,02G,pthreads
0.033179039,02G,pthreads
0.033408609,02G,pthreads
0.033620059,02G,pthreads
0.033839380,02G,pthreads
0.034052750,02G,pthreads
0.034289060,02G,pthreads
0.034510551,02G,pthreads
0.034721821,02G,pthreads
0.034935271,02G,pthreads
0.035139001,02G,pthreads
0.035388802,02G,pthreads
0.035603772,02G,pthreads
0.035811842,02G,pthreads
0.036025233,02G,pthreads
0.036253153,02G,pthreads
0.036478483,02G,pthreads
0.036693494,02G,pthreads
0.036918544,02G,pthreads
0.037128004,02G,pthreads
0.037372775,02G,pthreads
0.037591245,02G,pthreads
0.037802045,02G,pthreads
0.038013406,02G,pthreads
0.038240676,02G,pthreads
0.038470066,02G,pthreads
0.038680697,02G,pthreads
0.038893017,02G,pthreads
0.039108147,02G,pthreads
0.039340498,02G,pthreads
0.039559898,02G,pthreads
0.039772238,02G,pthreads
0.039983008,02G,pthreads
0.040202339,02G,pthreads
0.040448079,02G,pthreads
0.040662849,02G,pthreads
0.040875080,02G,pthreads
0.041086410,02G,pthreads
0.041320040,02G,pthreads
0.041538071,02G,pthreads
0.041761621,02G,pthreads
0.041972841,02G,pthreads
0.042183102,02G,pthreads
0.042421122,02G,pthreads
0.042634952,02G,pthreads
0.042846873,02G,pthreads
0.043059303,02G,pthreads
0.043295663,02G,pthreads
0.043518984,02G,pthreads
0.043733964,02G,pthreads
0.043945044,02G,pthreads
0.044157544,02G,pthreads
0.044405405,02G,pthreads
0.044617635,02G,pthreads
0.044835715,02G,pthreads
0.045049156,02G,pthreads
0.045286756,02G,pthreads
0.045505796,02G,pthreads
0.045715917,02G,pthreads
0.045925467,02G,pthreads
0.046131667,02G,pthreads
0.046370478,02G,pthreads
0.046596458,02G,pthreads
0.046813908,02G,pthreads
0.047025789,02G,pthreads
0.047267479,02G,pthreads
0.047486629,02G,pthreads
0.047698770,02G,pthreads
0.047912710,02G,pthreads
0.048128060,02G,pthreads
0.048369011,02G,pthreads
0.048588881,02G,pthreads
0.048810011,02G,pthreads
0.049018072,02G,pthreads
0.049244492,02G,pthreads
0.049482872,02G,pthreads
0.049716253,02G,pthreads
0.049930983,02G,pthreads
0.050145753,02G,pthreads
0.050405554,02G,pthreads
0.050625514,02G,pthreads
0.050838344,02G,pthreads
0.051054095,02G,pthreads
0.051294965,02G,pthreads
0.051516725,02G,pthreads
0.051730536,02G,pthreads
0.051941476,02G,pthreads
0.052153446,02G,pthreads
0.052392686,02G,pthreads
0.052613437,02G,pthreads
0.052828597,02G,pthreads
0.053057607,02G,pthreads
0.053293228,02G,pthreads
0.053524978,02G,pthreads
0.053734428,02G,pthreads
0.053949329,02G,pthreads
0.054158999,02G,pthreads
0.054398789,02G,pthreads
0.054622450,02G,pthreads
0.054838520,02G,pthreads
0.055055250,02G,pthreads
0.055288551,02G,pthreads
0.055516471,02G,pthreads
0.055738681,02G,pthreads
0.055951952,02G,pthreads
0.056180592,02G,pthreads
0.056421302,02G,pthreads
0.056635993,02G,pthreads
0.056846693,02G,pthreads
0.057066573,02G,pthreads
0.057298774,02G,pthreads
0.057528294,02G,pthreads
0.057755674,02G,pthreads
0.057970535,02G,pthreads
0.058190945,02G,pthreads
0.058437485,02G,pthreads
0.058653876,02G,pthreads
0.058867126,02G,pthreads
0.059086186,02G,pthreads
0.059343027,02G,pthreads
0.059563437,02G,pthreads
0.059780607,02G,pthreads
0.059992468,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000411651,02G,pthreads
0.000589601,02G,pthreads
0.000965052,02G,pthreads
0.001180292,02G,pthreads
0.001392762,02G,pthreads
0.001610192,02G,pthreads
0.001876823,02G,pthreads
0.002110293,02G,pthreads
0.002324074,02G,pthreads
0.002533974,02G,pthreads
0.002744574,02G,pthreads
0.003001494,02G,pthreads
0.003219415,02G,pthreads
0.003425065,02G,pthreads
0.003641105,02G,pthreads
0.003873516,02G,pthreads
0.004089626,02G,pthreads
0.004300166,02G,pthreads
0.004510157,02G,pthreads
0.004718837,02G,pthreads
0.004952397,02G,pthreads
0.005168398,02G,pthreads
0.005396628,02G,pthreads
0.005604368,02G,pthreads
0.005834999,02G,pthreads
0.006060069,02G,pthreads
0.006278179,02G,pthreads
0.006486990,02G,pthreads
0.006698410,02G,pthreads
0.006935870,02G,pthreads
0.007152111,02G,pthreads
0.007356871,02G,pthreads
0.007567421,02G,pthreads
0.007778581,02G,pthreads
0.008013452,02G,pthreads
0.008230122,02G,pthreads
0.008446722,02G,pthreads
0.008657483,02G,pthreads
0.008889023,02G,pthreads
0.009106903,02G,pthreads
0.009320534,02G,pthreads
0.009527604,02G,pthreads
0.009741634,02G,pthreads
0.009988005,02G,pthreads
0.010198625,02G,pthreads
0.010411745,02G,pthreads
0.010619186,02G,pthreads
0.010849656,02G,pthreads
0.011065836,02G,pthreads
0.011284107,02G,pthreads
0.011496417,02G,pthreads
0.011714127,02G,pthreads
0.011945277,02G,pthreads
0.012159448,02G,pthreads
0.012371818,02G,pthreads
0.012585498,02G,pthreads
0.012793469,02G,pthreads
0.013032369,02G,pthreads
0.013253259,02G,pthreads
0.013463730,02G,pthreads
0.013675330,02G,pthreads
0.013912440,02G,pthreads
0.014131421,02G,pthreads
0.014343371,02G,pthreads
0.014554631,02G,pthreads
0.014774092,02G,pthreads
0.015012932,02G,pthreads
0.015228022,02G,pthreads
0.015445583,02G,pthreads
0.015652653,02G,pthreads
0.015882693,02G,pthreads
0.016098414,02G,pthreads
0.016315634,02G,pthreads
0.016522444,02G,pthreads
0.016736064,02G,pthreads
0.016975365,02G,pthreads
0.017191385,02G,pthreads
0.017402675,02G,pthreads
0.017608836,02G,pthreads
0.017837016,02G,pthreads
0.018062596,02G,pthreads
0.018275327,02G,pthreads
0.018486647,02G,pthreads
0.018702837,02G,pthreads
0.018936698,02G,pthreads
0.019154638,02G,pthreads
0.019368458,02G,pthreads
0.019583929,02G,pthreads
0.019793759,02G,pthreads
0.020036199,02G,pthreads
0.020245740,02G,pthreads
0.020457590,02G,pthreads
0.020665890,02G,pthreads
0.020898920,02G,pthreads
0.021124391,02G,pthreads
0.021333881,02G,pthreads
0.021547171,02G,pthreads
0.021761032,02G,pthreads
0.022001812,02G,pthreads
0.022216632,02G,pthreads
0.022424403,02G,pthreads
0.022641283,02G,pthreads
0.022872693,02G,pthreads
0.023099194,02G,pthreads
0.023309184,02G,pthreads
0.023516734,02G,pthreads
0.023727965,02G,pthreads
0.023969955,02G,pthreads
0.024212585,02G,pthreads
0.024474116,02G,pthreads
0.024711056,02G,pthreads
0.024966246,02G,pthreads
0.025193457,02G,pthreads
0.025417497,02G,pthreads
0.025633227,02G,pthreads
0.025876578,02G,pthreads
0.026121188,02G,pthreads
0.026340328,02G,pthreads
0.026561659,02G,pthreads
0.026775679,02G,pthreads
0.027031169,02G,pthreads
0.027254230,02G,pthreads
0.027461330,02G,pthreads
0.027682530,02G,pthreads
0.027924921,02G,pthreads
0.028155391,02G,pthreads
0.028371291,02G,pthreads
0.028587672,02G,pthreads
0.028801632,02G,pthreads
0.029044702,02G,pthreads
0.029273893,02G,pthreads
0.029486123,02G,pthreads
0.029697143,02G,pthreads
0.029938374,02G,pthreads
0.030164284,02G,pthreads
0.030376304,02G,pthreads
0.030590985,02G,pthreads
0.030829415,02G,pthreads
0.031060855,02G,pthreads
0.031283616,02G,pthreads
0.031497466,02G,pthreads
0.031707806,02G,pthreads
0.031939656,02G,pthreads
0.032165987,02G,pthreads
0.032377587,02G,pthreads
0.032602367,02G,pthreads
0.032834148,02G,pthreads
0.033058818,02G,pthreads
0.033273588,02G,pthreads
0.033488339,02G,pthreads
0.033705719,02G,pthreads
0.033939179,02G,pthreads
0.034170840,02G,pthreads
0.034385650,02G,pthreads
0.034602410,02G,pthreads
0.034834231,02G,pthreads
0.035061931,02G,pthreads
0.035276371,02G,pthreads
0.035492022,02G,pthreads
0.035715332,02G,pthreads
0.035958022,02G,pthreads
0.036175543,02G,pthreads
0.036392763,02G,pthreads
0.036606893,02G,pthreads
0.036839804,02G,pthreads
0.037057954,02G,pthreads
0.037270964,02G,pthreads
0.037494815,02G,pthreads
0.037709845,02G,pthreads
0.037950005,02G,pthreads
0.038175706,02G,pthreads
0.038388656,02G,pthreads
0.038604936,02G,pthreads
0.038837187,02G,pthreads
0.039081467,02G,pthreads
0.039298687,02G,pthreads
0.039511647,02G,pthreads
0.040342219,02G,pthreads
0.041214790,02G,pthreads
0.041509230,02G,pthreads
0.042112271,02G,pthreads
0.042361922,02G,pthreads
0.042588142,02G,pthreads
0.042802292,02G,pthreads
0.043112833,02G,pthreads
0.043345543,02G,pthreads
0.043557413,02G,pthreads
0.043768534,02G,pthreads
0.044021604,02G,pthreads
0.044239154,02G,pthreads
0.044449875,02G,pthreads
0.044660335,02G,pthreads
0.044897915,02G,pthreads
0.045143096,02G,pthreads
0.045359066,02G,pthreads
0.045575086,02G,pthreads
0.045797817,02G,pthreads
0.046049117,02G,pthreads
0.046265327,02G,pthreads
0.046479758,02G,pthreads
0.046700768,02G,pthreads
0.046942668,02G,pthreads
0.047170109,02G,pthreads
0.047385709,02G,pthreads
0.047600469,02G,pthreads
0.047839120,02G,pthreads
0.048067470,02G,pthreads
0.048291020,02G,pthreads
0.048502981,02G,pthreads
0.048721131,02G,pthreads
0.048965761,02G,pthreads
0.049195642,02G,pthreads
0.049411562,02G,pthreads
0.049625322,02G,pthreads
0.049867463,02G,pthreads
0.050095163,02G,pthreads
0.050314303,02G,pthreads
0.050530603,02G,pthreads
0.050746044,02G,pthreads
0.050998014,02G,pthreads
0.051219074,02G,pthreads
0.051431225,02G,pthreads
0.051659455,02G,pthreads
0.051900155,02G,pthreads
0.052129476,02G,pthreads
0.052353886,02G,pthreads
0.052575136,02G,pthreads
0.052785337,02G,pthreads
0.053076217,02G,pthreads
0.053304007,02G,pthreads
0.053521228,02G,pthreads
0.053730638,02G,pthreads
0.053981248,02G,pthreads
0.054202969,02G,pthreads
0.054411729,02G,pthreads
0.054623459,02G,pthreads
0.054869290,02G,pthreads
0.055095660,02G,pthreads
0.055312150,02G,pthreads
0.055540421,02G,pthreads
0.055750471,02G,pthreads
0.055996791,02G,pthreads
0.056220042,02G,pthreads
0.056446462,02G,pthreads
0.056664462,02G,pthreads
0.056905273,02G,pthreads
0.057143633,02G,pthreads
0.057359953,02G,pthreads
0.057577044,02G,pthreads
0.057785454,02G,pthreads
0.058048364,02G,pthreads
0.058279825,02G,pthreads
0.058493305,02G,pthreads
0.058713095,02G,pthreads
0.058954986,02G,pthreads
0.059181486,02G,pthreads
0.059402916,02G,pthreads
0.059622497,02G,pthreads
0.059869057,02G,pthreads
0.060106987,02G,pthreads
0.060370468,02G,pthreads
0.060621198,02G,pthreads
0.060888528,02G,pthreads
0.061129429,02G,pthreads
0.061356199,02G,pthreads
0.061586859,02G,pthreads
0.061836660,02G,pthreads
0.062082740,02G,pthreads
0.062338091,02G,pthreads
0.062568271,02G,pthreads
0.062790081,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000393580,02G,pthreads
0.000605320,02G,pthreads
0.000991751,02G,pthreads
0.001215531,02G,pthreads
0.001425272,02G,pthreads
0.001634082,02G,pthreads
0.001858742,02G,pthreads
0.002093283,02G,pthreads
0.002308153,02G,pthreads
0.002514063,02G,pthreads
0.002726213,02G,pthreads
0.002976054,02G,pthreads
0.003197674,02G,pthreads
0.003407744,02G,pthreads
0.003634275,02G,pthreads
0.003854305,02G,pthreads
0.004082725,02G,pthreads
0.004295956,02G,pthreads
0.004502636,02G,pthreads
0.004712006,02G,pthreads
0.004956917,02G,pthreads
0.005176467,02G,pthreads
0.005390617,02G,pthreads
0.005601668,02G,pthreads
0.005809888,02G,pthreads
0.006044558,02G,pthreads
0.006265539,02G,pthreads
0.006471829,02G,pthreads
0.006680089,02G,pthreads
0.006927440,02G,pthreads
0.007148140,02G,pthreads
0.007362130,02G,pthreads
0.007574030,02G,pthreads
0.007787681,02G,pthreads
0.008025871,02G,pthreads
0.008238811,02G,pthreads
0.008456452,02G,pthreads
0.008665222,02G,pthreads
0.008904742,02G,pthreads
0.009127633,02G,pthreads
0.009349843,02G,pthreads
0.009559333,02G,pthreads
0.009768274,02G,pthreads
0.010017384,02G,pthreads
0.010230304,02G,pthreads
0.010439395,02G,pthreads
0.010642245,02G,pthreads
0.010875185,02G,pthreads
0.011080996,02G,pthreads
0.011291896,02G,pthreads
0.011502336,02G,pthreads
0.011720087,02G,pthreads
0.011958097,02G,pthreads
0.012170357,02G,pthreads
0.012385787,02G,pthreads
0.012596428,02G,pthreads
0.012807348,02G,pthreads
0.013045698,02G,pthreads
0.013265649,02G,pthreads
0.013473589,02G,pthreads
0.013681659,02G,pthreads
0.013923940,02G,pthreads
0.014138690,02G,pthreads
0.014348400,02G,pthreads
0.014556821,02G,pthreads
0.014772691,02G,pthreads
0.015010441,02G,pthreads
0.015221432,02G,pthreads
0.015433572,02G,pthreads
0.015642752,02G,pthreads
0.015872563,02G,pthreads
0.016090093,02G,pthreads
0.016308813,02G,pthreads
0.016513443,02G,pthreads
0.016723384,02G,pthreads
0.016953974,02G,pthreads
0.017172564,02G,pthreads
0.017402995,02G,pthreads
0.017617885,02G,pthreads
0.017830955,02G,pthreads
0.018091746,02G,pthreads
0.018306226,02G,pthreads
0.018515616,02G,pthreads
0.018736517,02G,pthreads
0.018972037,02G,pthreads
0.019186817,02G,pthreads
0.019398208,02G,pthreads
0.019621608,02G,pthreads
0.019868948,02G,pthreads
0.020095069,02G,pthreads
0.020310679,02G,pthreads
0.020525619,02G,pthreads
0.020734330,02G,pthreads
0.021000750,02G,pthreads
0.021236050,02G,pthreads
0.021444961,02G,pthreads
0.021650401,02G,pthreads
0.021882981,02G,pthreads
0.022101302,02G,pthreads
0.022308082,02G,pthreads
0.022512902,02G,pthreads
0.022733362,02G,pthreads
0.022963203,02G,pthreads
0.023176343,02G,pthreads
0.023381063,02G,pthreads
0.023589304,02G,pthreads
0.023792524,02G,pthreads
0.024028124,02G,pthreads
0.024237695,02G,pthreads
0.024453415,02G,pthreads
0.024657645,02G,pthreads
0.024890526,02G,pthreads
0.025686037,02G,pthreads
0.026522308,02G,pthreads
0.026795408,02G,pthreads
0.027688020,02G,pthreads
0.027979710,02G,pthreads
0.028273481,02G,pthreads
0.028501641,02G,pthreads
0.028719051,02G,pthreads
0.028960952,02G,pthreads
0.029192612,02G,pthreads
0.029400852,02G,pthreads
0.029613892,02G,pthreads
0.029821903,02G,pthreads
0.030067763,02G,pthreads
0.030281553,02G,pthreads
0.030497014,02G,pthreads
0.030713724,02G,pthreads
0.030952934,02G,pthreads
0.031171585,02G,pthreads
0.031379485,02G,pthreads
0.031589785,02G,pthreads
0.031802486,02G,pthreads
0.032045216,02G,pthreads
0.032266856,02G,pthreads
0.032480307,02G,pthreads
0.032691157,02G,pthreads
0.032920437,02G,pthreads
0.033144338,02G,pthreads
0.033355808,02G,pthreads
0.033566718,02G,pthreads
0.033782979,02G,pthreads
0.034023769,02G,pthreads
0.034237839,02G,pthreads
0.034445009,02G,pthreads
0.034655850,02G,pthreads
0.034888020,02G,pthreads
0.035113890,02G,pthreads
0.035323001,02G,pthreads
0.035539901,02G,pthreads
0.035747211,02G,pthreads
0.035981402,02G,pthreads
0.036202982,02G,pthreads
0.036423312,02G,pthreads
0.036634183,02G,pthreads
0.036866403,02G,pthreads
0.037094823,02G,pthreads
0.037310714,02G,pthreads
0.037517984,02G,pthreads
0.037732574,02G,pthreads
0.037975605,02G,pthreads
0.038196795,02G,pthreads
0.038408165,02G,pthreads
0.038626036,02G,pthreads
0.038834646,02G,pthreads
0.039081166,02G,pthreads
0.039299547,02G,pthreads
0.039511887,02G,pthreads
0.039722587,02G,pthreads
0.039953017,02G,pthreads
0.040188288,02G,pthreads
0.040399608,02G,pthreads
0.040611628,02G,pthreads
0.040820009,02G,pthreads
0.041061099,02G,pthreads
0.041279429,02G,pthreads
0.041486120,02G,pthreads
0.041695910,02G,pthreads
0.041936160,02G,pthreads
0.042155051,02G,pthreads
0.042362591,02G,pthreads
0.042581771,02G,pthreads
0.042792962,02G,pthreads
0.043026822,02G,pthreads
0.043242322,02G,pthreads
0.043457403,02G,pthreads
0.043666543,02G,pthreads
0.043893983,02G,pthreads
0.044118614,02G,pthreads
0.044335154,02G,pthreads
0.044545894,02G,pthreads
0.044756264,02G,pthreads
0.045001725,02G,pthreads
0.045214255,02G,pthreads
0.045425015,02G,pthreads
0.045641326,02G,pthreads
0.045868876,02G,pthreads
0.046092236,02G,pthreads
0.046302907,02G,pthreads
0.046523647,02G,pthreads
0.046728127,02G,pthreads
0.046963468,02G,pthreads
0.047187418,02G,pthreads
0.047401038,02G,pthreads
0.047607809,02G,pthreads
0.047818219,02G,pthreads
0.048072599,02G,pthreads
0.048294700,02G,pthreads
0.048501200,02G,pthreads
0.048705130,02G,pthreads
0.048944831,02G,pthreads
0.049160601,02G,pthreads
0.049372831,02G,pthreads
0.049584701,02G,pthreads
0.049796332,02G,pthreads
0.050042932,02G,pthreads
0.050246062,02G,pthreads
0.050456913,02G,pthreads
0.050667253,02G,pthreads
0.050906303,02G,pthreads
0.051129074,02G,pthreads
0.051349744,02G,pthreads
0.051556084,02G,pthreads
